timestamp, lat, lon
2024-09-12T092051,   69.297638,   15.993329
2024-09-12T092052,   69.297638,   15.993329
2024-09-12T092053,   69.297638,   15.993329
2024-09-12T092054,   69.297638,   15.993329
2024-09-12T092055,   69.297638,   15.993329
2024-09-12T092056,   69.297638,   15.993329
2024-09-12T092057,   69.297638,   15.993329
2024-09-12T092058,   69.297638,   15.993329
2024-09-12T092059,   69.297638,   15.993329
2024-09-12T092100,   69.297638,   15.993329
2024-09-12T092101,   69.297638,   15.993329
2024-09-12T092102,   69.297638,   15.993329
2024-09-12T092103,   69.297638,   15.993329
2024-09-12T092104,   69.297638,   15.993329
2024-09-12T092105,   69.297638,   15.993329
2024-09-12T092106,   69.297638,   15.993329
2024-09-12T092107,   69.297638,   15.993329
2024-09-12T092108,   69.297638,   15.993329
2024-09-12T092109,   69.297638,   15.993329
2024-09-12T092110,   69.297638,   15.993329
2024-09-12T092111,   69.297638,   15.993329
2024-09-12T092112,   69.297638,   15.993329
2024-09-12T092113,   69.297638,   15.993329
2024-09-12T092114,   69.297638,   15.993329
2024-09-12T092115,   69.297638,   15.993329
2024-09-12T092116,   69.297638,   15.993329
2024-09-12T092117,   69.297638,   15.993329
2024-09-12T092118,   69.297638,   15.993329
2024-09-12T092119,   69.297638,   15.993329
2024-09-12T092120,   69.297638,   15.993329
2024-09-12T092121,   69.297638,   15.993329
2024-09-12T092122,   69.297638,   15.993329
2024-09-12T092123,   69.297638,   15.993329
2024-09-12T092124,   69.297638,   15.993329
2024-09-12T092125,   69.297638,   15.993329
2024-09-12T092126,   69.297638,   15.993329
2024-09-12T092127,   69.297638,   15.993329
2024-09-12T092128,   69.297638,   15.993329
2024-09-12T092129,   69.297638,   15.993329
2024-09-12T092130,   69.297638,   15.993329
2024-09-12T092131,   69.297638,   15.993329
2024-09-12T092132,   69.297638,   15.993329
2024-09-12T092133,   69.297638,   15.993329
2024-09-12T092134,   69.297638,   15.993329
2024-09-12T092135,   69.297638,   15.993329
2024-09-12T092136,   69.297638,   15.993329
2024-09-12T092137,   69.297638,   15.993329
2024-09-12T092138,   69.297638,   15.993329
2024-09-12T092139,   69.297638,   15.993328
2024-09-12T092140,   69.297638,   15.993328
2024-09-12T092141,   69.297638,   15.993328
2024-09-12T092142,   69.297638,   15.993328
2024-09-12T092143,   69.297638,   15.993328
2024-09-12T092144,   69.297638,   15.993328
2024-09-12T092145,   69.297638,   15.993328
2024-09-12T092146,   69.297638,   15.993328
2024-09-12T092147,   69.297638,   15.993328
2024-09-12T092148,   69.297638,   15.993328
2024-09-12T092149,   69.297638,   15.993328
2024-09-12T092150,   69.297638,   15.993328
2024-09-12T092151,   69.297638,   15.993328
2024-09-12T092152,   69.297638,   15.993328
2024-09-12T092153,   69.297638,   15.993328
2024-09-12T092154,   69.297638,   15.993328
2024-09-12T092155,   69.297638,   15.993328
2024-09-12T092156,   69.297638,   15.993328
2024-09-12T092157,   69.297638,   15.993328
2024-09-12T092158,   69.297638,   15.993328
2024-09-12T092159,   69.297638,   15.993328
2024-09-12T092200,   69.297638,   15.993328
2024-09-12T092201,   69.297638,   15.993328
2024-09-12T092202,   69.297638,   15.993328
2024-09-12T092203,   69.297638,   15.993328
2024-09-12T092204,   69.297638,   15.993328
2024-09-12T092205,   69.297638,   15.993328
2024-09-12T092206,   69.297638,   15.993328
2024-09-12T092207,   69.297638,   15.993328
2024-09-12T092208,   69.297638,   15.993328
2024-09-12T092209,   69.297638,   15.993328
2024-09-12T092210,   69.297638,   15.993328
2024-09-12T092211,   69.297638,   15.993328
2024-09-12T092212,   69.297638,   15.993328
2024-09-12T092213,   69.297638,   15.993328
2024-09-12T092214,   69.297638,   15.993328
2024-09-12T092215,   69.297638,   15.993328
2024-09-12T092216,   69.297638,   15.993328
2024-09-12T092217,   69.297638,   15.993328
2024-09-12T092218,   69.297638,   15.993328
2024-09-12T092219,   69.297638,   15.993328
2024-09-12T092220,   69.297638,   15.993328
2024-09-12T092221,   69.297638,   15.993328
2024-09-12T092222,   69.297638,   15.993328
2024-09-12T092223,   69.297638,   15.993328
2024-09-12T092224,   69.297638,   15.993328
2024-09-12T092225,   69.297638,   15.993328
2024-09-12T092226,   69.297638,   15.993329
2024-09-12T092227,   69.297638,   15.993329
2024-09-12T092228,   69.297638,   15.993329
2024-09-12T092229,   69.297638,   15.993329
2024-09-12T092230,   69.297638,   15.993329
2024-09-12T092231,   69.297638,   15.993329
2024-09-12T092232,   69.297638,   15.993329
2024-09-12T092233,   69.297638,   15.993329
2024-09-12T092234,   69.297638,   15.993329
2024-09-12T092235,   69.297638,   15.993329
2024-09-12T092236,   69.297638,   15.993329
2024-09-12T092237,   69.297638,   15.993329
2024-09-12T092238,   69.297638,   15.993329
2024-09-12T092239,   69.297638,   15.993329
2024-09-12T092240,   69.297638,   15.993329
2024-09-12T092241,   69.297638,   15.993329
2024-09-12T092242,   69.297638,   15.993329
2024-09-12T092243,   69.297638,   15.993329
2024-09-12T092244,   69.297638,   15.993329
2024-09-12T092245,   69.297638,   15.993329
2024-09-12T092246,   69.297638,   15.993329
2024-09-12T092247,   69.297638,   15.993329
2024-09-12T092248,   69.297638,   15.993329
2024-09-12T092249,   69.297638,   15.993329
2024-09-12T092250,   69.297638,   15.993329
2024-09-12T092251,   69.297638,   15.993329
2024-09-12T092252,   69.297638,   15.993329
2024-09-12T092253,   69.297638,   15.993329
2024-09-12T092254,   69.297638,   15.993329
2024-09-12T092255,   69.297638,   15.993329
2024-09-12T092256,   69.297638,   15.993329
2024-09-12T092257,   69.297638,   15.993329
2024-09-12T092258,   69.297638,   15.993329
2024-09-12T092259,   69.297638,   15.993329
2024-09-12T092300,   69.297638,   15.993329
2024-09-12T092301,   69.297638,   15.993329
2024-09-12T092302,   69.297638,    15.99333
2024-09-12T092303,   69.297638,    15.99333
2024-09-12T092304,   69.297638,    15.99333
2024-09-12T092305,   69.297638,    15.99333
2024-09-12T092306,   69.297638,    15.99333
2024-09-12T092307,   69.297638,    15.99333
2024-09-12T092308,   69.297638,    15.99333
2024-09-12T092309,   69.297638,    15.99333
2024-09-12T092310,   69.297638,    15.99333
2024-09-12T092311,   69.297638,    15.99333
2024-09-12T092312,   69.297638,    15.99333
2024-09-12T092313,   69.297638,    15.99333
2024-09-12T092314,   69.297638,    15.99333
2024-09-12T092315,   69.297638,    15.99333
2024-09-12T092316,   69.297638,    15.99333
2024-09-12T092317,   69.297638,    15.99333
2024-09-12T092318,   69.297638,    15.99333
2024-09-12T092319,   69.297638,    15.99333
2024-09-12T092320,   69.297638,    15.99333
2024-09-12T092321,   69.297638,    15.99333
2024-09-12T092322,   69.297638,    15.99333
2024-09-12T092323,   69.297638,    15.99333
2024-09-12T092324,   69.297638,    15.99333
2024-09-12T092325,   69.297638,    15.99333
2024-09-12T092326,   69.297638,    15.99333
2024-09-12T092327,   69.297638,    15.99333
2024-09-12T092328,   69.297638,    15.99333
2024-09-12T092329,   69.297638,    15.99333
2024-09-12T092330,   69.297638,    15.99333
2024-09-12T092331,   69.297638,    15.99333
2024-09-12T092332,   69.297638,   15.993334
2024-09-12T092333,   69.297639,   15.993339
2024-09-12T092334,   69.297639,    15.99334
2024-09-12T092335,   69.297639,    15.99334
2024-09-12T092336,   69.297639,   15.993341
2024-09-12T092337,   69.297639,    15.99334
2024-09-12T092338,   69.297639,    15.99334
2024-09-12T092339,   69.297639,    15.99334
2024-09-12T092340,   69.297639,    15.99334
2024-09-12T092341,   69.297639,    15.99334
2024-09-12T092342,   69.297639,    15.99334
2024-09-12T092343,   69.297639,   15.993341
2024-09-12T092344,   69.297639,   15.993341
2024-09-12T092345,   69.297639,   15.993341
2024-09-12T092346,   69.297639,   15.993341
2024-09-12T092347,   69.297639,   15.993341
2024-09-12T092348,   69.297639,   15.993342
2024-09-12T092349,   69.297639,   15.993342
2024-09-12T092350,   69.297639,   15.993342
2024-09-12T092351,   69.297639,   15.993342
2024-09-12T092352,   69.297639,   15.993342
2024-09-12T092353,   69.297639,   15.993342
2024-09-12T092354,   69.297639,   15.993343
2024-09-12T092355,   69.297639,   15.993343
2024-09-12T092356,   69.297639,   15.993343
2024-09-12T092357,   69.297639,   15.993343
2024-09-12T092358,   69.297639,   15.993343
2024-09-12T092359,   69.297639,   15.993343
2024-09-12T092400,   69.297639,   15.993344
2024-09-12T092401,   69.297639,   15.993344
2024-09-12T092402,   69.297639,   15.993344
2024-09-12T092403,   69.297639,   15.993344
2024-09-12T092404,   69.297639,   15.993344
2024-09-12T092405,   69.297639,   15.993344
2024-09-12T092406,   69.297639,   15.993344
2024-09-12T092407,   69.297639,   15.993344
2024-09-12T092408,   69.297639,   15.993344
2024-09-12T092409,   69.297639,   15.993344
2024-09-12T092410,   69.297639,   15.993344
2024-09-12T092411,   69.297639,   15.993344
2024-09-12T092412,   69.297639,   15.993345
2024-09-12T092413,   69.297639,   15.993345
2024-09-12T092414,   69.297639,   15.993345
2024-09-12T092415,   69.297639,   15.993345
2024-09-12T092416,   69.297639,   15.993345
2024-09-12T092417,   69.297639,   15.993345
2024-09-12T092418,   69.297639,   15.993345
2024-09-12T092419,   69.297639,   15.993345
2024-09-12T092420,   69.297639,   15.993345
2024-09-12T092421,   69.297639,   15.993346
2024-09-12T092422,   69.297639,   15.993346
2024-09-12T092423,   69.297639,   15.993346
2024-09-12T092424,   69.297639,   15.993346
2024-09-12T092425,   69.297639,   15.993346
2024-09-12T092426,   69.297639,   15.993346
2024-09-12T092427,   69.297639,   15.993346
2024-09-12T092428,   69.297639,   15.993346
2024-09-12T092429,   69.297639,   15.993346
2024-09-12T092430,   69.297639,   15.993346
2024-09-12T092431,   69.297639,   15.993346
2024-09-12T092432,   69.297639,   15.993346
2024-09-12T092433,   69.297639,   15.993346
2024-09-12T092434,   69.297639,   15.993346
2024-09-12T092435,   69.297639,   15.993346
2024-09-12T092436,   69.297639,   15.993346
2024-09-12T092437,   69.297639,   15.993347
2024-09-12T092438,   69.297639,   15.993347
2024-09-12T092439,   69.297639,   15.993347
2024-09-12T092440,   69.297639,   15.993347
2024-09-12T092441,   69.297639,   15.993347
2024-09-12T092442,   69.297639,   15.993347
2024-09-12T092443,   69.297639,   15.993347
2024-09-12T092444,   69.297639,   15.993347
2024-09-12T092445,   69.297639,   15.993347
2024-09-12T092446,   69.297639,   15.993347
2024-09-12T092447,   69.297639,   15.993347
2024-09-12T092448,   69.297639,   15.993347
2024-09-12T092449,   69.297639,   15.993347
2024-09-12T092450,   69.297639,   15.993347
2024-09-12T092451,   69.297639,   15.993347
2024-09-12T092452,   69.297639,   15.993348
2024-09-12T092453,   69.297639,   15.993348
2024-09-12T092454,   69.297639,   15.993348
2024-09-12T092455,   69.297639,   15.993348
2024-09-12T092456,   69.297639,   15.993348
2024-09-12T092457,   69.297639,   15.993348
2024-09-12T092458,   69.297639,   15.993348
2024-09-12T092459,   69.297639,   15.993348
2024-09-12T092500,   69.297639,   15.993348
2024-09-12T092501,   69.297639,   15.993348
2024-09-12T092502,   69.297639,   15.993348
2024-09-12T092503,   69.297639,   15.993348
2024-09-12T092504,   69.297639,   15.993348
2024-09-12T092505,   69.297639,   15.993348
2024-09-12T092506,   69.297639,   15.993348
2024-09-12T092507,   69.297639,   15.993349
2024-09-12T092508,   69.297639,   15.993349
2024-09-12T092509,   69.297639,   15.993349
2024-09-12T092510,   69.297639,   15.993349
2024-09-12T092511,   69.297639,   15.993349
2024-09-12T092512,   69.297639,   15.993349
2024-09-12T092513,   69.297639,   15.993349
2024-09-12T092514,   69.297639,   15.993349
2024-09-12T092515,   69.297639,   15.993349
2024-09-12T092516,   69.297639,   15.993349
2024-09-12T092517,   69.297639,   15.993349
2024-09-12T092518,   69.297639,   15.993349
2024-09-12T092519,   69.297639,   15.993349
2024-09-12T092520,   69.297639,   15.993349
2024-09-12T092521,   69.297639,    15.99335
2024-09-12T092522,   69.297639,    15.99335
2024-09-12T092523,   69.297639,    15.99335
2024-09-12T092524,   69.297639,    15.99335
2024-09-12T092525,   69.297639,    15.99335
2024-09-12T092526,   69.297639,    15.99335
2024-09-12T092527,   69.297639,    15.99335
2024-09-12T092528,   69.297639,    15.99335
2024-09-12T092529,   69.297639,    15.99335
2024-09-12T092530,   69.297639,   15.993351
2024-09-12T092531,   69.297639,   15.993351
2024-09-12T092532,   69.297639,   15.993351
2024-09-12T092533,   69.297639,   15.993351
2024-09-12T092534,   69.297639,   15.993351
2024-09-12T092535,   69.297639,   15.993351
2024-09-12T092536,   69.297639,   15.993351
2024-09-12T092537,   69.297639,   15.993351
2024-09-12T092538,   69.297639,   15.993351
2024-09-12T092539,   69.297639,   15.993351
2024-09-12T092540,   69.297639,   15.993351
2024-09-12T092541,   69.297639,   15.993351
2024-09-12T092542,   69.297639,   15.993351
2024-09-12T092543,   69.297639,   15.993352
2024-09-12T092544,   69.297639,   15.993352
2024-09-12T092545,   69.297639,   15.993352
2024-09-12T092546,   69.297639,   15.993352
2024-09-12T092547,   69.297639,   15.993352
2024-09-12T092548,   69.297639,   15.993352
2024-09-12T092549,   69.297639,   15.993352
2024-09-12T092550,   69.297639,   15.993352
2024-09-12T092551,   69.297639,   15.993352
2024-09-12T092552,   69.297639,   15.993352
2024-09-12T092553,   69.297639,   15.993352
2024-09-12T092554,   69.297639,   15.993352
2024-09-12T092555,   69.297639,   15.993352
2024-09-12T092556,   69.297639,   15.993352
2024-09-12T092557,   69.297639,   15.993352
2024-09-12T092558,   69.297639,   15.993352
2024-09-12T092559,   69.297639,   15.993352
2024-09-12T092600,   69.297639,   15.993352
2024-09-12T092601,   69.297639,   15.993352
2024-09-12T092602,   69.297639,   15.993352
2024-09-12T092603,   69.297639,   15.993352
2024-09-12T092604,   69.297639,   15.993352
2024-09-12T092605,   69.297639,   15.993353
2024-09-12T092606,   69.297639,   15.993353
2024-09-12T092607,   69.297639,   15.993353
2024-09-12T092608,   69.297639,   15.993353
2024-09-12T092609,   69.297639,   15.993353
2024-09-12T092610,   69.297639,   15.993353
2024-09-12T092611,   69.297639,   15.993353
2024-09-12T092612,   69.297639,   15.993353
2024-09-12T092613,   69.297639,   15.993353
2024-09-12T092614,   69.297639,   15.993353
2024-09-12T092615,   69.297639,   15.993353
2024-09-12T092616,   69.297639,   15.993354
2024-09-12T092617,   69.297639,   15.993354
2024-09-12T092618,   69.297639,   15.993354
2024-09-12T092619,   69.297639,   15.993354
2024-09-12T092620,   69.297639,   15.993354
2024-09-12T092621,   69.297639,   15.993354
2024-09-12T092622,   69.297639,   15.993354
2024-09-12T092623,   69.297639,   15.993354
2024-09-12T092624,   69.297639,   15.993354
2024-09-12T092625,   69.297639,   15.993354
2024-09-12T092626,   69.297639,   15.993354
2024-09-12T092627,   69.297639,   15.993354
2024-09-12T092628,   69.297639,   15.993355
2024-09-12T092629,   69.297639,   15.993355
2024-09-12T092630,   69.297639,   15.993355
2024-09-12T092631,   69.297639,   15.993355
2024-09-12T092632,   69.297639,   15.993355
2024-09-12T092633,   69.297639,   15.993355
2024-09-12T092634,   69.297639,   15.993355
2024-09-12T092635,   69.297639,   15.993355
2024-09-12T092636,   69.297639,   15.993355
2024-09-12T092637,    69.29764,   15.993355
2024-09-12T092638,    69.29764,   15.993355
2024-09-12T092639,    69.29764,   15.993355
2024-09-12T092640,    69.29764,   15.993355
2024-09-12T092641,    69.29764,   15.993355
2024-09-12T092642,    69.29764,   15.993355
2024-09-12T092643,    69.29764,   15.993355
2024-09-12T092644,    69.29764,   15.993355
2024-09-12T092645,    69.29764,   15.993355
2024-09-12T092646,    69.29764,   15.993356
2024-09-12T092647,    69.29764,   15.993356
2024-09-12T092648,    69.29764,   15.993356
2024-09-12T092649,    69.29764,   15.993356
2024-09-12T092650,    69.29764,   15.993356
2024-09-12T092651,    69.29764,   15.993356
2024-09-12T092652,    69.29764,   15.993356
2024-09-12T092653,    69.29764,   15.993356
2024-09-12T092654,    69.29764,   15.993356
2024-09-12T092655,    69.29764,   15.993356
2024-09-12T092656,    69.29764,   15.993356
2024-09-12T092657,    69.29764,   15.993356
2024-09-12T092658,    69.29764,   15.993356
2024-09-12T092659,    69.29764,   15.993356
2024-09-12T092700,    69.29764,   15.993356
2024-09-12T092701,    69.29764,   15.993356
2024-09-12T092702,    69.29764,   15.993356
2024-09-12T092703,    69.29764,   15.993356
2024-09-12T092704,    69.29764,   15.993356
2024-09-12T092705,    69.29764,   15.993356
2024-09-12T092706,    69.29764,   15.993356
2024-09-12T092707,    69.29764,   15.993356
2024-09-12T092708,    69.29764,   15.993356
2024-09-12T092709,    69.29764,   15.993356
2024-09-12T092710,    69.29764,   15.993356
2024-09-12T092711,    69.29764,   15.993356
2024-09-12T092712,    69.29764,   15.993356
2024-09-12T092713,    69.29764,   15.993356
2024-09-12T092714,    69.29764,   15.993356
2024-09-12T092715,    69.29764,   15.993356
2024-09-12T092716,    69.29764,   15.993356
2024-09-12T092717,    69.29764,   15.993356
2024-09-12T092718,    69.29764,   15.993356
2024-09-12T092719,    69.29764,   15.993356
2024-09-12T092720,    69.29764,   15.993356
2024-09-12T092721,    69.29764,   15.993356
2024-09-12T092722,    69.29764,   15.993356
2024-09-12T092723,    69.29764,   15.993356
2024-09-12T092724,    69.29764,   15.993356
2024-09-12T092725,    69.29764,   15.993356
2024-09-12T092726,    69.29764,   15.993356
2024-09-12T092727,    69.29764,   15.993356
2024-09-12T092728,   69.297626,    15.99335
2024-09-12T092729,   69.297611,   15.993351
2024-09-12T092730,   69.297598,   15.993354
2024-09-12T092731,   69.297588,   15.993356
2024-09-12T092732,   69.297578,   15.993367
2024-09-12T092733,   69.297569,   15.993381
2024-09-12T092734,   69.297565,    15.99339
2024-09-12T092735,   69.297565,   15.993397
2024-09-12T092736,   69.297563,   15.993399
2024-09-12T092737,   69.297563,   15.993403
2024-09-12T092738,   69.297567,   15.993405
2024-09-12T092739,   69.297564,     15.9934
2024-09-12T092740,   69.297558,   15.993398
2024-09-12T092741,   69.297554,   15.993399
2024-09-12T092742,   69.297546,     15.9934
2024-09-12T092743,   69.297546,   15.993404
2024-09-12T092744,   69.297557,   15.993421
2024-09-12T092745,    69.29756,   15.993426
2024-09-12T092746,   69.297563,   15.993432
2024-09-12T092747,   69.297563,    15.99344
2024-09-12T092748,    69.29756,   15.993443
2024-09-12T092749,   69.297561,   15.993451
2024-09-12T092750,   69.297559,   15.993453
2024-09-12T092751,   69.297558,   15.993454
2024-09-12T092752,   69.297555,    15.99345
2024-09-12T092753,   69.297554,   15.993448
2024-09-12T092754,   69.297553,   15.993447
2024-09-12T092755,   69.297552,   15.993447
2024-09-12T092756,   69.297553,   15.993445
2024-09-12T092757,   69.297553,   15.993447
2024-09-12T092758,   69.297552,    15.99345
2024-09-12T092759,   69.297551,   15.993451
2024-09-12T092800,   69.297551,   15.993451
2024-09-12T092801,   69.297551,   15.993452
2024-09-12T092802,   69.297551,   15.993451
2024-09-12T092803,   69.297551,   15.993451
2024-09-12T092804,   69.297551,   15.993452
2024-09-12T092805,   69.297551,   15.993453
2024-09-12T092806,   69.297551,   15.993453
2024-09-12T092807,   69.297551,   15.993454
2024-09-12T092808,    69.29755,   15.993454
2024-09-12T092809,    69.29755,   15.993454
2024-09-12T092810,   69.297549,   15.993453
2024-09-12T092811,   69.297549,   15.993453
2024-09-12T092812,   69.297549,   15.993452
2024-09-12T092813,   69.297549,   15.993453
2024-09-12T092814,   69.297549,   15.993453
2024-09-12T092815,   69.297548,   15.993455
2024-09-12T092816,   69.297548,   15.993455
2024-09-12T092817,   69.297548,   15.993455
2024-09-12T092818,   69.297548,   15.993455
2024-09-12T092819,   69.297548,   15.993455
2024-09-12T092820,   69.297548,   15.993456
2024-09-12T092821,   69.297548,   15.993456
2024-09-12T092822,   69.297548,   15.993456
2024-09-12T092823,   69.297548,   15.993456
2024-09-12T092824,   69.297548,   15.993456
2024-09-12T092825,   69.297548,   15.993456
2024-09-12T092826,   69.297548,   15.993456
2024-09-12T092827,   69.297548,   15.993456
2024-09-12T092828,   69.297548,   15.993457
2024-09-12T092829,   69.297548,   15.993457
2024-09-12T092830,   69.297548,   15.993457
2024-09-12T092831,   69.297548,   15.993457
2024-09-12T092832,   69.297548,   15.993457
2024-09-12T092833,   69.297548,   15.993457
2024-09-12T092834,   69.297548,   15.993457
2024-09-12T092835,   69.297548,   15.993457
2024-09-12T092836,   69.297548,   15.993457
2024-09-12T092837,   69.297548,   15.993457
2024-09-12T092838,   69.297548,   15.993457
2024-09-12T092839,   69.297548,   15.993456
2024-09-12T092840,   69.297548,   15.993456
2024-09-12T092841,   69.297548,   15.993456
2024-09-12T092842,   69.297548,   15.993456
2024-09-12T092843,   69.297548,   15.993456
2024-09-12T092844,   69.297548,   15.993456
2024-09-12T092845,   69.297548,   15.993456
2024-09-12T092846,   69.297548,   15.993456
2024-09-12T092847,   69.297548,   15.993456
2024-09-12T092848,   69.297548,   15.993457
2024-09-12T092849,   69.297548,   15.993457
2024-09-12T092850,   69.297548,   15.993457
2024-09-12T092851,   69.297548,   15.993457
2024-09-12T092852,   69.297548,   15.993457
2024-09-12T092853,   69.297548,   15.993457
2024-09-12T092854,   69.297548,   15.993457
2024-09-12T092855,   69.297548,   15.993457
2024-09-12T092856,   69.297548,   15.993457
2024-09-12T092857,   69.297548,   15.993457
2024-09-12T092858,   69.297548,   15.993457
2024-09-12T092859,   69.297548,   15.993457
2024-09-12T092900,   69.297548,   15.993457
2024-09-12T092901,   69.297548,   15.993457
2024-09-12T092902,   69.297548,   15.993457
2024-09-12T092903,   69.297548,   15.993457
2024-09-12T092904,   69.297548,   15.993457
2024-09-12T092905,   69.297548,   15.993457
2024-09-12T092906,   69.297548,   15.993457
2024-09-12T092907,   69.297549,   15.993457
2024-09-12T092908,   69.297549,   15.993457
2024-09-12T092909,   69.297549,   15.993457
2024-09-12T092910,   69.297549,   15.993457
2024-09-12T092911,   69.297549,   15.993457
2024-09-12T092912,   69.297549,   15.993457
2024-09-12T092913,   69.297549,   15.993457
2024-09-12T092914,   69.297549,   15.993457
2024-09-12T092915,   69.297549,   15.993457
2024-09-12T092916,   69.297549,   15.993457
2024-09-12T092917,   69.297549,   15.993457
2024-09-12T092918,   69.297549,   15.993457
2024-09-12T092919,   69.297549,   15.993457
2024-09-12T092920,   69.297549,   15.993457
2024-09-12T092921,   69.297549,   15.993457
2024-09-12T092922,   69.297549,   15.993457
2024-09-12T092923,   69.297549,   15.993457
2024-09-12T092924,   69.297549,   15.993457
2024-09-12T092925,   69.297549,   15.993457
2024-09-12T092926,   69.297549,   15.993457
2024-09-12T092927,   69.297549,   15.993457
2024-09-12T092928,   69.297549,   15.993457
2024-09-12T092929,   69.297549,   15.993457
2024-09-12T092930,   69.297549,   15.993457
2024-09-12T092931,   69.297549,   15.993457
2024-09-12T092932,   69.297549,   15.993457
2024-09-12T092933,   69.297549,   15.993457
2024-09-12T092934,   69.297549,   15.993457
2024-09-12T092935,   69.297549,   15.993457
2024-09-12T092936,   69.297549,   15.993457
2024-09-12T092937,   69.297549,   15.993457
2024-09-12T092938,   69.297549,   15.993457
2024-09-12T092939,   69.297549,   15.993457
2024-09-12T092940,   69.297549,   15.993457
2024-09-12T092941,   69.297549,   15.993457
2024-09-12T092942,   69.297549,   15.993457
2024-09-12T092943,   69.297549,   15.993457
2024-09-12T092944,   69.297539,   15.993453
2024-09-12T092945,   69.297528,   15.993428
2024-09-12T092946,   69.297513,    15.99342
2024-09-12T092947,   69.297484,   15.993433
2024-09-12T092948,   69.297451,   15.993437
2024-09-12T092949,   69.297413,   15.993455
2024-09-12T092950,   69.297371,   15.993465
2024-09-12T092951,   69.297289,   15.993482
2024-09-12T092952,   69.297225,     15.9935
2024-09-12T092953,   69.297152,    15.99351
2024-09-12T092954,   69.297089,   15.993528
2024-09-12T092955,   69.297013,   15.993536
2024-09-12T092956,   69.296928,   15.993547
2024-09-12T092957,   69.296847,   15.993569
2024-09-12T092958,   69.296768,   15.993581
2024-09-12T092959,   69.296682,   15.993604
2024-09-12T093000,   69.296594,   15.993634
2024-09-12T093001,   69.296495,   15.993665
2024-09-12T093002,   69.296407,   15.993717
2024-09-12T093003,   69.296303,   15.993766
2024-09-12T093004,   69.296202,   15.993824
2024-09-12T093005,   69.296102,   15.993884
2024-09-12T093006,   69.296002,   15.993944
2024-09-12T093016,   69.295176,   15.994462
2024-09-12T093017,   69.295073,   15.994511
2024-09-12T093018,   69.294972,   15.994561
2024-09-12T093019,   69.294814,   15.994676
2024-09-12T093020,   69.294731,   15.994709
2024-09-12T093021,   69.294598,   15.994803
2024-09-12T093022,   69.294539,    15.99482
2024-09-12T093023,   69.294473,   15.994877
2024-09-12T093024,    69.29439,   15.994937
2024-09-12T093025,   69.294304,    15.99494
2024-09-12T093026,   69.294238,   15.994957
2024-09-12T093027,   69.294166,    15.99496
2024-09-12T093028,   69.294089,   15.994928
2024-09-12T093029,   69.294025,   15.994879
2024-09-12T093030,   69.293934,   15.994908
2024-09-12T093031,   69.293846,   15.994908
2024-09-12T093032,   69.293755,   15.994908
2024-09-12T093033,   69.293681,   15.994897
2024-09-12T093034,   69.293591,   15.994869
2024-09-12T093035,   69.293496,   15.994837
2024-09-12T093036,    69.29341,   15.994779
2024-09-12T093037,    69.29332,   15.994721
2024-09-12T093038,   69.293233,   15.994652
2024-09-12T093039,   69.293152,   15.994582
2024-09-12T093040,   69.293077,   15.994495
2024-09-12T093041,   69.293006,    15.99439
2024-09-12T093042,   69.292925,   15.994309
2024-09-12T093043,   69.292857,   15.994267
2024-09-12T093044,    69.29278,   15.994159
2024-09-12T093045,   69.292676,   15.994063
2024-09-12T093046,   69.292596,   15.993963
2024-09-12T093047,   69.292522,    15.99389
2024-09-12T093048,   69.292441,   15.993781
2024-09-12T093049,   69.292371,   15.993706
2024-09-12T093050,   69.292275,   15.993612
2024-09-12T093051,   69.292211,   15.993518
2024-09-12T093052,   69.292143,   15.993439
2024-09-12T093053,   69.292097,   15.993336
2024-09-12T093054,    69.29199,   15.993213
2024-09-12T093055,     69.2919,   15.993148
2024-09-12T093056,   69.291841,   15.993015
2024-09-12T093057,   69.291752,   15.992905
2024-09-12T093058,   69.291682,   15.992821
2024-09-12T093059,   69.291607,   15.992733
2024-09-12T093100,   69.291533,   15.992658
2024-09-12T093101,   69.291453,   15.992569
2024-09-12T093102,   69.291378,   15.992514
2024-09-12T093103,   69.291286,   15.992423
2024-09-12T093104,   69.291194,    15.99233
2024-09-12T093105,   69.291099,    15.99224
2024-09-12T093106,   69.291015,    15.99213
2024-09-12T093107,   69.290955,   15.992059
2024-09-12T093108,   69.290868,   15.992002
2024-09-12T093109,   69.290777,   15.991955
2024-09-12T093110,   69.290684,   15.991872
2024-09-12T093111,   69.290606,   15.991802
2024-09-12T093112,   69.290554,   15.991731
2024-09-12T093113,    69.29043,   15.991664
2024-09-12T093114,   69.290329,   15.991628
2024-09-12T093115,   69.290227,   15.991541
2024-09-12T093116,   69.290124,   15.991434
2024-09-12T093117,   69.290022,   15.991322
2024-09-12T093118,   69.289919,   15.991232
2024-09-12T093119,   69.289826,    15.99116
2024-09-12T093120,   69.289738,     15.9911
2024-09-12T093121,   69.289615,   15.991048
2024-09-12T093122,   69.289478,   15.990977
2024-09-12T093123,   69.289369,    15.99092
2024-09-12T093124,   69.289298,    15.99085
2024-09-12T093125,   69.289192,   15.990812
2024-09-12T093126,   69.289094,   15.990731
2024-09-12T093127,   69.288962,   15.990641
2024-09-12T093128,   69.288889,   15.990597
2024-09-12T093129,   69.288802,   15.990519
2024-09-12T093130,   69.288711,    15.99047
2024-09-12T093131,   69.288617,   15.990378
2024-09-12T093132,   69.288536,   15.990332
2024-09-12T093133,   69.288445,   15.990256
2024-09-12T093134,   69.288355,    15.99017
