timestamp, lat, lon
2024-09-12T093618,   69.274662,   15.967999
2024-09-12T093619,   69.274734,   15.968101
2024-09-12T093620,   69.274804,   15.968193
2024-09-12T093621,    69.27487,   15.968277
2024-09-12T093622,   69.274935,   15.968358
2024-09-12T093623,   69.274994,   15.968429
2024-09-12T093624,   69.275051,   15.968496
2024-09-12T093625,   69.275098,   15.968559
2024-09-12T093626,   69.275144,   15.968606
2024-09-12T093627,   69.275187,   15.968653
2024-09-12T093628,   69.275226,    15.96867
2024-09-12T093629,   69.275259,   15.968657
2024-09-12T093630,   69.275289,   15.968622
2024-09-12T093631,   69.275315,    15.96856
2024-09-12T093632,   69.275335,   15.968493
2024-09-12T093633,    69.27535,   15.968414
2024-09-12T093634,   69.275366,    15.96833
2024-09-12T093635,   69.275376,   15.968255
2024-09-12T093636,   69.275385,   15.968195
2024-09-12T093637,   69.275393,   15.968147
2024-09-12T093638,   69.275398,   15.968115
2024-09-12T093639,   69.275403,   15.968088
2024-09-12T093640,   69.275406,   15.968068
2024-09-12T093641,    69.27541,   15.968042
2024-09-12T093642,   69.275417,   15.968012
2024-09-12T093642,   69.275421,   15.967996
2024-09-12T093644,   69.275433,   15.967946
2024-09-12T093645,   69.275443,   15.967916
2024-09-12T093646,   69.275454,   15.967881
2024-09-12T093647,   69.275464,   15.967856
2024-09-12T093648,   69.275463,   15.967871
2024-09-12T093649,   69.275466,   15.967855
2024-09-12T093650,   69.275471,   15.967844
2024-09-12T093651,   69.275477,   15.967833
2024-09-12T093652,   69.275482,   15.967824
2024-09-12T093653,   69.275484,   15.967819
2024-09-12T093653,   69.275486,   15.967817
2024-09-12T093655,   69.275492,   15.967806
2024-09-12T093656,   69.275488,   15.967812
2024-09-12T093657,   69.275495,   15.967799
2024-09-12T093658,   69.275498,   15.967794
2024-09-12T093659,   69.275501,   15.967788
2024-09-12T093700,   69.275506,   15.967779
2024-09-12T093701,    69.27551,   15.967771
2024-09-12T093702,   69.275511,   15.967769
2024-09-12T093703,   69.275502,   15.967786
2024-09-12T093704,   69.275501,   15.967788
2024-09-12T093705,   69.275501,   15.967789
2024-09-12T093706,     69.2755,    15.96779
2024-09-12T093707,     69.2755,   15.967791
2024-09-12T093708,     69.2755,   15.967791
2024-09-12T093709,   69.275499,   15.967792
2024-09-12T093710,   69.275499,   15.967791
2024-09-12T093711,   69.275499,   15.967791
2024-09-12T093712,   69.275499,   15.967791
2024-09-12T093713,   69.275499,   15.967791
2024-09-12T093714,   69.275499,   15.967791
2024-09-12T093715,   69.275499,   15.967791
2024-09-12T093716,   69.275499,   15.967791
2024-09-12T093717,   69.275499,   15.967791
2024-09-12T093718,   69.275499,   15.967791
2024-09-12T093719,   69.275499,   15.967791
2024-09-12T093720,   69.275499,   15.967791
2024-09-12T093721,   69.275499,   15.967791
2024-09-12T093722,   69.275499,   15.967791
2024-09-12T093723,   69.275499,   15.967791
2024-09-12T093724,   69.275499,   15.967791
2024-09-12T093725,   69.275498,   15.967793
2024-09-12T093726,   69.275498,   15.967793
2024-09-12T093727,   69.275498,   15.967793
2024-09-12T093728,   69.275498,   15.967793
2024-09-12T093729,   69.275498,   15.967793
2024-09-12T093730,   69.275499,   15.967793
2024-09-12T093731,   69.275499,   15.967793
2024-09-12T093732,   69.275491,   15.967807
2024-09-12T093733,   69.275491,   15.967808
2024-09-12T093734,   69.275491,   15.967808
2024-09-12T093735,    69.27549,   15.967808
2024-09-12T093736,    69.27549,   15.967809
2024-09-12T093737,    69.27549,   15.967809
2024-09-12T093738,    69.27549,   15.967809
2024-09-12T093739,    69.27549,   15.967809
2024-09-12T093740,    69.27549,   15.967809
2024-09-12T093741,    69.27549,   15.967809
2024-09-12T093742,    69.27549,   15.967809
2024-09-12T093743,    69.27549,   15.967809
2024-09-12T093744,    69.27549,   15.967809
2024-09-12T093745,    69.27549,   15.967809
2024-09-12T093746,    69.27549,   15.967809
2024-09-12T093747,    69.27549,   15.967809
2024-09-12T093748,    69.27549,   15.967808
2024-09-12T093749,    69.27549,   15.967808
2024-09-12T093750,    69.27549,   15.967808
2024-09-12T093751,    69.27549,   15.967808
2024-09-12T093752,    69.27549,   15.967808
2024-09-12T093753,    69.27549,   15.967808
2024-09-12T093754,    69.27549,   15.967808
2024-09-12T093755,    69.27549,   15.967808
2024-09-12T093756,   69.275492,   15.967806
2024-09-12T093757,   69.275492,   15.967806
2024-09-12T093758,   69.275493,   15.967804
2024-09-12T093759,   69.275493,   15.967804
2024-09-12T093800,   69.275493,   15.967804
2024-09-12T093801,   69.275493,   15.967803
2024-09-12T093802,   69.275495,   15.967799
2024-09-12T093803,   69.275491,   15.967807
2024-09-12T093804,   69.275494,   15.967801
2024-09-12T093805,   69.275501,   15.967786
2024-09-12T093806,    69.27551,   15.967762
2024-09-12T093807,   69.275517,   15.967744
2024-09-12T093808,   69.275529,    15.96771
2024-09-12T093809,   69.275543,   15.967662
2024-09-12T093810,   69.275555,   15.967629
2024-09-12T093811,   69.275564,   15.967607
2024-09-12T093812,   69.275581,   15.967557
2024-09-12T093813,     69.2756,   15.967517
2024-09-12T093814,   69.275619,   15.967487
2024-09-12T093815,   69.275638,   15.967469
2024-09-12T093816,   69.275654,   15.967455
2024-09-12T093817,   69.275667,   15.967462
2024-09-12T093818,   69.275679,   15.967477
2024-09-12T093819,   69.275687,   15.967497
2024-09-12T093820,   69.275697,   15.967509
2024-09-12T093821,   69.275707,   15.967521
2024-09-12T093822,    69.27572,   15.967553
2024-09-12T093823,   69.275731,   15.967573
2024-09-12T093824,    69.27574,   15.967603
2024-09-12T093825,   69.275747,   15.967639
2024-09-12T093826,   69.275756,   15.967677
2024-09-12T093827,   69.275768,   15.967707
2024-09-12T093828,   69.275773,   15.967732
2024-09-12T093829,   69.275778,   15.967754
2024-09-12T093830,   69.275782,    15.96777
2024-09-12T093831,   69.275785,   15.967783
2024-09-12T093832,   69.275785,   15.967786
2024-09-12T093833,   69.275785,   15.967785
2024-09-12T093834,   69.275786,   15.967787
2024-09-12T093835,   69.275784,   15.967782
2024-09-12T093836,   69.275787,   15.967791
2024-09-12T093837,   69.275787,   15.967792
2024-09-12T093838,   69.275787,   15.967793
2024-09-12T093839,   69.275787,   15.967793
2024-09-12T093840,   69.275787,   15.967793
2024-09-12T093841,   69.275787,   15.967793
2024-09-12T093842,   69.275787,   15.967793
2024-09-12T093843,   69.275787,   15.967793
2024-09-12T093844,   69.275787,   15.967793
2024-09-12T093845,   69.275787,   15.967793
2024-09-12T093846,   69.275787,   15.967793
2024-09-12T093847,   69.275787,   15.967793
2024-09-12T093848,   69.275787,   15.967793
2024-09-12T093849,   69.275787,   15.967794
2024-09-12T093850,   69.275787,   15.967791
2024-09-12T093851,   69.275787,   15.967794
2024-09-12T093852,   69.275787,   15.967794
2024-09-12T093853,   69.275787,   15.967794
2024-09-12T093854,   69.275787,   15.967794
2024-09-12T093855,   69.275787,   15.967795
2024-09-12T093856,   69.275787,   15.967795
2024-09-12T093857,   69.275787,   15.967795
2024-09-12T093858,   69.275787,   15.967795
2024-09-12T093859,   69.275787,   15.967795
2024-09-12T093900,   69.275787,   15.967795
2024-09-12T093901,   69.275787,   15.967795
2024-09-12T093902,   69.275787,   15.967795
2024-09-12T093903,   69.275787,   15.967795
2024-09-12T093904,   69.275787,   15.967795
2024-09-12T093905,   69.275787,   15.967795
2024-09-12T093906,   69.275787,   15.967795
2024-09-12T093907,   69.275787,   15.967795
2024-09-12T093908,   69.275787,   15.967795
2024-09-12T093909,   69.275787,   15.967795
2024-09-12T093910,   69.275787,   15.967795
2024-09-12T093911,   69.275787,   15.967795
2024-09-12T093912,   69.275787,   15.967795
2024-09-12T093913,   69.275787,   15.967795
2024-09-12T093914,   69.275787,   15.967795
2024-09-12T093915,   69.275787,   15.967794
2024-09-12T093916,   69.275787,   15.967794
2024-09-12T093917,   69.275787,   15.967795
2024-09-12T093918,   69.275788,   15.967796
2024-09-12T093919,   69.275788,   15.967796
2024-09-12T093920,   69.275788,   15.967795
2024-09-12T093921,   69.275788,   15.967796
2024-09-12T093922,   69.275788,   15.967796
2024-09-12T093923,   69.275788,   15.967796
2024-09-12T093924,   69.275788,   15.967796
2024-09-12T093925,   69.275788,   15.967796
2024-09-12T093926,   69.275788,   15.967796
2024-09-12T093927,   69.275788,   15.967796
2024-09-12T093928,   69.275788,   15.967796
2024-09-12T093929,   69.275788,   15.967796
2024-09-12T093930,   69.275788,   15.967796
2024-09-12T093931,   69.275788,   15.967796
2024-09-12T093932,   69.275788,   15.967796
2024-09-12T093933,   69.275788,   15.967796
2024-09-12T093934,   69.275788,   15.967796
2024-09-12T093935,   69.275788,   15.967796
2024-09-12T093936,   69.275788,   15.967796
2024-09-12T093937,   69.275788,   15.967796
2024-09-12T093938,   69.275788,   15.967796
2024-09-12T093939,   69.275788,   15.967796
2024-09-12T093940,   69.275788,   15.967796
2024-09-12T093941,   69.275788,   15.967796
2024-09-12T093942,   69.275788,   15.967796
2024-09-12T093943,   69.275788,   15.967796
2024-09-12T093944,   69.275788,   15.967796
2024-09-12T093945,   69.275788,   15.967796
2024-09-12T093946,   69.275788,   15.967796
2024-09-12T093947,   69.275788,   15.967796
2024-09-12T093948,   69.275788,   15.967796
2024-09-12T093949,   69.275788,   15.967796
2024-09-12T093950,   69.275788,   15.967796
2024-09-12T093951,   69.275788,   15.967796
2024-09-12T093952,   69.275788,   15.967796
2024-09-12T093953,   69.275788,   15.967796
2024-09-12T093954,   69.275788,   15.967796
2024-09-12T093955,   69.275788,   15.967796
2024-09-12T093956,   69.275788,   15.967796
2024-09-12T093957,   69.275788,   15.967796
2024-09-12T093958,   69.275788,   15.967796
2024-09-12T093959,    69.27579,   15.967807
2024-09-12T094000,    69.27579,   15.967807
2024-09-12T094001,    69.27579,   15.967807
2024-09-12T094002,    69.27579,   15.967807
2024-09-12T094003,    69.27579,   15.967807
2024-09-12T094004,    69.27579,   15.967807
2024-09-12T094005,    69.27579,   15.967807
2024-09-12T094006,    69.27579,   15.967807
2024-09-12T094007,    69.27579,   15.967807
2024-09-12T094008,    69.27579,   15.967807
2024-09-12T094009,    69.27579,   15.967807
2024-09-12T094010,    69.27579,   15.967807
2024-09-12T094011,    69.27579,   15.967807
2024-09-12T094012,    69.27579,   15.967807
2024-09-12T094013,    69.27579,   15.967807
2024-09-12T094014,    69.27579,   15.967807
2024-09-12T094015,    69.27579,   15.967807
2024-09-12T094016,    69.27579,   15.967807
2024-09-12T094017,    69.27579,   15.967807
2024-09-12T094018,   69.275792,   15.967815
2024-09-12T094019,   69.275792,   15.967815
2024-09-12T094020,   69.275792,   15.967815
2024-09-12T094021,   69.275792,   15.967815
2024-09-12T094022,   69.275792,   15.967815
2024-09-12T094023,   69.275792,   15.967815
2024-09-12T094024,   69.275783,   15.967775
2024-09-12T094025,   69.275783,   15.967775
2024-09-12T094026,   69.275783,   15.967775
2024-09-12T094027,   69.275783,   15.967776
2024-09-12T094028,   69.275783,   15.967775
2024-09-12T094029,   69.275784,   15.967781
2024-09-12T094030,   69.275784,   15.967781
2024-09-12T094031,   69.275784,   15.967781
2024-09-12T094032,   69.275784,    15.96778
2024-09-12T094033,   69.275784,   15.967781
2024-09-12T094034,   69.275784,   15.967781
2024-09-12T094035,   69.275784,   15.967781
2024-09-12T094036,   69.275788,   15.967799
2024-09-12T094037,   69.275791,   15.967809
2024-09-12T094038,    69.27579,   15.967808
2024-09-12T094039,   69.275789,   15.967803
2024-09-12T094040,   69.275789,   15.967801
2024-09-12T094041,   69.275789,   15.967802
2024-09-12T094042,   69.275789,   15.967802
2024-09-12T094043,   69.275789,   15.967802
2024-09-12T094044,   69.275789,   15.967802
2024-09-12T094045,   69.275789,   15.967802
2024-09-12T094046,   69.275789,   15.967802
2024-09-12T094047,   69.275789,   15.967802
2024-09-12T094048,   69.275789,   15.967802
2024-09-12T094049,   69.275789,   15.967802
2024-09-12T094050,   69.275789,   15.967802
2024-09-12T094051,   69.275789,   15.967802
2024-09-12T094052,   69.275788,   15.967799
2024-09-12T094053,   69.275788,   15.967799
2024-09-12T094054,   69.275788,   15.967799
2024-09-12T094055,   69.275792,   15.967816
2024-09-12T094056,   69.275792,   15.967815
2024-09-12T094057,   69.275795,   15.967829
2024-09-12T094058,   69.275795,    15.96783
2024-09-12T094059,   69.275796,   15.967831
2024-09-12T094100,   69.275795,    15.96783
2024-09-12T094101,   69.275795,    15.96783
2024-09-12T094102,   69.275795,    15.96783
2024-09-12T094103,   69.275795,    15.96783
2024-09-12T094104,   69.275795,    15.96783
2024-09-12T094105,   69.275795,    15.96783
2024-09-12T094106,   69.275794,   15.967825
2024-09-12T094107,   69.275794,   15.967825
2024-09-12T094108,   69.275795,   15.967831
2024-09-12T094109,   69.275795,   15.967829
2024-09-12T094110,   69.275795,   15.967829
2024-09-12T094111,   69.275795,    15.96783
2024-09-12T094112,   69.275795,    15.96783
2024-09-12T094113,   69.275795,    15.96783
2024-09-12T094114,   69.275795,   15.967831
2024-09-12T094115,   69.275794,   15.967825
2024-09-12T094116,   69.275793,    15.96782
2024-09-12T094117,   69.275793,   15.967818
2024-09-12T094118,   69.275792,   15.967818
2024-09-12T094119,   69.275792,   15.967817
2024-09-12T094120,   69.275792,   15.967817
2024-09-12T094121,   69.275793,   15.967818
2024-09-12T094122,   69.275791,   15.967812
2024-09-12T094123,   69.275791,    15.96781
2024-09-12T094124,   69.275791,    15.96781
2024-09-12T094125,   69.275791,   15.967809
2024-09-12T094126,   69.275791,   15.967809
2024-09-12T094127,   69.275791,   15.967809
2024-09-12T094128,   69.275791,   15.967809
2024-09-12T094129,   69.275791,   15.967809
2024-09-12T094130,   69.275791,   15.967809
2024-09-12T094131,   69.275791,   15.967809
2024-09-12T094132,   69.275791,   15.967809
2024-09-12T094133,   69.275791,   15.967809
2024-09-12T094134,   69.275791,   15.967809
2024-09-12T094135,   69.275789,   15.967802
2024-09-12T094136,    69.27579,   15.967805
2024-09-12T094137,   69.275789,   15.967803
2024-09-12T094138,   69.275789,   15.967804
2024-09-12T094139,   69.275789,   15.967805
2024-09-12T094140,    69.27579,   15.967805
2024-09-12T094141,    69.27579,   15.967805
2024-09-12T094142,    69.27579,   15.967805
2024-09-12T094143,    69.27579,   15.967805
2024-09-12T094144,    69.27579,   15.967805
2024-09-12T094145,    69.27579,   15.967805
2024-09-12T094146,    69.27579,   15.967805
2024-09-12T094147,    69.27579,   15.967805
2024-09-12T094148,    69.27579,   15.967805
2024-09-12T094149,    69.27579,   15.967805
2024-09-12T094150,    69.27579,   15.967805
2024-09-12T094151,    69.27579,   15.967805
2024-09-12T094152,    69.27579,   15.967805
2024-09-12T094153,    69.27579,   15.967805
2024-09-12T094154,    69.27579,   15.967805
2024-09-12T094155,    69.27579,   15.967805
2024-09-12T094156,    69.27579,   15.967805
2024-09-12T094157,    69.27579,   15.967805
2024-09-12T094158,   69.275789,   15.967802
2024-09-12T094159,   69.275789,   15.967802
2024-09-12T094200,   69.275789,   15.967802
2024-09-12T094201,   69.275788,   15.967797
2024-09-12T094202,   69.275788,   15.967796
2024-09-12T094203,   69.275787,   15.967795
2024-09-12T094204,   69.275787,   15.967796
2024-09-12T094205,   69.275787,   15.967796
2024-09-12T094206,   69.275788,   15.967796
2024-09-12T094207,   69.275787,   15.967796
2024-09-12T094208,   69.275787,   15.967796
2024-09-12T094209,   69.275787,   15.967796
2024-09-12T094210,   69.275787,   15.967796
2024-09-12T094211,   69.275787,   15.967796
2024-09-12T094212,   69.275787,   15.967796
2024-09-12T094213,   69.275787,   15.967796
2024-09-12T094214,   69.275787,   15.967796
2024-09-12T094215,   69.275777,   15.967751
2024-09-12T094216,   69.275775,    15.96774
2024-09-12T094217,   69.275775,   15.967742
2024-09-12T094218,   69.275774,   15.967739
2024-09-12T094219,   69.275774,   15.967739
2024-09-12T094220,   69.275774,   15.967738
2024-09-12T094221,   69.275774,   15.967738
2024-09-12T094222,   69.275775,   15.967743
2024-09-12T094223,   69.275776,   15.967745
2024-09-12T094224,   69.275779,   15.967757
2024-09-12T094225,   69.275779,   15.967758
2024-09-12T094226,    69.27578,   15.967762
2024-09-12T094227,   69.275779,   15.967759
2024-09-12T094228,   69.275779,   15.967758
2024-09-12T094229,   69.275779,   15.967758
2024-09-12T094230,   69.275779,   15.967758
2024-09-12T094231,   69.275779,   15.967758
2024-09-12T094232,   69.275779,   15.967758
2024-09-12T094233,   69.275779,   15.967758
2024-09-12T094234,   69.275779,   15.967758
2024-09-12T094235,   69.275779,   15.967758
2024-09-12T094236,   69.275779,   15.967758
2024-09-12T094237,   69.275779,   15.967758
2024-09-12T094238,   69.275779,   15.967758
2024-09-12T094239,   69.275779,   15.967758
2024-09-12T094240,   69.275779,   15.967758
2024-09-12T094241,   69.275775,   15.967741
2024-09-12T094242,   69.275775,   15.967741
2024-09-12T094243,   69.275775,   15.967741
2024-09-12T094244,   69.275775,   15.967741
2024-09-12T094245,   69.275775,   15.967741
2024-09-12T094246,   69.275775,   15.967741
2024-09-12T094247,   69.275773,   15.967733
2024-09-12T094248,   69.275773,   15.967732
2024-09-12T094249,   69.275773,   15.967732
2024-09-12T094250,   69.275773,   15.967732
2024-09-12T094251,   69.275773,   15.967732
2024-09-12T094252,   69.275773,   15.967732
2024-09-12T094253,   69.275773,   15.967732
2024-09-12T094254,   69.275773,   15.967732
2024-09-12T094255,   69.275773,   15.967732
2024-09-12T094256,   69.275773,   15.967732
2024-09-12T094257,   69.275773,   15.967732
2024-09-12T094258,   69.275773,   15.967732
2024-09-12T094259,   69.275773,   15.967732
2024-09-12T094300,   69.275773,   15.967732
2024-09-12T094301,   69.275773,   15.967732
2024-09-12T094302,   69.275773,   15.967732
2024-09-12T094303,   69.275773,   15.967732
2024-09-12T094304,   69.275773,   15.967732
2024-09-12T094305,   69.275774,   15.967738
2024-09-12T094306,   69.275774,   15.967738
2024-09-12T094307,   69.275774,   15.967738
2024-09-12T094308,   69.275774,   15.967738
2024-09-12T094309,   69.275774,   15.967738
2024-09-12T094310,   69.275774,   15.967738
2024-09-12T094311,   69.275774,   15.967738
2024-09-12T094312,   69.275774,   15.967738
2024-09-12T094313,   69.275774,   15.967738
2024-09-12T094314,   69.275774,   15.967738
2024-09-12T094315,   69.275774,   15.967738
2024-09-12T094316,   69.275774,   15.967738
2024-09-12T094317,   69.275774,   15.967738
2024-09-12T094318,   69.275774,   15.967738
2024-09-12T094319,   69.275774,   15.967738
2024-09-12T094320,   69.275774,   15.967738
2024-09-12T094321,   69.275774,   15.967738
2024-09-12T094322,   69.275774,   15.967738
2024-09-12T094323,   69.275773,    15.96773
2024-09-12T094324,   69.275771,   15.967725
2024-09-12T094325,   69.275771,   15.967723
2024-09-12T094326,   69.275771,   15.967722
2024-09-12T094327,   69.275771,   15.967722
2024-09-12T094328,   69.275771,   15.967723
2024-09-12T094329,   69.275771,   15.967722
2024-09-12T094330,   69.275771,   15.967722
2024-09-12T094331,   69.275771,   15.967722
2024-09-12T094332,   69.275771,   15.967722
2024-09-12T094333,   69.275771,   15.967722
2024-09-12T094334,   69.275771,   15.967722
2024-09-12T094335,   69.275771,   15.967722
2024-09-12T094336,   69.275771,   15.967722
2024-09-12T094337,   69.275771,   15.967722
2024-09-12T094338,   69.275772,   15.967727
2024-09-12T094339,   69.275772,   15.967728
2024-09-12T094340,   69.275772,   15.967729
2024-09-12T094341,   69.275773,    15.96773
2024-09-12T094342,   69.275772,    15.96773
2024-09-12T094343,   69.275773,    15.96773
2024-09-12T094344,   69.275773,    15.96773
2024-09-12T094345,   69.275773,   15.967734
2024-09-12T094346,   69.275774,   15.967735
2024-09-12T094347,   69.275774,   15.967735
2024-09-12T094348,   69.275774,   15.967736
2024-09-12T094349,   69.275774,   15.967736
2024-09-12T094350,   69.275774,   15.967735
2024-09-12T094351,   69.275774,   15.967735
2024-09-12T094352,   69.275774,   15.967735
2024-09-12T094353,   69.275774,   15.967735
2024-09-12T094354,   69.275774,   15.967735
2024-09-12T094355,   69.275774,   15.967735
2024-09-12T094356,   69.275774,   15.967735
2024-09-12T094357,   69.275774,   15.967735
2024-09-12T094358,   69.275774,   15.967735
2024-09-12T094359,   69.275775,   15.967742
2024-09-12T094400,   69.275777,   15.967751
2024-09-12T094401,   69.275778,   15.967756
2024-09-12T094402,   69.275778,   15.967755
2024-09-12T094403,   69.275778,   15.967756
2024-09-12T094404,   69.275778,   15.967756
2024-09-12T094405,   69.275778,   15.967756
2024-09-12T094406,   69.275778,   15.967755
2024-09-12T094407,   69.275778,   15.967753
2024-09-12T094408,   69.275777,    15.96775
2024-09-12T094409,   69.275776,   15.967746
2024-09-12T094410,   69.275776,   15.967744
2024-09-12T094411,   69.275775,   15.967741
2024-09-12T094412,   69.275775,   15.967742
2024-09-12T094413,   69.275775,   15.967742
2024-09-12T094414,   69.275775,   15.967742
2024-09-12T094415,   69.275775,   15.967742
2024-09-12T094416,   69.275775,   15.967742
2024-09-12T094417,   69.275775,   15.967742
2024-09-12T094418,   69.275775,   15.967742
2024-09-12T094419,   69.275775,   15.967742
2024-09-12T094420,   69.275775,   15.967741
2024-09-12T094421,   69.275775,   15.967741
2024-09-12T094422,   69.275775,   15.967741
2024-09-12T094423,   69.275775,   15.967741
2024-09-12T094424,   69.275775,   15.967741
2024-09-12T094425,   69.275775,   15.967741
2024-09-12T094426,   69.275775,   15.967741
2024-09-12T094427,   69.275775,   15.967741
2024-09-12T094428,   69.275775,   15.967741
2024-09-12T094429,   69.275775,   15.967741
2024-09-12T094430,   69.275775,   15.967741
2024-09-12T094431,   69.275775,   15.967741
2024-09-12T094432,   69.275775,   15.967741
2024-09-12T094433,   69.275778,   15.967754
2024-09-12T094434,   69.275779,   15.967756
2024-09-12T094435,   69.275778,   15.967755
2024-09-12T094436,   69.275779,   15.967757
2024-09-12T094437,   69.275779,   15.967758
2024-09-12T094438,   69.275779,   15.967758
2024-09-12T094439,   69.275779,   15.967758
2024-09-12T094440,   69.275779,   15.967758
2024-09-12T094441,   69.275779,   15.967758
2024-09-12T094442,   69.275779,   15.967758
2024-09-12T094443,   69.275779,   15.967758
2024-09-12T094444,   69.275779,   15.967758
2024-09-12T094445,   69.275779,   15.967758
2024-09-12T094446,   69.275779,   15.967758
2024-09-12T094447,   69.275779,   15.967758
2024-09-12T094448,   69.275779,   15.967758
2024-09-12T094449,   69.275779,   15.967758
2024-09-12T094450,   69.275779,   15.967758
2024-09-12T094451,   69.275779,   15.967758
2024-09-12T094452,   69.275779,   15.967758
2024-09-12T094453,   69.275779,   15.967758
2024-09-12T094454,   69.275779,   15.967758
2024-09-12T094455,   69.275779,   15.967758
2024-09-12T094456,   69.275779,   15.967758
2024-09-12T094457,   69.275779,   15.967758
2024-09-12T094458,   69.275779,   15.967758
2024-09-12T094459,   69.275779,   15.967757
2024-09-12T094500,   69.275779,   15.967757
2024-09-12T094501,   69.275779,   15.967757
2024-09-12T094502,   69.275779,   15.967757
2024-09-12T094503,   69.275779,   15.967757
2024-09-12T094504,   69.275779,   15.967757
2024-09-12T094505,   69.275779,   15.967757
2024-09-12T094506,   69.275779,   15.967757
2024-09-12T094507,   69.275779,   15.967757
2024-09-12T094508,   69.275779,   15.967757
2024-09-12T094509,   69.275779,   15.967757
2024-09-12T094510,   69.275776,   15.967746
2024-09-12T094511,   69.275776,   15.967745
2024-09-12T094512,   69.275777,    15.96775
2024-09-12T094513,   69.275777,   15.967751
2024-09-12T094514,   69.275779,   15.967757
2024-09-12T094515,   69.275779,   15.967759
2024-09-12T094516,   69.275783,   15.967776
2024-09-12T094517,   69.275783,   15.967775
2024-09-12T094518,   69.275783,   15.967775
2024-09-12T094519,   69.275783,   15.967775
2024-09-12T094520,   69.275783,   15.967775
2024-09-12T094521,   69.275783,   15.967775
2024-09-12T094522,   69.275783,   15.967775
2024-09-12T094523,   69.275783,   15.967775
2024-09-12T094524,   69.275783,   15.967775
2024-09-12T094525,   69.275783,   15.967775
2024-09-12T094526,   69.275785,   15.967786
2024-09-12T094527,   69.275785,   15.967786
2024-09-12T094528,   69.275785,   15.967786
2024-09-12T094529,   69.275785,   15.967786
2024-09-12T094530,   69.275785,   15.967786
2024-09-12T094531,   69.275785,   15.967786
2024-09-12T094532,   69.275785,   15.967786
2024-09-12T094533,   69.275785,   15.967786
2024-09-12T094534,   69.275787,   15.967794
2024-09-12T094535,   69.275788,   15.967795
2024-09-12T094536,   69.275788,   15.967796
2024-09-12T094537,   69.275788,   15.967795
2024-09-12T094538,   69.275788,   15.967795
2024-09-12T094539,   69.275788,   15.967795
2024-09-12T094540,   69.275788,   15.967795
2024-09-12T094541,   69.275788,   15.967795
2024-09-12T094542,   69.275788,   15.967795
2024-09-12T094543,   69.275788,   15.967795
2024-09-12T094544,   69.275788,   15.967795
2024-09-12T094545,   69.275788,   15.967795
2024-09-12T094546,   69.275788,   15.967795
2024-09-12T094547,   69.275787,   15.967794
2024-09-12T094548,   69.275788,   15.967799
2024-09-12T094549,   69.275788,   15.967797
2024-09-12T094550,   69.275789,   15.967801
2024-09-12T094551,   69.275789,     15.9678
2024-09-12T094552,   69.275789,     15.9678
2024-09-12T094553,   69.275788,   15.967797
2024-09-12T094554,   69.275788,   15.967796
2024-09-12T094555,   69.275788,   15.967797
2024-09-12T094556,   69.275788,   15.967796
2024-09-12T094557,   69.275788,   15.967796
2024-09-12T094558,   69.275788,   15.967796
2024-09-12T094559,   69.275788,   15.967796
2024-09-12T094600,   69.275788,   15.967796
2024-09-12T094601,   69.275788,   15.967796
2024-09-12T094602,   69.275788,   15.967796
2024-09-12T094603,   69.275788,   15.967796
2024-09-12T094604,   69.275788,   15.967797
2024-09-12T094605,   69.275788,   15.967797
2024-09-12T094606,   69.275788,   15.967797
2024-09-12T094607,   69.275788,   15.967797
2024-09-12T094608,   69.275788,   15.967797
2024-09-12T094609,   69.275788,   15.967797
2024-09-12T094610,   69.275788,   15.967797
2024-09-12T094611,   69.275788,   15.967797
2024-09-12T094612,   69.275788,   15.967796
2024-09-12T094613,   69.275788,   15.967796
2024-09-12T094614,   69.275785,   15.967786
2024-09-12T094615,   69.275785,   15.967785
2024-09-12T094616,   69.275785,   15.967785
2024-09-12T094617,   69.275785,   15.967785
2024-09-12T094618,   69.275785,   15.967785
2024-09-12T094619,   69.275785,   15.967785
2024-09-12T094620,   69.275785,   15.967785
2024-09-12T094621,   69.275785,   15.967785
2024-09-12T094622,   69.275785,   15.967785
2024-09-12T094623,   69.275785,   15.967785
2024-09-12T094624,   69.275785,   15.967785
2024-09-12T094625,   69.275785,   15.967785
2024-09-12T094626,   69.275785,   15.967785
2024-09-12T094627,   69.275785,   15.967785
2024-09-12T094628,   69.275785,   15.967785
2024-09-12T094629,   69.275785,   15.967785
2024-09-12T094630,   69.275785,   15.967785
2024-09-12T094631,   69.275785,   15.967785
2024-09-12T094632,   69.275785,   15.967785
2024-09-12T094633,   69.275785,   15.967785
2024-09-12T094634,   69.275785,   15.967785
2024-09-12T094635,   69.275785,   15.967784
2024-09-12T094636,   69.275785,   15.967784
2024-09-12T094637,   69.275785,   15.967784
2024-09-12T094638,   69.275785,   15.967786
2024-09-12T094639,   69.275785,   15.967784
2024-09-12T094640,   69.275785,   15.967784
2024-09-12T094641,   69.275785,   15.967785
2024-09-12T094642,   69.275785,   15.967784
2024-09-12T094643,   69.275785,   15.967785
2024-09-12T094644,   69.275785,   15.967784
2024-09-12T094645,   69.275785,   15.967784
2024-09-12T094646,   69.275784,   15.967779
2024-09-12T094647,   69.275784,   15.967782
2024-09-12T094648,   69.275785,   15.967786
2024-09-12T094649,   69.275785,   15.967786
2024-09-12T094650,   69.275785,   15.967786
2024-09-12T094651,   69.275785,   15.967786
2024-09-12T094652,   69.275785,   15.967786
