timestamp, lat, lon
2024-09-11T150859,   69.217688,   15.856957
2024-09-11T150900,   69.217592,   15.856835
2024-09-11T150901,   69.217495,   15.856713
2024-09-11T150902,   69.217399,   15.856595
2024-09-11T150903,   69.217305,   15.856481
2024-09-11T150904,   69.217214,   15.856372
2024-09-11T150905,   69.217126,    15.85627
2024-09-11T150906,   69.217037,   15.856182
2024-09-11T150907,   69.216946,   15.856104
2024-09-11T150908,   69.216852,   15.856036
2024-09-11T150909,   69.216759,   15.855984
2024-09-11T150910,   69.216666,   15.855951
2024-09-11T150911,   69.216575,   15.855941
2024-09-11T150912,   69.216486,   15.855956
2024-09-11T150913,   69.216397,   15.855993
2024-09-11T150914,   69.216311,   15.856041
2024-09-11T150915,   69.216224,   15.856093
2024-09-11T150916,   69.216138,   15.856139
2024-09-11T150917,   69.216053,   15.856185
2024-09-11T150918,   69.215968,    15.85623
2024-09-11T150919,   69.215883,   15.856276
2024-09-11T150920,   69.215798,   15.856326
2024-09-11T150921,   69.215715,   15.856375
2024-09-11T150922,   69.215633,   15.856422
2024-09-11T150923,   69.215554,   15.856466
2024-09-11T150924,    69.21548,   15.856506
2024-09-11T150925,    69.21541,   15.856543
2024-09-11T150926,   69.215346,   15.856579
2024-09-11T150927,   69.215285,   15.856617
2024-09-11T150928,   69.215229,   15.856654
2024-09-11T150929,   69.215176,   15.856682
2024-09-11T150930,   69.215124,   15.856708
2024-09-11T150931,   69.215074,   15.856733
2024-09-11T150932,   69.215025,   15.856763
2024-09-11T150933,   69.214974,   15.856791
2024-09-11T150934,   69.214921,   15.856817
2024-09-11T150935,   69.214865,   15.856843
2024-09-11T150936,   69.214809,   15.856867
2024-09-11T150937,   69.214752,   15.856896
2024-09-11T150938,   69.214696,   15.856925
2024-09-11T150939,    69.21464,   15.856954
2024-09-11T150940,   69.214584,   15.856981
2024-09-11T150941,   69.214529,    15.85701
2024-09-11T150942,   69.214475,    15.85705
2024-09-11T150943,   69.214419,   15.857087
2024-09-11T150944,    69.21436,   15.857124
2024-09-11T150945,   69.214299,   15.857161
2024-09-11T150946,   69.214241,   15.857193
2024-09-11T150947,   69.214182,    15.85722
2024-09-11T150948,   69.214125,   15.857247
2024-09-11T150949,   69.214067,   15.857275
2024-09-11T150950,   69.214007,   15.857304
2024-09-11T150951,   69.213946,   15.857345
2024-09-11T150952,   69.213884,   15.857384
2024-09-11T150953,   69.213824,   15.857419
2024-09-11T150954,   69.213768,   15.857451
2024-09-11T150955,   69.213712,   15.857484
2024-09-11T150956,   69.213654,   15.857519
2024-09-11T150957,   69.213595,    15.85756
2024-09-11T150958,   69.213535,   15.857598
2024-09-11T150959,   69.213475,   15.857633
2024-09-11T151000,   69.213415,   15.857668
2024-09-11T151001,   69.213356,   15.857704
2024-09-11T151002,   69.213299,   15.857734
2024-09-11T151003,   69.213243,   15.857766
2024-09-11T151004,   69.213188,   15.857798
2024-09-11T151005,   69.213134,   15.857832
2024-09-11T151006,   69.213079,   15.857864
2024-09-11T151007,   69.213025,   15.857895
2024-09-11T151008,    69.21297,   15.857926
2024-09-11T151009,   69.212916,   15.857953
2024-09-11T151010,   69.212862,   15.857978
2024-09-11T151011,   69.212808,   15.858005
2024-09-11T151012,   69.212753,   15.858031
2024-09-11T151013,   69.212701,   15.858058
2024-09-11T151014,   69.212649,   15.858085
2024-09-11T151015,   69.212597,   15.858113
2024-09-11T151016,   69.212545,   15.858141
2024-09-11T151017,   69.212492,   15.858167
2024-09-11T151018,    69.21244,    15.85819
2024-09-11T151019,    69.21239,    15.85821
2024-09-11T151020,    69.21234,   15.858229
2024-09-11T151021,   69.212291,   15.858246
2024-09-11T151022,   69.212242,   15.858265
2024-09-11T151023,   69.212193,   15.858286
2024-09-11T151024,   69.212144,   15.858319
2024-09-11T151025,   69.212094,   15.858358
2024-09-11T151026,   69.212043,     15.8584
2024-09-11T151027,   69.211991,   15.858446
2024-09-11T151028,   69.211939,   15.858494
2024-09-11T151029,   69.211888,   15.858544
2024-09-11T151030,   69.211839,     15.8586
2024-09-11T151031,    69.21179,   15.858656
2024-09-11T151032,   69.211741,    15.85871
2024-09-11T151033,   69.211691,   15.858765
2024-09-11T151034,   69.211642,   15.858824
2024-09-11T151035,   69.211593,   15.858884
2024-09-11T151036,   69.211541,   15.858939
2024-09-11T151037,   69.211487,   15.858997
2024-09-11T151038,   69.211433,   15.859055
2024-09-11T151039,   69.211374,   15.859115
2024-09-11T151040,   69.211322,   15.859164
2024-09-11T151041,   69.211266,   15.859225
2024-09-11T151042,   69.211209,   15.859291
2024-09-11T151043,   69.211152,   15.859354
2024-09-11T151044,   69.211093,   15.859421
2024-09-11T151045,   69.211032,   15.859493
2024-09-11T151046,   69.210969,   15.859565
2024-09-11T151047,   69.210905,   15.859637
2024-09-11T151048,   69.210841,   15.859711
2024-09-11T151049,   69.210775,   15.859785
2024-09-11T151050,   69.210708,   15.859861
2024-09-11T151051,    69.21064,   15.859945
2024-09-11T151052,   69.210571,   15.860028
2024-09-11T151053,   69.210501,    15.86011
2024-09-11T151054,   69.210428,     15.8602
2024-09-11T151055,   69.210351,   15.860294
2024-09-11T151056,   69.210269,   15.860392
2024-09-11T151057,   69.210186,   15.860491
2024-09-11T151058,   69.210104,    15.86059
2024-09-11T151059,   69.210022,   15.860686
2024-09-11T151100,    69.20994,   15.860779
2024-09-11T151101,   69.209861,   15.860867
2024-09-11T151102,   69.209788,   15.860952
2024-09-11T151103,   69.209717,   15.861031
2024-09-11T151104,   69.209647,    15.86111
2024-09-11T151105,   69.209577,   15.861187
2024-09-11T151106,   69.209506,   15.861264
2024-09-11T151107,   69.209432,   15.861345
2024-09-11T151108,   69.209358,   15.861431
2024-09-11T151109,   69.209284,   15.861517
2024-09-11T151110,   69.209216,   15.861599
2024-09-11T151111,   69.209154,   15.861677
2024-09-11T151112,   69.209095,   15.861747
2024-09-11T151113,   69.209038,   15.861809
2024-09-11T151114,    69.20898,   15.861867
2024-09-11T151115,   69.208922,   15.861929
2024-09-11T151116,   69.208862,   15.861995
2024-09-11T151117,   69.208804,   15.862064
2024-09-11T151118,   69.208746,   15.862131
2024-09-11T151119,   69.208689,   15.862196
2024-09-11T151120,   69.208634,   15.862263
2024-09-11T151121,   69.208584,   15.862333
2024-09-11T151122,   69.208537,   15.862403
2024-09-11T151123,   69.208493,    15.86246
2024-09-11T151124,   69.208456,   15.862503
2024-09-11T151125,   69.208424,   15.862542
2024-09-11T151126,   69.208404,   15.862599
2024-09-11T151127,   69.208403,   15.862661
2024-09-11T151128,   69.208416,   15.862711
2024-09-11T151129,   69.208435,   15.862738
2024-09-11T151130,   69.208457,   15.862733
2024-09-11T151131,    69.20848,   15.862699
2024-09-11T151132,   69.208502,    15.86263
2024-09-11T151133,   69.208528,   15.862539
2024-09-11T151134,    69.20856,   15.862437
2024-09-11T151135,   69.208598,   15.862334
2024-09-11T151136,   69.208644,   15.862241
2024-09-11T151137,   69.208698,   15.862168
2024-09-11T151138,   69.208755,   15.862105
2024-09-11T151139,   69.208812,    15.86204
2024-09-11T151140,   69.208867,   15.861976
2024-09-11T151141,   69.208921,   15.861916
2024-09-11T151142,   69.208972,   15.861859
2024-09-11T151143,   69.209022,   15.861803
2024-09-11T151144,   69.209072,   15.861748
2024-09-11T151145,   69.209124,   15.861691
2024-09-11T151146,   69.209176,    15.86163
2024-09-11T151147,    69.20923,   15.861573
2024-09-11T151148,   69.209284,   15.861517
2024-09-11T151149,   69.209339,   15.861463
2024-09-11T151150,   69.209394,   15.861407
2024-09-11T151151,   69.209447,   15.861352
2024-09-11T151152,   69.209499,   15.861296
2024-09-11T151153,   69.209549,   15.861243
2024-09-11T151154,   69.209597,   15.861189
2024-09-11T151155,   69.209645,   15.861136
2024-09-11T151156,   69.209695,    15.86108
2024-09-11T151157,   69.209745,   15.861022
2024-09-11T151158,   69.209797,   15.860962
2024-09-11T151159,   69.209851,   15.860901
2024-09-11T151200,   69.209905,   15.860844
2024-09-11T151201,   69.209962,   15.860785
2024-09-11T151202,   69.210022,   15.860721
2024-09-11T151203,   69.210084,   15.860655
2024-09-11T151204,    69.21015,   15.860583
2024-09-11T151205,   69.210219,   15.860503
2024-09-11T151206,   69.210293,   15.860418
2024-09-11T151207,   69.210371,   15.860325
2024-09-11T151208,   69.210455,   15.860224
2024-09-11T151209,   69.210547,   15.860116
2024-09-11T151210,   69.210646,   15.860006
2024-09-11T151211,   69.210748,   15.859892
2024-09-11T151212,   69.210849,   15.859777
2024-09-11T151213,    69.21095,   15.859662
2024-09-11T151214,   69.211051,    15.85955
2024-09-11T151215,   69.211148,   15.859441
2024-09-11T151216,   69.211243,    15.85933
2024-09-11T151217,   69.211336,   15.859224
2024-09-11T151218,   69.211426,   15.859121
2024-09-11T151219,   69.211512,   15.859024
2024-09-11T151220,   69.211589,    15.85894
2024-09-11T151221,   69.211655,   15.858867
2024-09-11T151222,   69.211713,   15.858803
2024-09-11T151223,   69.211769,   15.858742
2024-09-11T151224,   69.211823,   15.858681
2024-09-11T151225,   69.211879,   15.858622
2024-09-11T151226,   69.211935,   15.858569
2024-09-11T151227,   69.211987,   15.858526
2024-09-11T151228,   69.212034,   15.858488
2024-09-11T151229,   69.212081,    15.85845
2024-09-11T151230,   69.212128,   15.858413
2024-09-11T151231,   69.212173,   15.858381
2024-09-11T151232,   69.212218,   15.858353
2024-09-11T151233,    69.21226,   15.858327
2024-09-11T151234,   69.212301,   15.858306
2024-09-11T151235,   69.212343,   15.858287
2024-09-11T151236,   69.212383,   15.858268
2024-09-11T151237,   69.212419,   15.858249
2024-09-11T151238,   69.212452,   15.858228
2024-09-11T151239,   69.212484,   15.858209
2024-09-11T151240,   69.212509,   15.858192
2024-09-11T151241,   69.212537,   15.858176
2024-09-11T151242,   69.212566,   15.858161
2024-09-11T151243,   69.212601,   15.858143
2024-09-11T151244,   69.212637,   15.858122
2024-09-11T151245,   69.212675,     15.8581
2024-09-11T151246,   69.212715,   15.858078
2024-09-11T151247,   69.212757,   15.858054
2024-09-11T151248,   69.212799,    15.85803
2024-09-11T151249,   69.212842,   15.858004
2024-09-11T151250,   69.212886,   15.857973
2024-09-11T151251,   69.212928,   15.857943
2024-09-11T151252,   69.212971,   15.857917
2024-09-11T151253,   69.213011,   15.857891
2024-09-11T151254,    69.21305,   15.857865
2024-09-11T151255,   69.213087,    15.85784
2024-09-11T151256,   69.213125,   15.857817
2024-09-11T151257,   69.213163,   15.857796
2024-09-11T151258,   69.213196,   15.857782
2024-09-11T151259,   69.213226,   15.857769
2024-09-11T151300,   69.213257,   15.857754
2024-09-11T151301,   69.213286,   15.857742
2024-09-11T151302,   69.213316,   15.857724
2024-09-11T151303,   69.213347,   15.857708
2024-09-11T151304,   69.213379,   15.857684
2024-09-11T151305,   69.213413,   15.857662
2024-09-11T151306,   69.213451,   15.857639
2024-09-11T151307,   69.213494,   15.857607
2024-09-11T151308,   69.213538,   15.857579
2024-09-11T151309,   69.213581,   15.857552
2024-09-11T151310,   69.213626,   15.857525
2024-09-11T151311,   69.213671,   15.857501
2024-09-11T151312,   69.213715,   15.857481
2024-09-11T151313,    69.21376,   15.857462
2024-09-11T151314,   69.213802,   15.857447
2024-09-11T151315,   69.213843,    15.85743
2024-09-11T151316,    69.21388,   15.857411
2024-09-11T151317,   69.213914,   15.857393
2024-09-11T151318,   69.213947,   15.857373
2024-09-11T151319,    69.21398,   15.857356
2024-09-11T151320,   69.214012,   15.857346
2024-09-11T151321,   69.214044,   15.857334
2024-09-11T151322,   69.214076,   15.857315
2024-09-11T151323,    69.21411,   15.857291
2024-09-11T151324,   69.214147,   15.857269
2024-09-11T151325,   69.214185,   15.857251
2024-09-11T151326,   69.214228,   15.857229
2024-09-11T151327,   69.214273,   15.857205
2024-09-11T151328,   69.214319,   15.857182
2024-09-11T151329,   69.214366,   15.857153
2024-09-11T151330,   69.214414,   15.857123
2024-09-11T151331,   69.214464,   15.857094
2024-09-11T151332,   69.214514,    15.85707
2024-09-11T151333,   69.214566,   15.857038
2024-09-11T151334,   69.214618,   15.857009
2024-09-11T151335,   69.214669,   15.856979
2024-09-11T151336,   69.214723,   15.856956
2024-09-11T151337,   69.214776,   15.856933
2024-09-11T151338,   69.214829,   15.856908
2024-09-11T151339,   69.214879,   15.856879
2024-09-11T151340,   69.214932,   15.856853
2024-09-11T151341,   69.214986,   15.856824
2024-09-11T151342,   69.215042,   15.856792
2024-09-11T151343,   69.215099,   15.856763
2024-09-11T151344,   69.215157,   15.856735
2024-09-11T151345,   69.215213,   15.856707
2024-09-11T151346,   69.215266,   15.856675
2024-09-11T151347,   69.215321,   15.856642
2024-09-11T151348,   69.215376,   15.856612
2024-09-11T151349,   69.215432,   15.856581
2024-09-11T151350,    69.21549,    15.85655
2024-09-11T151351,    69.21555,   15.856518
2024-09-11T151352,   69.215611,   15.856486
2024-09-11T151353,   69.215671,   15.856452
2024-09-11T151354,    69.21573,    15.85642
2024-09-11T151355,   69.215788,    15.85639
2024-09-11T151356,   69.215845,    15.85636
2024-09-11T151357,   69.215901,   15.856334
2024-09-11T151358,   69.215957,   15.856308
2024-09-11T151359,   69.216013,   15.856281
2024-09-11T151400,   69.216069,    15.85625
2024-09-11T151401,   69.216126,   15.856218
2024-09-11T151402,   69.216183,   15.856185
2024-09-11T151403,    69.21624,   15.856153
2024-09-11T151404,   69.216297,   15.856122
2024-09-11T151405,   69.216354,   15.856092
2024-09-11T151406,    69.21641,   15.856062
2024-09-11T151407,   69.216469,   15.856035
2024-09-11T151408,   69.216527,   15.856015
2024-09-11T151409,   69.216588,      15.856
2024-09-11T151410,   69.216652,   15.855996
2024-09-11T151411,   69.216717,   15.856004
2024-09-11T151412,   69.216786,   15.856027
2024-09-11T151413,   69.216858,   15.856068
2024-09-11T151414,   69.216931,   15.856114
2024-09-11T151415,   69.217006,    15.85617
2024-09-11T151416,   69.217082,    15.85624
2024-09-11T151417,    69.21716,    15.85632
2024-09-11T151418,   69.217239,   15.856408
2024-09-11T151419,   69.217321,   15.856502
2024-09-11T151420,   69.217405,   15.856601
2024-09-11T151421,   69.217493,   15.856709
2024-09-11T151422,   69.217584,   15.856825
2024-09-11T151423,   69.217678,   15.856945
2024-09-11T151424,   69.217774,   15.857066
2024-09-11T151425,   69.217871,   15.857189
2024-09-11T151426,   69.217968,   15.857321
2024-09-11T151427,   69.218064,   15.857453
2024-09-11T151428,   69.218159,   15.857587
2024-09-11T151429,   69.218252,   15.857726
2024-09-11T151430,   69.218344,   15.857866
2024-09-11T151431,   69.218432,   15.858007
2024-09-11T151432,   69.218517,   15.858145
2024-09-11T151433,   69.218599,   15.858281
2024-09-11T151434,   69.218677,   15.858412
2024-09-11T151435,    69.21875,   15.858533
2024-09-11T151436,   69.218817,   15.858643
2024-09-11T151437,   69.218878,   15.858742
2024-09-11T151438,   69.218936,   15.858836
2024-09-11T151439,   69.218988,   15.858922
2024-09-11T151440,   69.219032,   15.858993
2024-09-11T151441,   69.219064,   15.859045
2024-09-11T151442,   69.219087,   15.859078
2024-09-11T151443,   69.219109,   15.859084
2024-09-11T151444,   69.219132,   15.859046
2024-09-11T151445,    69.21914,   15.858985
2024-09-11T151446,   69.219137,   15.858936
2024-09-11T151447,   69.219128,   15.858911
2024-09-11T151448,   69.219125,   15.858912
2024-09-11T151449,   69.219124,   15.858928
2024-09-11T151450,   69.219123,   15.858936
2024-09-11T151451,   69.219124,   15.858941
2024-09-11T151452,   69.219125,   15.858949
2024-09-11T151453,   69.219127,   15.858956
2024-09-11T151454,   69.219127,   15.858956
2024-09-11T151455,   69.219126,   15.858955
2024-09-11T151456,    69.21912,    15.85894
2024-09-11T151457,   69.219106,   15.858913
2024-09-11T151458,   69.219083,   15.858891
2024-09-11T151459,   69.219052,   15.858873
2024-09-11T151500,   69.219015,   15.858847
2024-09-11T151501,    69.21897,   15.858818
2024-09-11T151502,   69.218918,    15.85877
2024-09-11T151503,   69.218861,   15.858692
2024-09-11T151504,     69.2188,   15.858597
2024-09-11T151505,   69.218734,   15.858487
2024-09-11T151506,   69.218669,   15.858376
2024-09-11T151507,   69.218603,   15.858266
2024-09-11T151508,   69.218535,   15.858155
2024-09-11T151509,   69.218467,   15.858043
2024-09-11T151510,   69.218402,   15.857936
2024-09-11T151511,   69.218338,   15.857838
2024-09-11T151512,   69.218278,   15.857742
2024-09-11T151513,   69.218221,   15.857654
2024-09-11T151514,   69.218173,   15.857581
2024-09-11T151515,   69.218139,   15.857521
2024-09-11T151516,   69.218116,   15.857481
2024-09-11T151517,   69.218103,   15.857458
2024-09-11T151518,   69.218098,    15.85745
2024-09-11T151519,   69.218095,   15.857445
2024-09-11T151520,    69.21809,   15.857438
2024-09-11T151521,   69.218083,   15.857428
2024-09-11T151522,   69.218069,   15.857415
2024-09-11T151523,   69.218049,     15.8574
2024-09-11T151524,   69.218024,   15.857378
2024-09-11T151525,   69.217991,   15.857345
2024-09-11T151526,   69.217947,   15.857291
2024-09-11T151527,   69.217893,    15.85722
2024-09-11T151528,   69.217829,   15.857137
2024-09-11T151529,   69.217759,   15.857043
2024-09-11T151530,   69.217685,   15.856946
2024-09-11T151531,   69.217608,   15.856849
2024-09-11T151532,   69.217531,   15.856753
2024-09-11T151533,   69.217453,   15.856656
2024-09-11T151534,   69.217376,   15.856562
2024-09-11T151535,   69.217299,   15.856469
2024-09-11T151536,   69.217224,   15.856377
2024-09-11T151537,   69.217152,   15.856293
2024-09-11T151538,   69.217081,    15.85622
2024-09-11T151539,   69.217016,   15.856158
2024-09-11T151540,   69.216965,   15.856112
2024-09-11T151541,   69.216931,   15.856081
2024-09-11T151542,   69.216907,   15.856056
2024-09-11T151543,   69.216883,   15.856039
2024-09-11T151544,   69.216854,   15.856027
2024-09-11T151545,   69.216815,    15.85601
2024-09-11T151546,   69.216765,   15.855984
2024-09-11T151547,   69.216708,   15.855962
2024-09-11T151548,   69.216642,   15.855943
2024-09-11T151549,   69.216571,   15.855939
2024-09-11T151550,   69.216498,    15.85595
2024-09-11T151551,   69.216425,   15.855971
2024-09-11T151552,   69.216352,      15.856
2024-09-11T151553,   69.216281,   15.856038
2024-09-11T151554,   69.216213,   15.856078
2024-09-11T151555,   69.216146,   15.856115
2024-09-11T151556,   69.216082,   15.856153
2024-09-11T151557,   69.216019,   15.856189
2024-09-11T151558,   69.215958,   15.856223
2024-09-11T151559,     69.2159,   15.856255
2024-09-11T151600,   69.215851,   15.856284
2024-09-11T151601,   69.215811,   15.856312
2024-09-11T151602,   69.215775,   15.856338
2024-09-11T151603,   69.215738,   15.856359
2024-09-11T151604,   69.215701,   15.856382
2024-09-11T151605,   69.215666,   15.856409
2024-09-11T151606,   69.215631,   15.856433
2024-09-11T151607,   69.215598,   15.856452
2024-09-11T151608,   69.215569,   15.856465
2024-09-11T151609,   69.215544,   15.856475
2024-09-11T151610,   69.215523,   15.856482
2024-09-11T151611,   69.215505,    15.85649
2024-09-11T151612,   69.215491,   15.856496
2024-09-11T151613,   69.215477,   15.856498
2024-09-11T151614,   69.215464,   15.856499
2024-09-11T151615,   69.215455,     15.8565
2024-09-11T151616,   69.215447,   15.856502
2024-09-11T151617,   69.215442,   15.856505
2024-09-11T151618,   69.215439,   15.856507
2024-09-11T151619,   69.215439,   15.856506
2024-09-11T151620,    69.21544,   15.856506
2024-09-11T151621,    69.21544,   15.856506
2024-09-11T151622,    69.21544,   15.856506
2024-09-11T151623,    69.21544,   15.856506
2024-09-11T151624,    69.21544,   15.856506
2024-09-11T151625,    69.21544,   15.856506
2024-09-11T151626,    69.21544,   15.856506
2024-09-11T151627,    69.21544,   15.856506
2024-09-11T151628,    69.21544,   15.856506
2024-09-11T151629,    69.21544,   15.856506
2024-09-11T151630,    69.21544,   15.856506
2024-09-11T151631,    69.21544,   15.856506
2024-09-11T151632,    69.21544,   15.856506
2024-09-11T151633,    69.21544,   15.856506
2024-09-11T151634,   69.215445,   15.856504
2024-09-11T151635,   69.215448,   15.856502
2024-09-11T151636,   69.215447,   15.856503
2024-09-11T151637,   69.215442,   15.856509
2024-09-11T151638,   69.215432,   15.856524
2024-09-11T151639,   69.215421,   15.856544
2024-09-11T151640,   69.215407,   15.856563
2024-09-11T151641,   69.215383,   15.856582
2024-09-11T151642,   69.215354,   15.856602
2024-09-11T151643,   69.215317,   15.856624
2024-09-11T151644,   69.215273,   15.856652
2024-09-11T151645,   69.215221,   15.856681
2024-09-11T151646,   69.215163,   15.856712
2024-09-11T151647,   69.215099,   15.856744
2024-09-11T151648,   69.215034,   15.856777
2024-09-11T151649,   69.214968,   15.856809
2024-09-11T151650,   69.214901,   15.856843
2024-09-11T151651,   69.214834,   15.856878
2024-09-11T151652,   69.214766,   15.856909
2024-09-11T151653,   69.214698,   15.856945
2024-09-11T151654,   69.214629,   15.856984
2024-09-11T151655,   69.214561,   15.857024
2024-09-11T151656,   69.214493,   15.857061
2024-09-11T151657,   69.214427,   15.857097
2024-09-11T151658,   69.214361,   15.857133
2024-09-11T151659,   69.214297,   15.857169
2024-09-11T151700,   69.214233,   15.857207
2024-09-11T151701,    69.21417,   15.857242
2024-09-11T151702,   69.214107,   15.857275
2024-09-11T151703,   69.214044,   15.857307
2024-09-11T151704,   69.213981,    15.85734
2024-09-11T151705,   69.213916,   15.857376
2024-09-11T151706,   69.213853,   15.857408
2024-09-11T151707,    69.21379,   15.857439
2024-09-11T151708,   69.213727,   15.857472
2024-09-11T151709,   69.213665,   15.857505
2024-09-11T151710,   69.213603,   15.857538
2024-09-11T151711,   69.213541,    15.85757
2024-09-11T151712,   69.213478,   15.857603
2024-09-11T151713,   69.213416,   15.857637
2024-09-11T151714,   69.213354,   15.857672
2024-09-11T151715,   69.213292,   15.857703
2024-09-11T151716,    69.21323,   15.857736
2024-09-11T151717,   69.213167,   15.857772
2024-09-11T151718,   69.213104,   15.857808
2024-09-11T151719,   69.213041,   15.857845
2024-09-11T151720,   69.212979,   15.857881
2024-09-11T151721,   69.212918,   15.857917
2024-09-11T151722,   69.212857,   15.857952
2024-09-11T151723,   69.212796,   15.857989
2024-09-11T151724,   69.212733,   15.858021
2024-09-11T151725,   69.212672,   15.858053
2024-09-11T151726,   69.212612,   15.858087
2024-09-11T151727,   69.212552,   15.858119
2024-09-11T151728,   69.212492,   15.858147
2024-09-11T151729,   69.212432,   15.858175
2024-09-11T151730,   69.212373,   15.858205
2024-09-11T151731,   69.212314,   15.858238
2024-09-11T151732,   69.212252,   15.858272
2024-09-11T151733,    69.21219,   15.858305
2024-09-11T151734,   69.212126,   15.858343
2024-09-11T151735,   69.212061,   15.858389
2024-09-11T151736,   69.211995,   15.858442
2024-09-11T151737,    69.21193,     15.8585
2024-09-11T151738,   69.211865,   15.858562
2024-09-11T151739,   69.211799,   15.858628
2024-09-11T151740,   69.211734,   15.858698
2024-09-11T151741,   69.211668,    15.85877
2024-09-11T151742,   69.211602,   15.858844
2024-09-11T151743,   69.211536,    15.85892
2024-09-11T151744,    69.21147,   15.859001
2024-09-11T151745,   69.211402,   15.859081
2024-09-11T151746,   69.211333,   15.859166
2024-09-11T151747,   69.211263,   15.859251
2024-09-11T151748,    69.21119,   15.859335
2024-09-11T151749,   69.211116,   15.859419
2024-09-11T151750,   69.211041,   15.859504
2024-09-11T151751,   69.210965,   15.859588
2024-09-11T151752,   69.210886,   15.859677
2024-09-11T151753,   69.210807,   15.859769
2024-09-11T151754,   69.210727,   15.859865
2024-09-11T151755,   69.210648,   15.859958
2024-09-11T151756,   69.210568,   15.860051
2024-09-11T151757,   69.210487,   15.860144
2024-09-11T151758,   69.210406,   15.860239
2024-09-11T151759,   69.210325,   15.860335
2024-09-11T151800,   69.210244,   15.860431
2024-09-11T151801,   69.210162,   15.860528
2024-09-11T151802,   69.210081,   15.860626
2024-09-11T151803,       69.21,   15.860719
2024-09-11T151804,   69.209919,   15.860812
2024-09-11T151805,   69.209838,   15.860903
2024-09-11T151806,   69.209758,   15.860994
2024-09-11T151807,   69.209677,   15.861083
2024-09-11T151808,   69.209596,   15.861171
2024-09-11T151809,   69.209515,   15.861261
2024-09-11T151810,   69.209431,   15.861355
2024-09-11T151811,   69.209345,   15.861453
2024-09-11T151812,   69.209259,   15.861554
2024-09-11T151813,   69.209174,   15.861653
2024-09-11T151814,   69.209092,   15.861748
2024-09-11T151815,   69.209012,   15.861839
2024-09-11T151816,   69.208934,   15.861926
2024-09-11T151817,   69.208856,    15.86201
2024-09-11T151818,    69.20878,   15.862092
2024-09-11T151819,   69.208707,   15.862174
2024-09-11T151820,   69.208638,   15.862254
2024-09-11T151821,   69.208583,   15.862324
2024-09-11T151822,   69.208544,   15.862375
2024-09-11T151823,   69.208519,   15.862408
2024-09-11T151824,   69.208499,   15.862431
2024-09-11T151825,   69.208486,   15.862449
2024-09-11T151826,   69.208478,    15.86246
2024-09-11T151827,   69.208471,    15.86247
2024-09-11T151828,   69.208466,   15.862476
2024-09-11T151829,   69.208461,   15.862482
2024-09-11T151830,   69.208457,   15.862489
2024-09-11T151831,   69.208446,   15.862507
2024-09-11T151832,   69.208434,   15.862544
2024-09-11T151833,    69.20843,   15.862604
2024-09-11T151834,   69.208436,    15.86267
2024-09-11T151835,   69.208455,   15.862717
2024-09-11T151836,   69.208482,    15.86273
2024-09-11T151837,   69.208503,   15.862698
2024-09-11T151838,   69.208516,   15.862656
2024-09-11T151839,   69.208524,   15.862621
2024-09-11T151840,   69.208532,   15.862588
2024-09-11T151841,   69.208541,   15.862557
2024-09-11T151842,   69.208552,   15.862522
2024-09-11T151843,   69.208561,   15.862485
2024-09-11T151844,   69.208572,   15.862449
2024-09-11T151845,   69.208585,   15.862412
2024-09-11T151846,   69.208597,   15.862379
2024-09-11T151847,   69.208612,   15.862343
2024-09-11T151848,   69.208631,   15.862309
2024-09-11T151849,   69.208653,   15.862275
2024-09-11T151850,   69.208673,   15.862249
2024-09-11T151851,   69.208693,   15.862224
2024-09-11T151852,   69.208711,   15.862199
2024-09-11T151853,    69.20873,   15.862174
2024-09-11T151854,    69.20875,   15.862148
2024-09-11T151855,   69.208772,   15.862119
2024-09-11T151856,   69.208798,   15.862083
2024-09-11T151857,   69.208828,   15.862045
2024-09-11T151858,   69.208863,   15.862001
2024-09-11T151859,   69.208902,   15.861954
2024-09-11T151900,   69.208948,   15.861898
2024-09-11T151901,   69.208997,   15.861839
2024-09-11T151902,   69.209052,   15.861778
2024-09-11T151903,    69.20911,   15.861716
2024-09-11T151904,    69.20917,   15.861652
2024-09-11T151905,   69.209233,   15.861586
2024-09-11T151906,   69.209297,   15.861515
2024-09-11T151907,   69.209363,   15.861441
2024-09-11T151908,   69.209431,   15.861366
2024-09-11T151909,     69.2095,    15.86129
2024-09-11T151910,    69.20957,   15.861214
2024-09-11T151911,    69.20964,   15.861136
2024-09-11T151912,   69.209713,   15.861056
2024-09-11T151913,    69.20979,   15.860972
2024-09-11T151914,   69.209869,   15.860886
2024-09-11T151915,   69.209951,   15.860797
2024-09-11T151916,   69.210034,   15.860702
2024-09-11T151917,   69.210117,   15.860607
2024-09-11T151918,   69.210202,   15.860513
2024-09-11T151919,   69.210287,   15.860417
2024-09-11T151920,   69.210372,   15.860318
2024-09-11T151921,   69.210459,   15.860218
2024-09-11T151922,   69.210545,   15.860116
2024-09-11T151923,   69.210632,   15.860016
2024-09-11T151924,   69.210718,   15.859915
2024-09-11T151925,   69.210803,   15.859813
2024-09-11T151926,   69.210889,   15.859709
2024-09-11T151927,   69.210976,   15.859607
2024-09-11T151928,   69.211063,   15.859506
2024-09-11T151929,   69.211151,   15.859407
2024-09-11T151930,   69.211239,   15.859307
2024-09-11T151931,   69.211326,    15.85921
2024-09-11T151932,   69.211413,   15.859113
2024-09-11T151933,   69.211499,   15.859016
2024-09-11T151934,   69.211585,   15.858918
