timestamp, lat, lon
2024-09-11T130841,   69.136381,   15.681339
2024-09-11T130842,   69.136376,    15.68109
2024-09-11T130843,   69.136375,   15.680846
2024-09-11T130844,   69.136376,   15.680604
2024-09-11T130845,   69.136377,   15.680361
2024-09-11T130846,   69.136379,   15.680116
2024-09-11T130847,   69.136382,   15.679872
2024-09-11T130848,   69.136385,   15.679632
2024-09-11T130849,    69.13639,   15.679398
2024-09-11T130850,   69.136395,   15.679168
2024-09-11T130851,   69.136404,   15.678949
2024-09-11T130852,   69.136415,   15.678748
2024-09-11T130853,   69.136428,   15.678561
2024-09-11T130854,   69.136443,   15.678385
2024-09-11T130855,   69.136459,   15.678221
2024-09-11T130856,   69.136475,   15.678076
2024-09-11T130857,   69.136491,   15.677943
2024-09-11T130858,   69.136508,   15.677827
2024-09-11T130859,    69.13652,   15.677739
2024-09-11T130900,   69.136529,   15.677671
2024-09-11T130901,   69.136539,   15.677605
2024-09-11T130902,   69.136549,   15.677542
2024-09-11T130903,   69.136557,   15.677484
2024-09-11T130904,   69.136565,   15.677432
2024-09-11T130905,   69.136572,   15.677386
2024-09-11T130906,   69.136575,   15.677356
2024-09-11T130906,   69.136575,   15.677355
2024-09-11T130908,   69.136577,   15.677346
2024-09-11T130909,   69.136577,   15.677339
2024-09-11T130910,   69.136577,   15.677338
2024-09-11T130911,   69.136577,   15.677345
2024-09-11T130912,   69.136576,    15.67735
2024-09-11T130913,   69.136575,   15.677352
2024-09-11T130914,   69.136576,   15.677351
2024-09-11T130915,   69.136576,   15.677351
2024-09-11T130916,   69.136574,   15.677351
2024-09-11T130917,   69.136574,   15.677337
2024-09-11T130918,   69.136577,   15.677309
2024-09-11T130919,   69.136581,   15.677273
2024-09-11T130920,   69.136586,    15.67723
2024-09-11T130921,   69.136589,   15.677189
2024-09-11T130922,   69.136591,   15.677146
2024-09-11T130923,   69.136593,   15.677101
2024-09-11T130924,   69.136595,   15.677052
2024-09-11T130925,   69.136596,   15.677009
2024-09-11T130926,   69.136597,   15.676967
2024-09-11T130927,   69.136596,   15.676925
2024-09-11T130928,   69.136593,    15.67689
2024-09-11T130929,    69.13659,   15.676858
2024-09-11T130930,   69.136585,   15.676828
2024-09-11T130931,   69.136578,   15.676805
2024-09-11T130932,   69.136571,   15.676785
2024-09-11T130933,   69.136563,   15.676766
2024-09-11T130934,   69.136552,   15.676743
2024-09-11T130935,   69.136538,   15.676724
2024-09-11T130936,   69.136519,   15.676714
2024-09-11T130937,   69.136498,   15.676724
2024-09-11T130938,   69.136477,   15.676758
2024-09-11T130939,   69.136457,   15.676806
2024-09-11T130940,   69.136441,   15.676861
2024-09-11T130941,   69.136428,   15.676909
2024-09-11T130942,   69.136418,   15.676956
2024-09-11T130943,   69.136409,   15.677001
2024-09-11T130944,   69.136401,   15.677036
2024-09-11T130945,   69.136394,   15.677065
2024-09-11T130946,   69.136388,    15.67709
2024-09-11T130947,   69.136384,   15.677109
2024-09-11T130948,    69.13638,   15.677126
2024-09-11T130949,   69.136376,   15.677143
2024-09-11T130950,   69.136371,   15.677166
2024-09-11T130950,   69.136368,   15.677176
2024-09-11T130952,   69.136363,     15.6772
2024-09-11T130953,   69.136363,     15.6772
2024-09-11T130954,   69.136363,   15.677199
2024-09-11T130955,   69.136363,     15.6772
2024-09-11T130956,   69.136363,     15.6772
2024-09-11T130957,   69.136363,     15.6772
2024-09-11T130958,   69.136363,     15.6772
2024-09-11T130959,   69.136363,   15.677201
2024-09-11T131000,   69.136363,   15.677201
2024-09-11T131001,   69.136363,   15.677201
2024-09-11T131002,   69.136363,   15.677201
2024-09-11T131003,   69.136363,   15.677201
2024-09-11T131004,   69.136363,   15.677201
2024-09-11T131005,   69.136363,   15.677201
2024-09-11T131006,   69.136363,   15.677201
2024-09-11T131007,   69.136363,   15.677201
2024-09-11T131008,   69.136363,   15.677201
2024-09-11T131009,   69.136363,     15.6772
2024-09-11T131010,   69.136363,     15.6772
2024-09-11T131011,   69.136363,     15.6772
2024-09-11T131012,   69.136363,     15.6772
2024-09-11T131013,   69.136363,     15.6772
2024-09-11T131014,   69.136363,     15.6772
2024-09-11T131015,   69.136363,     15.6772
2024-09-11T131016,   69.136363,     15.6772
2024-09-11T131017,   69.136363,     15.6772
2024-09-11T131018,   69.136363,     15.6772
2024-09-11T131019,   69.136363,     15.6772
2024-09-11T131020,   69.136363,     15.6772
2024-09-11T131021,   69.136363,     15.6772
2024-09-11T131022,   69.136363,     15.6772
2024-09-11T131023,   69.136363,     15.6772
2024-09-11T131024,   69.136363,     15.6772
2024-09-11T131025,   69.136363,     15.6772
2024-09-11T131026,   69.136363,     15.6772
2024-09-11T131027,   69.136363,     15.6772
2024-09-11T131028,   69.136363,     15.6772
2024-09-11T131029,   69.136363,     15.6772
2024-09-11T131030,   69.136359,   15.677217
2024-09-11T131031,   69.136359,   15.677218
2024-09-11T131032,   69.136359,   15.677218
2024-09-11T131033,   69.136359,   15.677218
2024-09-11T131034,   69.136359,   15.677218
2024-09-11T131035,   69.136359,   15.677218
2024-09-11T131036,   69.136359,   15.677218
2024-09-11T131037,   69.136359,   15.677218
2024-09-11T131038,   69.136359,   15.677218
2024-09-11T131039,   69.136359,   15.677218
2024-09-11T131040,   69.136359,   15.677218
2024-09-11T131041,   69.136359,   15.677218
2024-09-11T131042,   69.136359,   15.677218
2024-09-11T131043,   69.136359,   15.677218
2024-09-11T131044,   69.136359,   15.677218
2024-09-11T131045,   69.136359,   15.677218
2024-09-11T131046,   69.136359,   15.677218
2024-09-11T131047,   69.136359,   15.677218
2024-09-11T131048,   69.136356,   15.677231
2024-09-11T131049,   69.136356,   15.677232
2024-09-11T131050,   69.136355,   15.677236
2024-09-11T131051,   69.136355,   15.677236
2024-09-11T131052,   69.136355,   15.677236
2024-09-11T131053,   69.136355,   15.677236
2024-09-11T131054,   69.136354,   15.677239
2024-09-11T131055,   69.136354,    15.67724
2024-09-11T131056,   69.136354,    15.67724
2024-09-11T131057,   69.136354,    15.67724
2024-09-11T131058,   69.136354,    15.67724
2024-09-11T131059,   69.136354,    15.67724
2024-09-11T131100,   69.136354,   15.677241
2024-09-11T131101,   69.136354,   15.677241
2024-09-11T131102,   69.136354,   15.677241
2024-09-11T131103,   69.136354,   15.677241
2024-09-11T131104,   69.136354,   15.677241
2024-09-11T131105,   69.136354,   15.677241
2024-09-11T131106,   69.136354,   15.677241
2024-09-11T131107,   69.136354,   15.677241
2024-09-11T131108,   69.136354,   15.677241
2024-09-11T131109,   69.136354,   15.677241
2024-09-11T131110,   69.136354,   15.677241
2024-09-11T131111,   69.136354,   15.677241
2024-09-11T131112,   69.136354,   15.677241
2024-09-11T131113,   69.136355,   15.677234
2024-09-11T131114,   69.136355,   15.677235
2024-09-11T131115,   69.136355,   15.677235
2024-09-11T131116,   69.136355,   15.677235
2024-09-11T131117,   69.136355,   15.677235
2024-09-11T131118,   69.136355,   15.677235
2024-09-11T131119,   69.136355,   15.677235
2024-09-11T131120,   69.136355,   15.677235
2024-09-11T131121,   69.136355,   15.677235
2024-09-11T131122,   69.136355,   15.677235
2024-09-11T131123,   69.136355,   15.677235
2024-09-11T131124,   69.136355,   15.677235
2024-09-11T131125,   69.136355,   15.677235
2024-09-11T131126,   69.136355,   15.677237
2024-09-11T131127,   69.136355,   15.677237
2024-09-11T131128,   69.136355,   15.677238
2024-09-11T131129,   69.136355,   15.677238
2024-09-11T131130,   69.136356,   15.677233
2024-09-11T131131,   69.136355,   15.677234
2024-09-11T131132,   69.136355,   15.677234
2024-09-11T131133,   69.136355,   15.677234
2024-09-11T131134,   69.136355,   15.677234
2024-09-11T131135,   69.136355,   15.677234
2024-09-11T131136,   69.136355,   15.677234
2024-09-11T131137,   69.136355,   15.677234
2024-09-11T131138,   69.136355,   15.677234
2024-09-11T131139,   69.136355,   15.677234
2024-09-11T131140,   69.136355,   15.677234
2024-09-11T131141,   69.136355,   15.677234
2024-09-11T131142,   69.136355,   15.677234
2024-09-11T131143,   69.136355,   15.677234
2024-09-11T131144,   69.136355,   15.677234
2024-09-11T131145,   69.136355,   15.677234
2024-09-11T131146,   69.136355,   15.677234
2024-09-11T131147,   69.136355,   15.677234
2024-09-11T131148,   69.136355,   15.677234
2024-09-11T131149,   69.136358,   15.677222
2024-09-11T131150,   69.136358,   15.677222
2024-09-11T131151,   69.136358,   15.677222
2024-09-11T131152,   69.136358,   15.677222
2024-09-11T131153,   69.136358,   15.677222
2024-09-11T131154,   69.136358,   15.677222
2024-09-11T131155,   69.136358,   15.677222
2024-09-11T131156,   69.136358,   15.677222
2024-09-11T131157,   69.136358,   15.677222
2024-09-11T131158,   69.136358,   15.677222
2024-09-11T131159,   69.136358,   15.677222
2024-09-11T131200,   69.136358,   15.677222
2024-09-11T131201,   69.136358,   15.677222
2024-09-11T131202,   69.136358,   15.677222
2024-09-11T131203,   69.136358,   15.677222
2024-09-11T131204,   69.136358,   15.677222
2024-09-11T131205,   69.136358,   15.677222
2024-09-11T131206,   69.136358,   15.677222
2024-09-11T131207,   69.136358,   15.677222
2024-09-11T131208,   69.136358,   15.677222
2024-09-11T131209,   69.136358,   15.677222
2024-09-11T131210,   69.136358,   15.677222
2024-09-11T131211,   69.136358,   15.677222
2024-09-11T131212,   69.136358,   15.677222
2024-09-11T131213,   69.136358,   15.677222
2024-09-11T131214,   69.136358,   15.677222
2024-09-11T131215,   69.136358,   15.677222
2024-09-11T131216,   69.136358,   15.677222
2024-09-11T131217,   69.136358,   15.677222
2024-09-11T131218,   69.136358,   15.677222
2024-09-11T131219,   69.136358,   15.677222
2024-09-11T131220,   69.136358,   15.677222
2024-09-11T131221,   69.136358,   15.677222
2024-09-11T131222,   69.136358,   15.677222
2024-09-11T131223,   69.136358,   15.677222
2024-09-11T131224,   69.136358,   15.677222
2024-09-11T131225,   69.136358,   15.677222
2024-09-11T131226,   69.136358,   15.677222
2024-09-11T131227,   69.136358,   15.677222
2024-09-11T131228,   69.136358,   15.677222
2024-09-11T131229,   69.136356,   15.677229
2024-09-11T131230,   69.136356,   15.677231
2024-09-11T131231,   69.136356,   15.677229
2024-09-11T131232,   69.136357,   15.677226
2024-09-11T131233,   69.136357,   15.677226
2024-09-11T131234,   69.136358,   15.677222
2024-09-11T131235,   69.136358,   15.677224
2024-09-11T131236,   69.136358,   15.677224
2024-09-11T131237,   69.136358,   15.677224
2024-09-11T131238,   69.136358,   15.677224
2024-09-11T131239,   69.136358,   15.677224
2024-09-11T131240,   69.136358,   15.677224
2024-09-11T131241,   69.136358,   15.677224
2024-09-11T131242,   69.136359,   15.677218
2024-09-11T131243,   69.136359,   15.677218
2024-09-11T131244,   69.136359,   15.677218
2024-09-11T131245,   69.136359,   15.677218
2024-09-11T131246,   69.136359,   15.677218
2024-09-11T131247,   69.136358,    15.67722
2024-09-11T131248,   69.136358,    15.67722
2024-09-11T131249,   69.136358,    15.67722
2024-09-11T131250,   69.136358,   15.677221
2024-09-11T131251,   69.136358,   15.677221
2024-09-11T131252,   69.136358,   15.677221
2024-09-11T131253,   69.136358,   15.677221
2024-09-11T131254,   69.136358,   15.677221
2024-09-11T131255,   69.136358,   15.677221
2024-09-11T131256,   69.136358,   15.677221
2024-09-11T131257,   69.136359,   15.677218
2024-09-11T131258,   69.136359,   15.677219
2024-09-11T131259,   69.136359,   15.677219
2024-09-11T131300,   69.136359,   15.677219
2024-09-11T131301,   69.136358,   15.677222
2024-09-11T131302,   69.136358,   15.677222
2024-09-11T131303,   69.136358,   15.677222
2024-09-11T131304,   69.136358,   15.677222
2024-09-11T131305,   69.136358,   15.677222
2024-09-11T131306,   69.136358,   15.677222
2024-09-11T131307,   69.136358,   15.677222
2024-09-11T131308,   69.136358,   15.677222
2024-09-11T131309,   69.136358,   15.677222
2024-09-11T131310,   69.136358,   15.677222
2024-09-11T131311,   69.136359,   15.677217
2024-09-11T131312,   69.136359,   15.677218
2024-09-11T131313,   69.136359,   15.677218
2024-09-11T131314,   69.136359,   15.677218
2024-09-11T131315,   69.136359,   15.677218
2024-09-11T131316,   69.136359,   15.677218
2024-09-11T131317,   69.136359,   15.677218
2024-09-11T131318,   69.136359,   15.677218
2024-09-11T131319,   69.136358,    15.67722
2024-09-11T131320,   69.136358,   15.677221
2024-09-11T131321,   69.136358,   15.677219
2024-09-11T131322,   69.136359,   15.677216
2024-09-11T131323,   69.136359,   15.677218
2024-09-11T131324,   69.136359,   15.677218
2024-09-11T131325,   69.136359,   15.677218
2024-09-11T131326,   69.136359,   15.677218
2024-09-11T131327,   69.136359,   15.677218
2024-09-11T131328,   69.136359,   15.677218
2024-09-11T131329,   69.136359,   15.677218
2024-09-11T131330,   69.136359,   15.677218
2024-09-11T131331,   69.136359,   15.677218
2024-09-11T131332,   69.136359,   15.677218
2024-09-11T131333,   69.136359,   15.677218
2024-09-11T131334,   69.136359,   15.677218
2024-09-11T131335,   69.136359,   15.677218
2024-09-11T131336,   69.136359,   15.677218
2024-09-11T131337,   69.136359,   15.677218
2024-09-11T131338,   69.136359,   15.677218
2024-09-11T131339,   69.136359,   15.677218
2024-09-11T131340,   69.136359,   15.677218
2024-09-11T131341,   69.136359,   15.677218
2024-09-11T131342,   69.136359,   15.677218
2024-09-11T131343,   69.136359,   15.677218
2024-09-11T131344,   69.136359,   15.677218
2024-09-11T131345,   69.136359,   15.677218
2024-09-11T131346,   69.136359,   15.677218
2024-09-11T131347,   69.136359,   15.677218
2024-09-11T131348,   69.136359,   15.677218
2024-09-11T131349,   69.136359,   15.677218
2024-09-11T131350,   69.136359,   15.677218
2024-09-11T131351,   69.136359,   15.677218
2024-09-11T131352,   69.136359,   15.677218
2024-09-11T131353,   69.136359,   15.677218
2024-09-11T131354,   69.136359,   15.677218
2024-09-11T131355,   69.136359,   15.677218
2024-09-11T131356,   69.136359,   15.677218
2024-09-11T131357,   69.136359,   15.677218
2024-09-11T131358,   69.136359,   15.677218
2024-09-11T131359,   69.136354,   15.677239
2024-09-11T131400,   69.136354,   15.677239
2024-09-11T131401,   69.136354,   15.677239
2024-09-11T131402,   69.136353,    15.67724
2024-09-11T131403,   69.136353,    15.67724
2024-09-11T131404,   69.136353,    15.67724
2024-09-11T131405,   69.136353,    15.67724
2024-09-11T131406,   69.136353,    15.67724
2024-09-11T131407,   69.136353,    15.67724
2024-09-11T131408,   69.136353,    15.67724
2024-09-11T131409,   69.136353,    15.67724
2024-09-11T131410,   69.136353,    15.67724
2024-09-11T131411,   69.136353,    15.67724
2024-09-11T131412,   69.136353,    15.67724
2024-09-11T131413,   69.136353,    15.67724
2024-09-11T131414,   69.136353,    15.67724
2024-09-11T131415,   69.136353,    15.67724
2024-09-11T131416,   69.136353,    15.67724
2024-09-11T131417,   69.136354,   15.677237
2024-09-11T131418,   69.136354,   15.677238
2024-09-11T131419,   69.136354,   15.677238
2024-09-11T131420,   69.136354,   15.677238
2024-09-11T131421,   69.136354,   15.677238
2024-09-11T131422,   69.136354,   15.677238
2024-09-11T131423,   69.136354,   15.677238
2024-09-11T131424,   69.136354,   15.677238
2024-09-11T131425,   69.136354,   15.677238
2024-09-11T131426,   69.136354,   15.677238
2024-09-11T131427,   69.136354,   15.677238
2024-09-11T131428,   69.136352,   15.677246
2024-09-11T131429,   69.136351,   15.677251
2024-09-11T131430,    69.13635,   15.677253
2024-09-11T131431,    69.13635,   15.677255
2024-09-11T131432,    69.13635,   15.677254
2024-09-11T131433,    69.13635,   15.677254
2024-09-11T131434,   69.136351,   15.677252
2024-09-11T131435,    69.13635,   15.677252
2024-09-11T131436,    69.13635,   15.677253
2024-09-11T131437,    69.13635,   15.677254
2024-09-11T131438,    69.13635,   15.677254
2024-09-11T131439,    69.13635,   15.677254
2024-09-11T131440,    69.13635,   15.677254
2024-09-11T131441,    69.13635,   15.677254
2024-09-11T131442,    69.13635,   15.677254
2024-09-11T131443,    69.13635,   15.677254
2024-09-11T131444,    69.13635,   15.677254
2024-09-11T131445,    69.13635,   15.677254
2024-09-11T131446,    69.13635,   15.677254
2024-09-11T131447,    69.13635,   15.677254
2024-09-11T131448,   69.136349,   15.677261
2024-09-11T131449,   69.136348,   15.677261
2024-09-11T131450,   69.136348,   15.677261
2024-09-11T131451,   69.136348,   15.677261
2024-09-11T131452,   69.136348,   15.677261
2024-09-11T131453,   69.136348,   15.677261
2024-09-11T131454,   69.136348,   15.677261
2024-09-11T131455,   69.136348,   15.677261
2024-09-11T131456,   69.136348,   15.677261
2024-09-11T131457,   69.136348,   15.677261
2024-09-11T131458,   69.136348,   15.677261
2024-09-11T131459,   69.136348,   15.677261
2024-09-11T131500,   69.136348,   15.677261
2024-09-11T131501,   69.136351,   15.677252
2024-09-11T131502,    69.13635,   15.677253
2024-09-11T131503,    69.13635,   15.677253
2024-09-11T131504,    69.13635,   15.677253
2024-09-11T131505,    69.13635,   15.677253
2024-09-11T131506,   69.136349,   15.677259
2024-09-11T131507,   69.136349,    15.67726
2024-09-11T131508,   69.136348,   15.677261
2024-09-11T131509,   69.136349,    15.67726
2024-09-11T131510,   69.136348,   15.677262
2024-09-11T131511,   69.136348,   15.677262
2024-09-11T131512,   69.136348,   15.677262
2024-09-11T131513,   69.136348,   15.677262
2024-09-11T131514,   69.136348,   15.677262
2024-09-11T131515,   69.136348,   15.677262
2024-09-11T131516,   69.136348,   15.677262
2024-09-11T131517,   69.136348,   15.677264
2024-09-11T131518,   69.136348,   15.677265
2024-09-11T131519,   69.136348,   15.677265
2024-09-11T131520,   69.136348,   15.677265
2024-09-11T131521,   69.136348,   15.677265
2024-09-11T131522,   69.136348,   15.677266
2024-09-11T131523,   69.136348,   15.677266
2024-09-11T131524,   69.136348,   15.677266
2024-09-11T131525,   69.136348,   15.677263
2024-09-11T131526,   69.136348,   15.677264
2024-09-11T131527,   69.136348,   15.677263
2024-09-11T131528,   69.136348,   15.677264
2024-09-11T131529,   69.136349,   15.677259
2024-09-11T131530,    69.13635,   15.677256
2024-09-11T131531,    69.13635,   15.677253
2024-09-11T131532,   69.136351,   15.677253
2024-09-11T131533,   69.136351,   15.677253
2024-09-11T131534,    69.13635,   15.677254
2024-09-11T131535,   69.136351,   15.677251
2024-09-11T131536,   69.136351,   15.677251
2024-09-11T131537,   69.136351,   15.677251
2024-09-11T131538,   69.136351,   15.677251
2024-09-11T131539,   69.136351,   15.677251
2024-09-11T131540,   69.136351,   15.677251
2024-09-11T131541,   69.136351,   15.677251
2024-09-11T131542,   69.136351,   15.677251
2024-09-11T131543,   69.136351,   15.677251
2024-09-11T131544,   69.136351,   15.677251
2024-09-11T131545,   69.136351,   15.677251
2024-09-11T131546,   69.136351,   15.677251
2024-09-11T131547,   69.136351,   15.677251
2024-09-11T131548,   69.136351,   15.677251
2024-09-11T131549,   69.136351,   15.677251
2024-09-11T131550,   69.136351,    15.67725
2024-09-11T131551,   69.136351,    15.67725
2024-09-11T131552,   69.136351,   15.677249
2024-09-11T131553,   69.136351,   15.677248
2024-09-11T131554,   69.136353,   15.677244
2024-09-11T131555,   69.136353,   15.677242
2024-09-11T131556,   69.136353,   15.677242
2024-09-11T131557,   69.136353,   15.677242
2024-09-11T131558,   69.136353,   15.677242
2024-09-11T131559,   69.136353,   15.677242
2024-09-11T131600,   69.136353,   15.677242
2024-09-11T131601,   69.136353,   15.677242
2024-09-11T131602,   69.136353,   15.677242
2024-09-11T131603,   69.136353,   15.677242
2024-09-11T131604,   69.136353,   15.677242
2024-09-11T131605,   69.136353,   15.677242
2024-09-11T131606,   69.136353,   15.677242
2024-09-11T131607,   69.136353,   15.677242
2024-09-11T131608,   69.136353,   15.677242
2024-09-11T131609,   69.136353,   15.677242
2024-09-11T131610,   69.136353,   15.677242
2024-09-11T131611,   69.136354,   15.677237
2024-09-11T131612,   69.136354,   15.677236
2024-09-11T131613,   69.136354,   15.677235
2024-09-11T131614,   69.136354,   15.677236
2024-09-11T131615,   69.136354,   15.677236
2024-09-11T131616,   69.136355,   15.677235
2024-09-11T131617,   69.136355,   15.677234
2024-09-11T131618,   69.136355,   15.677235
2024-09-11T131619,   69.136354,   15.677237
2024-09-11T131620,   69.136354,   15.677237
2024-09-11T131621,   69.136354,   15.677237
2024-09-11T131622,   69.136354,   15.677237
2024-09-11T131623,   69.136354,   15.677237
2024-09-11T131624,   69.136354,   15.677237
2024-09-11T131625,   69.136354,   15.677237
2024-09-11T131626,   69.136354,   15.677237
2024-09-11T131627,   69.136354,   15.677237
2024-09-11T131628,   69.136354,   15.677237
2024-09-11T131629,   69.136354,   15.677237
2024-09-11T131630,   69.136354,   15.677237
2024-09-11T131631,   69.136353,   15.677239
2024-09-11T131632,   69.136353,   15.677241
2024-09-11T131633,   69.136353,   15.677242
2024-09-11T131634,   69.136352,   15.677244
2024-09-11T131635,   69.136352,   15.677244
2024-09-11T131636,   69.136352,   15.677244
2024-09-11T131637,   69.136352,   15.677244
2024-09-11T131638,   69.136352,   15.677244
2024-09-11T131639,   69.136352,   15.677244
2024-09-11T131640,   69.136352,   15.677244
2024-09-11T131641,   69.136352,   15.677244
2024-09-11T131642,   69.136352,   15.677244
2024-09-11T131643,   69.136352,   15.677244
2024-09-11T131644,   69.136352,   15.677244
2024-09-11T131645,   69.136352,   15.677244
2024-09-11T131646,   69.136352,   15.677244
2024-09-11T131647,   69.136352,   15.677244
2024-09-11T131648,   69.136352,   15.677244
2024-09-11T131649,   69.136352,   15.677244
2024-09-11T131650,   69.136352,   15.677244
2024-09-11T131651,   69.136352,   15.677244
2024-09-11T131652,   69.136352,   15.677244
2024-09-11T131653,   69.136352,   15.677244
2024-09-11T131654,   69.136352,   15.677243
2024-09-11T131655,   69.136353,   15.677242
2024-09-11T131656,   69.136352,   15.677245
2024-09-11T131657,   69.136352,   15.677246
2024-09-11T131658,   69.136352,   15.677245
2024-09-11T131659,   69.136352,   15.677245
2024-09-11T131700,   69.136352,   15.677245
2024-09-11T131701,   69.136352,   15.677245
2024-09-11T131702,   69.136352,   15.677245
2024-09-11T131703,   69.136352,   15.677245
2024-09-11T131704,   69.136352,   15.677245
2024-09-11T131705,   69.136352,   15.677245
2024-09-11T131706,   69.136352,   15.677245
2024-09-11T131707,   69.136352,   15.677245
2024-09-11T131708,   69.136352,   15.677245
2024-09-11T131709,   69.136352,   15.677245
2024-09-11T131710,   69.136352,   15.677245
2024-09-11T131711,   69.136352,   15.677245
2024-09-11T131712,   69.136352,   15.677245
2024-09-11T131713,   69.136352,   15.677245
2024-09-11T131714,   69.136352,   15.677245
2024-09-11T131715,   69.136352,   15.677245
2024-09-11T131716,   69.136352,   15.677245
2024-09-11T131717,   69.136352,   15.677245
2024-09-11T131718,   69.136352,   15.677245
2024-09-11T131719,   69.136352,   15.677245
2024-09-11T131720,   69.136352,   15.677243
2024-09-11T131721,   69.136352,   15.677243
2024-09-11T131722,   69.136349,   15.677256
2024-09-11T131723,   69.136347,   15.677267
2024-09-11T131724,   69.136344,   15.677278
2024-09-11T131725,   69.136341,   15.677291
2024-09-11T131726,   69.136339,   15.677299
2024-09-11T131727,   69.136337,   15.677309
2024-09-11T131728,   69.136334,    15.67732
2024-09-11T131729,   69.136331,   15.677334
2024-09-11T131730,   69.136328,   15.677347
2024-09-11T131730,   69.136326,   15.677357
2024-09-11T131732,   69.136319,   15.677394
2024-09-11T131733,   69.136316,   15.677422
2024-09-11T131734,   69.136314,   15.677455
2024-09-11T131735,   69.136314,   15.677489
2024-09-11T131736,   69.136314,   15.677526
2024-09-11T131737,    69.13632,   15.677565
2024-09-11T131738,   69.136331,   15.677602
2024-09-11T131739,   69.136347,   15.677634
2024-09-11T131740,   69.136367,   15.677659
2024-09-11T131741,   69.136389,   15.677679
2024-09-11T131742,   69.136412,   15.677694
2024-09-11T131743,   69.136437,    15.67771
2024-09-11T131744,   69.136456,   15.677746
2024-09-11T131745,    69.13647,   15.677802
2024-09-11T131746,   69.136476,   15.677871
2024-09-11T131747,   69.136472,   15.677966
2024-09-11T131748,   69.136461,    15.67807
2024-09-11T131749,   69.136446,   15.678194
2024-09-11T131750,   69.136429,   15.678339
2024-09-11T131751,   69.136408,   15.678507
2024-09-11T131752,   69.136387,   15.678693
2024-09-11T131753,   69.136371,    15.67889
2024-09-11T131754,   69.136361,   15.679095
2024-09-11T131755,   69.136354,   15.679315
2024-09-11T131756,    69.13635,   15.679546
2024-09-11T131757,   69.136347,   15.679786
2024-09-11T131758,   69.136347,   15.680029
2024-09-11T131759,   69.136346,   15.680276
2024-09-11T131800,   69.136346,   15.680523
2024-09-11T131801,   69.136346,    15.68078
2024-09-11T131802,   69.136346,   15.681042
2024-09-11T131803,   69.136348,   15.681306
2024-09-11T131804,   69.136351,   15.681572
2024-09-11T131805,   69.136357,   15.681838
2024-09-11T131806,   69.136365,   15.682105
2024-09-11T131807,   69.136371,   15.682376
2024-09-11T131808,   69.136375,    15.68265
2024-09-11T131809,   69.136381,   15.682924
2024-09-11T131810,   69.136385,   15.683196
2024-09-11T131811,   69.136388,    15.68347
2024-09-11T131812,   69.136392,   15.683746
2024-09-11T131813,   69.136397,   15.684026
2024-09-11T131814,   69.136402,   15.684309
2024-09-11T131815,   69.136405,   15.684597
2024-09-11T131816,   69.136409,   15.684887
2024-09-11T131817,   69.136414,   15.685171
2024-09-11T131818,   69.136419,   15.685447
2024-09-11T131819,   69.136423,   15.685719
2024-09-11T131820,   69.136427,   15.685985
2024-09-11T131821,   69.136431,   15.686244
2024-09-11T131822,   69.136436,   15.686501
2024-09-11T131823,   69.136441,   15.686757
2024-09-11T131824,   69.136447,   15.687015
2024-09-11T131825,   69.136452,   15.687267
2024-09-11T131826,   69.136456,   15.687519
2024-09-11T131827,   69.136461,   15.687767
2024-09-11T131828,   69.136467,   15.688009
2024-09-11T131829,   69.136472,   15.688244
2024-09-11T131830,   69.136478,    15.68848
2024-09-11T131831,   69.136482,   15.688719
2024-09-11T131832,   69.136485,   15.688957
2024-09-11T131833,   69.136491,   15.689199
2024-09-11T131834,   69.136498,   15.689447
2024-09-11T131835,   69.136504,   15.689691
2024-09-11T131836,   69.136508,   15.689925
2024-09-11T131837,   69.136512,   15.690158
2024-09-11T131838,   69.136516,   15.690387
2024-09-11T131839,    69.13652,   15.690615
2024-09-11T131840,   69.136525,    15.69084
2024-09-11T131841,    69.13653,   15.691058
2024-09-11T131842,   69.136534,   15.691281
2024-09-11T131843,   69.136538,    15.69151
2024-09-11T131844,   69.136544,   15.691746
2024-09-11T131845,    69.13655,   15.691987
2024-09-11T131846,   69.136555,   15.692225
2024-09-11T131847,   69.136559,   15.692464
2024-09-11T131848,   69.136563,   15.692703
2024-09-11T131849,   69.136567,   15.692937
2024-09-11T131850,   69.136574,   15.693167
2024-09-11T131851,   69.136579,   15.693406
2024-09-11T131852,   69.136583,   15.693641
2024-09-11T131853,   69.136588,    15.69387
2024-09-11T131854,   69.136594,   15.694089
2024-09-11T131855,   69.136602,   15.694303
2024-09-11T131856,   69.136609,   15.694522
2024-09-11T131857,   69.136613,    15.69475
2024-09-11T131858,   69.136616,   15.694981
2024-09-11T131859,    69.13662,   15.695224
2024-09-11T131900,   69.136626,   15.695488
2024-09-11T131901,   69.136631,   15.695781
2024-09-11T131902,   69.136638,   15.696103
2024-09-11T131903,   69.136644,   15.696444
2024-09-11T131904,    69.13665,     15.6968
2024-09-11T131905,   69.136657,   15.697172
2024-09-11T131906,   69.136665,   15.697555
2024-09-11T131907,   69.136672,   15.697943
2024-09-11T131908,   69.136679,   15.698334
2024-09-11T131909,   69.136687,   15.698729
2024-09-11T131910,   69.136693,   15.699125
2024-09-11T131911,     69.1367,   15.699523
2024-09-11T131912,   69.136709,   15.699923
2024-09-11T131913,   69.136717,   15.700324
2024-09-11T131914,   69.136724,   15.700721
2024-09-11T131915,   69.136733,   15.701107
