timestamp, lat, lon
2024-09-11T083143,   69.212117,   15.858352
2024-09-11T083144,   69.212117,   15.858352
2024-09-11T083145,   69.212117,   15.858352
2024-09-11T083146,   69.212117,   15.858352
2024-09-11T083147,   69.212117,   15.858352
2024-09-11T083148,   69.212117,   15.858352
2024-09-11T083149,   69.212117,   15.858352
2024-09-11T083150,   69.212117,   15.858352
2024-09-11T083151,   69.212117,   15.858352
2024-09-11T083152,   69.212117,   15.858352
2024-09-11T083153,   69.212117,   15.858352
2024-09-11T083154,   69.212117,   15.858352
2024-09-11T083155,   69.212117,   15.858352
2024-09-11T083156,   69.212117,   15.858352
2024-09-11T083157,   69.212117,   15.858352
2024-09-11T083158,   69.212117,   15.858352
2024-09-11T083159,   69.212117,   15.858352
2024-09-11T083200,   69.212117,   15.858352
2024-09-11T083201,   69.212117,   15.858352
2024-09-11T083202,   69.212117,   15.858352
2024-09-11T083203,   69.212117,   15.858352
2024-09-11T083204,   69.212117,   15.858352
2024-09-11T083205,   69.212117,   15.858352
2024-09-11T083206,   69.212117,   15.858352
2024-09-11T083207,   69.212117,   15.858352
2024-09-11T083208,   69.212117,   15.858352
2024-09-11T083209,   69.212117,   15.858352
2024-09-11T083210,   69.212117,   15.858352
2024-09-11T083211,   69.212117,   15.858352
2024-09-11T083212,   69.212117,   15.858352
2024-09-11T083213,   69.212117,   15.858352
2024-09-11T083214,   69.212117,   15.858352
2024-09-11T083215,   69.212117,   15.858352
2024-09-11T083216,   69.212117,   15.858352
2024-09-11T083217,   69.212117,   15.858352
2024-09-11T083218,   69.212117,   15.858352
2024-09-11T083219,   69.212117,   15.858352
2024-09-11T083220,   69.212117,   15.858352
2024-09-11T083221,   69.212117,   15.858352
2024-09-11T083222,   69.212117,   15.858352
2024-09-11T083223,   69.212117,   15.858352
2024-09-11T083224,   69.212117,   15.858352
2024-09-11T083225,   69.212117,   15.858352
2024-09-11T083226,   69.212117,   15.858352
2024-09-11T083227,   69.212117,   15.858352
2024-09-11T083228,   69.212117,   15.858352
2024-09-11T083229,   69.212117,   15.858352
2024-09-11T083230,   69.212117,   15.858352
2024-09-11T083231,   69.212117,   15.858352
2024-09-11T083232,   69.212117,   15.858352
2024-09-11T083233,   69.212117,   15.858352
2024-09-11T083234,   69.212117,   15.858352
2024-09-11T083235,   69.212117,   15.858352
2024-09-11T083236,   69.212117,   15.858352
2024-09-11T083237,   69.212117,   15.858352
2024-09-11T083238,   69.212117,   15.858352
2024-09-11T083239,   69.212117,   15.858352
2024-09-11T083240,   69.212117,   15.858352
2024-09-11T083241,   69.212117,   15.858352
2024-09-11T083242,   69.212117,   15.858352
2024-09-11T083243,   69.212117,   15.858352
2024-09-11T083244,   69.212117,   15.858352
2024-09-11T083245,   69.212117,   15.858352
2024-09-11T083246,   69.212117,   15.858352
2024-09-11T083247,   69.212117,   15.858352
2024-09-11T083248,   69.212117,   15.858352
2024-09-11T083249,   69.212117,   15.858352
2024-09-11T083250,   69.212117,   15.858352
2024-09-11T083251,   69.212117,   15.858352
2024-09-11T083252,   69.212117,   15.858352
2024-09-11T083253,   69.212117,   15.858352
2024-09-11T083254,   69.212117,   15.858352
2024-09-11T083255,   69.212117,   15.858352
2024-09-11T083256,   69.212117,   15.858352
2024-09-11T083257,   69.212117,   15.858352
2024-09-11T083258,   69.212117,   15.858352
2024-09-11T083259,   69.212117,   15.858352
2024-09-11T083300,   69.212117,   15.858352
2024-09-11T083301,   69.212117,   15.858352
2024-09-11T083302,   69.212117,   15.858352
2024-09-11T083303,   69.212117,   15.858352
2024-09-11T083304,   69.212117,   15.858352
2024-09-11T083305,   69.212117,   15.858352
2024-09-11T083306,   69.212117,   15.858352
2024-09-11T083307,   69.212117,   15.858352
2024-09-11T083308,   69.212117,   15.858352
2024-09-11T083309,   69.212117,   15.858352
2024-09-11T083310,   69.212117,   15.858352
2024-09-11T083311,   69.212117,   15.858352
2024-09-11T083312,   69.212117,   15.858352
2024-09-11T083313,   69.212117,   15.858352
2024-09-11T083314,   69.212117,   15.858352
2024-09-11T083315,   69.212117,   15.858352
2024-09-11T083316,   69.212117,   15.858352
2024-09-11T083317,   69.212117,   15.858352
2024-09-11T083318,   69.212117,   15.858352
2024-09-11T083319,   69.212117,   15.858352
2024-09-11T083320,   69.212117,   15.858352
2024-09-11T083321,   69.212117,   15.858352
2024-09-11T083322,   69.212117,   15.858352
2024-09-11T083323,   69.212117,   15.858352
2024-09-11T083324,   69.212117,   15.858352
2024-09-11T083325,   69.212117,   15.858352
2024-09-11T083326,   69.212117,   15.858352
2024-09-11T083327,   69.212117,   15.858352
2024-09-11T083328,   69.212117,   15.858352
2024-09-11T083329,   69.212117,   15.858352
2024-09-11T083330,   69.212117,   15.858352
2024-09-11T083331,   69.212117,   15.858352
2024-09-11T083332,   69.212117,   15.858352
2024-09-11T083333,   69.212117,   15.858352
2024-09-11T083334,   69.212117,   15.858352
2024-09-11T083335,   69.212117,   15.858352
2024-09-11T083336,   69.212117,   15.858352
2024-09-11T083337,   69.212117,   15.858352
2024-09-11T083338,   69.212117,   15.858352
2024-09-11T083339,   69.212117,   15.858352
2024-09-11T083340,   69.212117,   15.858352
2024-09-11T083341,   69.212117,   15.858352
2024-09-11T083342,   69.212117,   15.858352
2024-09-11T083343,   69.212117,   15.858352
2024-09-11T083344,   69.212117,   15.858352
2024-09-11T083345,   69.212117,   15.858352
2024-09-11T083346,   69.212117,   15.858352
2024-09-11T083347,   69.212117,   15.858352
2024-09-11T083348,   69.212117,   15.858352
2024-09-11T083349,   69.212117,   15.858352
2024-09-11T083350,   69.212117,   15.858352
2024-09-11T083351,   69.212117,   15.858352
2024-09-11T083352,   69.212117,   15.858352
2024-09-11T083353,   69.212117,   15.858352
2024-09-11T083354,   69.212117,   15.858352
2024-09-11T083355,   69.212117,   15.858352
2024-09-11T083356,   69.212117,   15.858352
2024-09-11T083357,   69.212117,   15.858352
2024-09-11T083358,   69.212117,   15.858352
2024-09-11T083359,   69.212117,   15.858352
2024-09-11T083400,   69.212117,   15.858352
2024-09-11T083401,   69.212117,   15.858352
2024-09-11T083402,   69.212117,   15.858352
2024-09-11T083403,   69.212117,   15.858352
2024-09-11T083404,   69.212117,   15.858352
2024-09-11T083405,   69.212117,   15.858352
2024-09-11T083406,   69.212117,   15.858352
2024-09-11T083407,   69.212117,   15.858352
2024-09-11T083408,   69.212117,   15.858352
2024-09-11T083409,   69.212117,   15.858352
2024-09-11T083410,   69.212117,   15.858352
2024-09-11T083411,   69.212117,   15.858352
2024-09-11T083412,   69.212117,   15.858352
2024-09-11T083413,   69.212117,   15.858352
2024-09-11T083414,   69.212117,   15.858352
2024-09-11T083415,   69.212117,   15.858352
2024-09-11T083416,   69.212117,   15.858352
2024-09-11T083417,   69.212117,   15.858352
2024-09-11T083418,   69.212117,   15.858352
2024-09-11T083419,   69.212117,   15.858352
2024-09-11T083420,   69.212117,   15.858352
2024-09-11T083421,   69.212117,   15.858352
2024-09-11T083422,   69.212117,   15.858352
2024-09-11T083423,   69.212117,   15.858352
2024-09-11T083424,   69.212117,   15.858352
2024-09-11T083425,   69.212117,   15.858352
2024-09-11T083426,   69.212117,   15.858352
2024-09-11T083427,   69.212117,   15.858352
2024-09-11T083428,   69.212117,   15.858352
2024-09-11T083429,   69.212117,   15.858352
2024-09-11T083430,   69.212117,   15.858352
2024-09-11T083431,   69.212117,   15.858352
2024-09-11T083432,   69.212117,   15.858352
2024-09-11T083433,   69.212117,   15.858352
2024-09-11T083434,   69.212117,   15.858352
2024-09-11T083435,   69.212117,   15.858352
2024-09-11T083436,   69.212117,   15.858352
2024-09-11T083437,   69.212117,   15.858352
2024-09-11T083438,   69.212117,   15.858352
2024-09-11T083439,   69.212117,   15.858352
2024-09-11T083440,   69.212117,   15.858352
2024-09-11T083441,   69.212117,   15.858352
2024-09-11T083442,   69.212117,   15.858352
2024-09-11T083443,   69.212117,   15.858352
2024-09-11T083444,   69.212117,   15.858352
2024-09-11T083445,   69.212117,   15.858352
2024-09-11T083446,   69.212117,   15.858352
2024-09-11T083447,   69.212117,   15.858352
2024-09-11T083448,   69.212117,   15.858352
2024-09-11T083449,   69.212117,   15.858352
2024-09-11T083450,   69.212117,   15.858352
2024-09-11T083451,   69.212117,   15.858352
2024-09-11T083452,   69.212117,   15.858352
2024-09-11T083453,   69.212117,   15.858352
2024-09-11T083454,   69.212117,   15.858352
2024-09-11T083455,   69.212117,   15.858352
2024-09-11T083456,   69.212117,   15.858352
2024-09-11T083457,   69.212117,   15.858352
2024-09-11T083458,   69.212117,   15.858352
2024-09-11T083459,   69.212117,   15.858352
2024-09-11T083500,   69.212117,   15.858352
2024-09-11T083501,   69.212117,   15.858352
2024-09-11T083502,   69.212117,   15.858352
2024-09-11T083503,   69.212117,   15.858352
2024-09-11T083504,   69.212117,   15.858352
2024-09-11T083505,   69.212117,   15.858352
2024-09-11T083506,   69.212117,   15.858352
2024-09-11T083507,   69.212117,   15.858352
2024-09-11T083508,   69.212117,   15.858352
2024-09-11T083509,   69.212117,   15.858352
2024-09-11T083510,   69.212117,   15.858352
2024-09-11T083511,   69.212117,   15.858352
2024-09-11T083512,   69.212117,   15.858352
2024-09-11T083513,   69.212117,   15.858352
2024-09-11T083514,   69.212117,   15.858352
2024-09-11T083515,   69.212117,   15.858352
2024-09-11T083516,   69.212117,   15.858352
2024-09-11T083517,   69.212117,   15.858352
2024-09-11T083518,   69.212117,   15.858352
2024-09-11T083519,   69.212117,   15.858352
2024-09-11T083520,   69.212117,   15.858352
2024-09-11T083521,   69.212117,   15.858352
2024-09-11T083522,   69.212117,   15.858352
2024-09-11T083523,   69.212117,   15.858352
2024-09-11T083524,   69.212117,   15.858352
2024-09-11T083525,   69.212117,   15.858352
2024-09-11T083526,   69.212117,   15.858352
2024-09-11T083527,   69.212117,   15.858352
2024-09-11T083528,   69.212117,   15.858352
2024-09-11T083529,   69.212117,   15.858352
2024-09-11T083530,   69.212117,   15.858352
2024-09-11T083531,   69.212117,   15.858352
2024-09-11T083532,   69.212117,   15.858352
2024-09-11T083533,   69.212117,   15.858352
2024-09-11T083534,   69.212117,   15.858352
2024-09-11T083535,   69.212117,   15.858352
2024-09-11T083536,   69.212117,   15.858352
2024-09-11T083537,   69.212117,   15.858352
2024-09-11T083538,   69.212117,   15.858352
2024-09-11T083539,   69.212117,   15.858352
2024-09-11T083540,   69.212117,   15.858352
2024-09-11T083541,   69.212117,   15.858352
2024-09-11T083542,   69.212117,   15.858352
2024-09-11T083543,   69.212117,   15.858352
2024-09-11T083544,   69.212117,   15.858352
2024-09-11T083545,   69.212117,   15.858352
2024-09-11T083546,   69.212117,   15.858352
2024-09-11T083547,   69.212117,   15.858352
2024-09-11T083548,   69.212117,   15.858352
2024-09-11T083549,   69.212117,   15.858352
2024-09-11T083550,   69.212117,   15.858352
2024-09-11T083551,   69.212117,   15.858352
2024-09-11T083552,   69.212117,   15.858352
2024-09-11T083553,   69.212117,   15.858352
2024-09-11T083554,   69.212117,   15.858352
2024-09-11T083555,   69.212117,   15.858352
2024-09-11T083556,   69.212116,   15.858352
2024-09-11T083557,   69.212116,   15.858352
2024-09-11T083558,   69.212116,   15.858352
2024-09-11T083559,   69.212116,   15.858352
2024-09-11T083600,   69.212116,   15.858352
2024-09-11T083601,   69.212116,   15.858352
2024-09-11T083602,   69.212116,   15.858352
2024-09-11T083603,   69.212116,   15.858352
2024-09-11T083604,   69.212116,   15.858352
2024-09-11T083605,   69.212116,   15.858352
2024-09-11T083606,   69.212116,   15.858352
2024-09-11T083607,   69.212116,   15.858352
2024-09-11T083608,   69.212116,   15.858352
2024-09-11T083609,   69.212116,   15.858352
2024-09-11T083610,   69.212116,   15.858352
2024-09-11T083611,   69.212116,   15.858352
2024-09-11T083612,   69.212116,   15.858352
2024-09-11T083613,   69.212116,   15.858352
2024-09-11T083614,   69.212116,   15.858352
2024-09-11T083615,   69.212116,   15.858352
2024-09-11T083616,   69.212116,   15.858352
2024-09-11T083617,   69.212116,   15.858352
2024-09-11T083618,   69.212116,   15.858352
2024-09-11T083619,   69.212116,   15.858352
2024-09-11T083620,   69.212116,   15.858352
2024-09-11T083621,   69.212116,   15.858352
2024-09-11T083622,   69.212116,   15.858352
2024-09-11T083623,   69.212116,   15.858352
2024-09-11T083624,   69.212116,   15.858352
2024-09-11T083625,   69.212116,   15.858352
2024-09-11T083626,   69.212116,   15.858352
2024-09-11T083627,   69.212116,   15.858352
2024-09-11T083628,   69.212116,   15.858352
2024-09-11T083629,   69.212116,   15.858352
2024-09-11T083630,   69.212116,   15.858352
2024-09-11T083631,   69.212116,   15.858352
2024-09-11T083632,   69.212116,   15.858352
2024-09-11T083633,   69.212116,   15.858352
2024-09-11T083634,   69.212116,   15.858352
2024-09-11T083635,   69.212116,   15.858352
2024-09-11T083636,   69.212116,   15.858352
2024-09-11T083637,   69.212116,   15.858352
2024-09-11T083638,   69.212116,   15.858352
2024-09-11T083639,   69.212116,   15.858352
2024-09-11T083640,   69.212116,   15.858352
2024-09-11T083641,   69.212116,   15.858352
2024-09-11T083642,   69.212116,   15.858352
2024-09-11T083643,   69.212116,   15.858352
2024-09-11T083644,   69.212116,   15.858352
2024-09-11T083645,   69.212116,   15.858352
2024-09-11T083646,   69.212116,   15.858352
2024-09-11T083647,   69.212116,   15.858352
2024-09-11T083648,   69.212116,   15.858352
2024-09-11T083649,   69.212116,   15.858352
2024-09-11T083650,   69.212116,   15.858352
2024-09-11T083651,   69.212116,   15.858352
2024-09-11T083652,   69.212116,   15.858352
2024-09-11T083653,   69.212116,   15.858352
2024-09-11T083654,   69.212116,   15.858352
2024-09-11T083655,   69.212116,   15.858352
2024-09-11T083656,   69.212116,   15.858352
2024-09-11T083657,   69.212116,   15.858352
2024-09-11T083658,   69.212116,   15.858352
2024-09-11T083659,   69.212116,   15.858352
2024-09-11T083700,   69.212116,   15.858352
2024-09-11T083701,   69.212116,   15.858352
2024-09-11T083702,   69.212116,   15.858352
2024-09-11T083703,   69.212116,   15.858352
2024-09-11T083704,   69.212116,   15.858352
2024-09-11T083705,   69.212116,   15.858352
2024-09-11T083706,   69.212116,   15.858352
2024-09-11T083707,   69.212116,   15.858352
2024-09-11T083708,   69.212116,   15.858352
2024-09-11T083709,   69.212116,   15.858352
2024-09-11T083710,   69.212116,   15.858352
2024-09-11T083711,   69.212116,   15.858352
2024-09-11T083712,   69.212116,   15.858352
2024-09-11T083713,   69.212116,   15.858352
2024-09-11T083714,   69.212116,   15.858352
2024-09-11T083715,   69.212116,   15.858352
2024-09-11T083716,   69.212116,   15.858352
2024-09-11T083717,   69.212116,   15.858352
2024-09-11T083718,   69.212116,   15.858352
2024-09-11T083719,   69.212116,   15.858352
2024-09-11T083720,   69.212116,   15.858352
2024-09-11T083721,   69.212116,   15.858352
2024-09-11T083722,   69.212116,   15.858352
2024-09-11T083723,   69.212116,   15.858352
2024-09-11T083724,   69.212116,   15.858352
2024-09-11T083725,   69.212116,   15.858352
2024-09-11T083726,   69.212116,   15.858352
2024-09-11T083727,   69.212116,   15.858352
2024-09-11T083728,   69.212116,   15.858352
2024-09-11T083729,   69.212116,   15.858352
2024-09-11T083730,   69.212116,   15.858352
2024-09-11T083731,   69.212116,   15.858352
2024-09-11T083732,   69.212116,   15.858352
2024-09-11T083733,   69.212116,   15.858352
2024-09-11T083734,   69.212116,   15.858352
2024-09-11T083735,   69.212116,   15.858352
2024-09-11T083736,   69.212116,   15.858352
2024-09-11T083737,   69.212116,   15.858352
2024-09-11T083738,   69.212116,   15.858352
2024-09-11T083739,   69.212116,   15.858352
2024-09-11T083740,   69.212116,   15.858352
2024-09-11T083741,   69.212116,   15.858352
2024-09-11T083742,   69.212116,   15.858352
2024-09-11T083743,   69.212116,   15.858352
2024-09-11T083744,   69.212116,   15.858352
2024-09-11T083745,   69.212116,   15.858352
2024-09-11T083746,   69.212116,   15.858352
2024-09-11T083747,   69.212116,   15.858352
2024-09-11T083748,   69.212116,   15.858352
2024-09-11T083749,   69.212116,   15.858352
2024-09-11T083750,   69.212116,   15.858352
2024-09-11T083751,   69.212116,   15.858352
2024-09-11T083752,   69.212116,   15.858352
2024-09-11T083753,   69.212116,   15.858352
2024-09-11T083754,   69.212116,   15.858352
2024-09-11T083755,   69.212116,   15.858352
2024-09-11T083756,   69.212116,   15.858352
2024-09-11T083757,   69.212116,   15.858352
2024-09-11T083758,   69.212116,   15.858352
2024-09-11T083759,   69.212116,   15.858352
2024-09-11T083800,   69.212116,   15.858352
2024-09-11T083801,   69.212116,   15.858352
2024-09-11T083802,   69.212116,   15.858352
2024-09-11T083803,   69.212116,   15.858352
2024-09-11T083804,   69.212116,   15.858352
2024-09-11T083805,   69.212116,   15.858352
2024-09-11T083806,   69.212116,   15.858352
2024-09-11T083807,   69.212116,   15.858352
2024-09-11T083808,   69.212116,   15.858352
2024-09-11T083809,   69.212116,   15.858352
2024-09-11T083810,   69.212116,   15.858352
2024-09-11T083811,   69.212116,   15.858352
2024-09-11T083812,   69.212116,   15.858352
2024-09-11T083813,   69.212116,   15.858352
2024-09-11T083814,   69.212116,   15.858352
2024-09-11T083815,   69.212116,   15.858352
2024-09-11T083816,   69.212116,   15.858352
2024-09-11T083817,   69.212116,   15.858352
2024-09-11T083818,   69.212116,   15.858352
2024-09-11T083819,   69.212116,   15.858352
2024-09-11T083820,   69.212116,   15.858352
2024-09-11T083821,   69.212116,   15.858352
2024-09-11T083822,   69.212116,   15.858352
2024-09-11T083823,   69.212116,   15.858352
2024-09-11T083824,   69.212116,   15.858352
2024-09-11T083825,   69.212116,   15.858352
2024-09-11T083826,   69.212116,   15.858352
2024-09-11T083827,   69.212116,   15.858352
2024-09-11T083828,   69.212116,   15.858352
2024-09-11T083829,   69.212116,   15.858352
2024-09-11T083830,   69.212116,   15.858352
2024-09-11T083831,   69.212116,   15.858352
2024-09-11T083832,   69.212116,   15.858352
2024-09-11T083833,   69.212116,   15.858352
2024-09-11T083834,   69.212116,   15.858352
2024-09-11T083835,   69.212116,   15.858352
2024-09-11T083836,   69.212116,   15.858352
2024-09-11T083837,   69.212116,   15.858352
2024-09-11T083838,   69.212116,   15.858352
2024-09-11T083839,   69.212116,   15.858352
2024-09-11T083840,   69.212116,   15.858352
2024-09-11T083841,   69.212116,   15.858352
2024-09-11T083842,   69.212116,   15.858352
2024-09-11T083843,   69.212116,   15.858352
2024-09-11T083844,   69.212116,   15.858352
2024-09-11T083845,   69.212116,   15.858352
2024-09-11T083846,   69.212116,   15.858352
2024-09-11T083847,   69.212116,   15.858352
2024-09-11T083848,   69.212116,   15.858352
2024-09-11T083849,   69.212116,   15.858352
2024-09-11T083850,   69.212116,   15.858352
2024-09-11T083851,   69.212116,   15.858352
2024-09-11T083852,   69.212116,   15.858352
2024-09-11T083853,   69.212116,   15.858352
2024-09-11T083854,   69.212116,   15.858352
2024-09-11T083855,   69.212116,   15.858352
2024-09-11T083856,   69.212116,   15.858352
2024-09-11T083857,   69.212116,   15.858352
2024-09-11T083858,   69.212116,   15.858352
2024-09-11T083859,   69.212116,   15.858352
2024-09-11T083900,   69.212116,   15.858352
2024-09-11T083901,   69.212116,   15.858352
2024-09-11T083902,   69.212116,   15.858352
2024-09-11T083903,   69.212116,   15.858352
2024-09-11T083904,   69.212116,   15.858352
2024-09-11T083905,   69.212116,   15.858352
2024-09-11T083906,   69.212116,   15.858352
2024-09-11T083907,   69.212116,   15.858352
2024-09-11T083908,   69.212116,   15.858352
2024-09-11T083909,   69.212116,   15.858352
2024-09-11T083910,   69.212116,   15.858352
2024-09-11T083911,   69.212116,   15.858352
2024-09-11T083912,   69.212116,   15.858352
2024-09-11T083913,   69.212116,   15.858352
2024-09-11T083914,   69.212116,   15.858352
2024-09-11T083915,   69.212116,   15.858352
2024-09-11T083916,   69.212116,   15.858352
2024-09-11T083917,   69.212116,   15.858352
2024-09-11T083918,   69.212116,   15.858352
2024-09-11T083919,   69.212116,   15.858352
2024-09-11T083920,   69.212116,   15.858352
2024-09-11T083921,   69.212116,   15.858352
2024-09-11T083922,   69.212116,   15.858352
2024-09-11T083923,   69.212116,   15.858352
2024-09-11T083924,   69.212116,   15.858352
2024-09-11T083925,   69.212116,   15.858352
2024-09-11T083926,   69.212116,   15.858352
2024-09-11T083927,   69.212116,   15.858352
2024-09-11T083928,   69.212116,   15.858352
2024-09-11T083929,   69.212116,   15.858352
2024-09-11T083930,   69.212116,   15.858352
2024-09-11T083931,   69.212116,   15.858352
2024-09-11T083932,   69.212116,   15.858352
2024-09-11T083933,   69.212116,   15.858352
2024-09-11T083934,   69.212116,   15.858352
2024-09-11T083935,   69.212116,   15.858352
2024-09-11T083936,   69.212116,   15.858352
2024-09-11T083937,   69.212116,   15.858352
2024-09-11T083938,   69.212116,   15.858352
2024-09-11T083939,   69.212116,   15.858352
2024-09-11T083940,   69.212116,   15.858352
2024-09-11T083941,   69.212116,   15.858352
2024-09-11T083942,   69.212116,   15.858352
2024-09-11T083943,   69.212116,   15.858352
2024-09-11T083944,   69.212116,   15.858352
2024-09-11T083945,   69.212116,   15.858352
2024-09-11T083946,   69.212116,   15.858352
2024-09-11T083947,   69.212116,   15.858352
2024-09-11T083948,   69.212116,   15.858352
2024-09-11T083949,   69.212116,   15.858352
2024-09-11T083950,   69.212116,   15.858352
2024-09-11T083951,   69.212116,   15.858352
2024-09-11T083952,   69.212116,   15.858352
2024-09-11T083953,   69.212116,   15.858352
2024-09-11T083954,   69.212117,   15.858352
2024-09-11T083955,   69.212117,   15.858352
2024-09-11T083956,   69.212117,   15.858352
2024-09-11T083957,   69.212117,   15.858352
2024-09-11T083958,   69.212117,   15.858352
2024-09-11T083959,   69.212117,   15.858352
2024-09-11T084000,   69.212117,   15.858352
2024-09-11T084001,   69.212117,   15.858352
2024-09-11T084002,   69.212117,   15.858352
2024-09-11T084003,   69.212117,   15.858352
2024-09-11T084004,   69.212117,   15.858352
2024-09-11T084005,   69.212117,   15.858352
2024-09-11T084006,   69.212117,   15.858352
2024-09-11T084007,   69.212117,   15.858352
2024-09-11T084008,   69.212117,   15.858352
2024-09-11T084009,   69.212117,   15.858352
2024-09-11T084010,   69.212117,   15.858352
2024-09-11T084011,   69.212117,   15.858352
2024-09-11T084012,   69.212117,   15.858352
2024-09-11T084013,   69.212117,   15.858352
2024-09-11T084014,   69.212117,   15.858352
2024-09-11T084015,   69.212117,   15.858352
2024-09-11T084016,   69.212117,   15.858352
2024-09-11T084017,   69.212117,   15.858352
2024-09-11T084018,   69.212117,   15.858352
2024-09-11T084019,   69.212117,   15.858352
2024-09-11T084020,   69.212117,   15.858352
2024-09-11T084021,   69.212117,   15.858352
2024-09-11T084022,   69.212117,   15.858352
2024-09-11T084023,   69.212117,   15.858352
2024-09-11T084024,   69.212117,   15.858352
2024-09-11T084025,   69.212117,   15.858352
2024-09-11T084026,   69.212117,   15.858352
2024-09-11T084027,   69.212117,   15.858352
2024-09-11T084028,   69.212117,   15.858352
2024-09-11T084029,   69.212117,   15.858352
2024-09-11T084030,   69.212117,   15.858352
2024-09-11T084031,   69.212117,   15.858352
2024-09-11T084032,   69.212117,   15.858352
2024-09-11T084033,   69.212117,   15.858352
2024-09-11T084034,   69.212117,   15.858352
2024-09-11T084035,   69.212117,   15.858352
2024-09-11T084036,   69.212117,   15.858352
2024-09-11T084037,   69.212117,   15.858352
2024-09-11T084038,   69.212117,   15.858352
2024-09-11T084039,   69.212117,   15.858352
2024-09-11T084040,   69.212117,   15.858352
2024-09-11T084041,   69.212117,   15.858352
2024-09-11T084042,   69.212117,   15.858352
2024-09-11T084043,   69.212117,   15.858352
2024-09-11T084044,   69.212117,   15.858352
2024-09-11T084045,   69.212117,   15.858352
2024-09-11T084046,   69.212117,   15.858352
2024-09-11T084047,   69.212117,   15.858352
2024-09-11T084048,   69.212117,   15.858352
2024-09-11T084049,   69.212117,   15.858352
2024-09-11T084050,   69.212117,   15.858352
2024-09-11T084051,   69.212117,   15.858352
2024-09-11T084052,   69.212117,   15.858352
2024-09-11T084053,   69.212117,   15.858352
2024-09-11T084054,   69.212117,   15.858352
2024-09-11T084055,   69.212117,   15.858352
2024-09-11T084056,   69.212117,   15.858352
2024-09-11T084057,   69.212117,   15.858352
2024-09-11T084058,   69.212117,   15.858352
2024-09-11T084059,   69.212117,   15.858352
2024-09-11T084100,   69.212117,   15.858352
2024-09-11T084101,   69.212117,   15.858352
2024-09-11T084102,   69.212117,   15.858352
2024-09-11T084103,   69.212117,   15.858352
2024-09-11T084104,   69.212117,   15.858352
2024-09-11T084105,   69.212117,   15.858352
2024-09-11T084106,   69.212117,   15.858352
2024-09-11T084107,   69.212117,   15.858352
2024-09-11T084108,   69.212117,   15.858352
2024-09-11T084109,   69.212117,   15.858352
2024-09-11T084110,   69.212117,   15.858352
2024-09-11T084111,   69.212117,   15.858352
2024-09-11T084112,   69.212117,   15.858352
2024-09-11T084113,   69.212117,   15.858352
2024-09-11T084114,   69.212117,   15.858352
2024-09-11T084115,   69.212117,   15.858352
2024-09-11T084116,   69.212117,   15.858352
2024-09-11T084117,   69.212117,   15.858352
2024-09-11T084118,   69.212117,   15.858352
2024-09-11T084119,   69.212117,   15.858352
2024-09-11T084120,   69.212117,   15.858352
2024-09-11T084121,   69.212117,   15.858352
2024-09-11T084122,   69.212117,   15.858352
2024-09-11T084123,   69.212117,   15.858352
2024-09-11T084124,   69.212117,   15.858352
2024-09-11T084125,   69.212117,   15.858352
2024-09-11T084126,   69.212117,   15.858352
2024-09-11T084127,   69.212117,   15.858352
2024-09-11T084128,   69.212117,   15.858352
2024-09-11T084129,   69.212117,   15.858352
2024-09-11T084130,   69.212117,   15.858352
2024-09-11T084131,   69.212117,   15.858352
2024-09-11T084132,   69.212117,   15.858352
2024-09-11T084133,   69.212117,   15.858352
2024-09-11T084134,   69.212117,   15.858352
2024-09-11T084135,   69.212117,   15.858352
2024-09-11T084136,   69.212117,   15.858352
2024-09-11T084137,   69.212117,   15.858352
2024-09-11T084138,   69.212117,   15.858352
2024-09-11T084139,   69.212117,   15.858352
2024-09-11T084140,   69.212117,   15.858352
2024-09-11T084141,   69.212117,   15.858352
2024-09-11T084142,   69.212117,   15.858352
2024-09-11T084143,   69.212117,   15.858352
2024-09-11T084144,   69.212117,   15.858352
2024-09-11T084145,   69.212117,   15.858352
2024-09-11T084146,   69.212117,   15.858352
2024-09-11T084147,   69.212117,   15.858352
2024-09-11T084148,   69.212117,   15.858352
2024-09-11T084149,   69.212117,   15.858352
2024-09-11T084150,   69.212117,   15.858352
2024-09-11T084151,   69.212117,   15.858352
2024-09-11T084152,   69.212117,   15.858352
2024-09-11T084153,   69.212117,   15.858352
2024-09-11T084154,   69.212117,   15.858352
2024-09-11T084155,   69.212117,   15.858352
2024-09-11T084156,   69.212117,   15.858352
2024-09-11T084157,   69.212117,   15.858352
2024-09-11T084158,   69.212117,   15.858352
2024-09-11T084159,   69.212117,   15.858352
2024-09-11T084200,   69.212117,   15.858352
2024-09-11T084201,   69.212117,   15.858352
2024-09-11T084202,   69.212117,   15.858352
2024-09-11T084203,   69.212117,   15.858352
2024-09-11T084204,   69.212117,   15.858352
2024-09-11T084205,   69.212117,   15.858352
2024-09-11T084206,   69.212117,   15.858352
2024-09-11T084207,   69.212117,   15.858352
2024-09-11T084208,   69.212117,   15.858352
2024-09-11T084209,   69.212117,   15.858352
2024-09-11T084210,   69.212117,   15.858352
2024-09-11T084211,   69.212117,   15.858352
2024-09-11T084212,   69.212117,   15.858352
2024-09-11T084213,   69.212117,   15.858352
2024-09-11T084214,   69.212117,   15.858352
2024-09-11T084215,   69.212117,   15.858352
2024-09-11T084216,   69.212117,   15.858352
2024-09-11T084217,   69.212117,   15.858352
