timestamp, lat, lon
2024-09-10T110812,   69.213868,   15.893995
2024-09-10T110813,    69.21382,   15.893458
2024-09-10T110814,   69.213783,   15.892886
2024-09-10T110815,   69.213735,   15.892331
2024-09-10T110816,   69.213701,   15.891812
2024-09-10T110817,   69.213666,   15.891263
2024-09-10T110818,   69.213625,   15.890749
2024-09-10T110819,   69.213589,   15.890198
2024-09-10T110820,   69.213557,   15.889648
2024-09-10T110821,   69.213519,   15.889101
2024-09-10T110822,   69.213476,   15.888574
2024-09-10T110823,   69.213434,   15.888038
2024-09-10T110824,   69.213409,   15.887506
2024-09-10T110825,   69.213372,   15.886973
2024-09-10T110826,   69.213325,   15.886466
2024-09-10T110827,   69.213278,   15.885923
2024-09-10T110828,   69.213233,    15.88533
2024-09-10T110829,   69.213195,   15.884829
2024-09-10T110830,   69.213157,   15.884387
2024-09-10T110831,   69.213117,   15.883803
2024-09-10T110832,   69.213076,   15.883327
2024-09-10T110833,   69.213015,   15.882769
2024-09-10T110834,   69.212971,   15.882245
2024-09-10T110835,    69.21293,   15.881756
2024-09-10T110836,   69.212878,   15.881252
2024-09-10T110837,   69.212838,   15.880753
2024-09-10T110838,   69.212784,   15.880246
2024-09-10T110839,   69.212731,   15.879784
2024-09-10T110840,   69.212687,   15.879282
2024-09-10T110841,   69.212636,   15.878765
2024-09-10T110842,   69.212583,   15.878248
2024-09-10T110843,    69.21254,   15.877735
2024-09-10T110844,   69.212501,    15.87721
2024-09-10T110845,   69.212472,   15.876715
2024-09-10T110846,   69.212431,   15.876216
2024-09-10T110847,   69.212399,   15.875704
2024-09-10T110848,   69.212352,   15.875172
2024-09-10T110849,   69.212328,   15.874661
2024-09-10T110850,   69.212293,   15.874147
2024-09-10T110851,   69.212255,    15.87367
2024-09-10T110852,   69.212222,   15.873208
2024-09-10T110853,   69.212194,   15.872723
2024-09-10T110854,   69.212168,   15.872221
2024-09-10T110855,   69.212132,    15.87174
2024-09-10T110856,    69.21209,   15.871291
2024-09-10T110857,   69.212043,   15.870848
2024-09-10T110858,   69.212004,   15.870445
2024-09-10T110859,   69.211959,   15.870012
2024-09-10T110900,   69.211897,   15.869581
2024-09-10T110901,    69.21182,   15.869183
2024-09-10T110902,   69.211747,   15.868798
2024-09-10T110903,   69.211657,   15.868409
2024-09-10T110904,   69.211555,   15.868027
2024-09-10T110905,   69.211447,   15.867661
2024-09-10T110906,   69.211336,   15.867338
2024-09-10T110907,   69.211226,   15.867007
2024-09-10T110908,   69.211088,    15.86671
2024-09-10T110909,   69.210965,   15.866422
2024-09-10T110910,   69.210836,   15.866168
2024-09-10T110911,   69.210707,   15.865923
2024-09-10T110912,   69.210562,   15.865674
2024-09-10T110913,   69.210432,   15.865421
2024-09-10T110914,   69.210305,   15.865188
2024-09-10T110915,   69.210189,   15.864969
2024-09-10T110916,   69.210071,   15.864779
2024-09-10T110917,   69.209955,   15.864601
2024-09-10T110918,   69.209844,   15.864436
2024-09-10T110919,   69.209726,   15.864287
2024-09-10T110920,    69.20961,   15.864152
2024-09-10T110921,   69.209487,   15.864011
2024-09-10T110922,   69.209374,   15.863874
2024-09-10T110923,   69.209265,   15.863749
2024-09-10T110924,   69.209145,    15.86362
2024-09-10T110925,   69.209033,   15.863504
2024-09-10T110926,   69.208928,   15.863399
2024-09-10T110927,   69.208827,   15.863285
2024-09-10T110928,   69.208745,   15.863202
2024-09-10T110929,   69.208668,   15.863126
2024-09-10T110930,   69.208604,   15.863063
2024-09-10T110931,   69.208542,   15.862985
2024-09-10T110932,   69.208494,   15.862897
2024-09-10T110933,   69.208472,   15.862809
2024-09-10T110934,   69.208466,   15.862703
2024-09-10T110935,   69.208468,   15.862588
2024-09-10T110936,   69.208491,    15.86248
2024-09-10T110937,   69.208538,   15.862401
2024-09-10T110938,   69.208589,   15.862313
2024-09-10T110939,   69.208651,   15.862208
2024-09-10T110940,   69.208722,   15.862121
2024-09-10T110941,     69.2088,   15.862032
2024-09-10T110942,   69.208864,   15.861957
2024-09-10T110943,   69.208927,   15.861888
2024-09-10T110944,   69.208981,   15.861828
2024-09-10T110945,   69.209052,   15.861762
2024-09-10T110946,    69.20912,   15.861699
2024-09-10T110947,   69.209185,   15.861621
2024-09-10T110948,   69.209251,   15.861551
2024-09-10T110949,   69.209325,   15.861473
2024-09-10T110950,   69.209406,   15.861386
2024-09-10T110951,    69.20948,   15.861304
2024-09-10T110952,   69.209563,   15.861219
2024-09-10T110953,   69.209644,   15.861128
2024-09-10T110954,   69.209744,   15.861025
2024-09-10T110955,   69.209836,   15.860928
2024-09-10T110956,   69.209932,   15.860818
2024-09-10T110957,   69.210026,   15.860706
2024-09-10T110958,   69.210136,   15.860563
2024-09-10T110959,   69.210237,   15.860448
2024-09-10T111000,   69.210337,   15.860329
2024-09-10T111001,   69.210446,   15.860204
2024-09-10T111002,   69.210546,   15.860108
2024-09-10T111003,   69.210644,   15.859997
2024-09-10T111004,   69.210755,    15.85988
2024-09-10T111005,   69.210864,    15.85976
2024-09-10T111006,   69.210962,   15.859627
2024-09-10T111007,   69.211054,   15.859487
2024-09-10T111008,   69.211161,   15.859354
2024-09-10T111009,   69.211255,   15.859231
2024-09-10T111010,   69.211362,    15.85911
2024-09-10T111011,   69.211463,   15.858992
2024-09-10T111012,   69.211555,   15.858851
2024-09-10T111013,   69.211649,   15.858766
2024-09-10T111014,   69.211735,   15.858685
2024-09-10T111015,   69.211811,   15.858611
2024-09-10T111016,   69.211881,   15.858541
2024-09-10T111017,   69.211938,    15.85851
2024-09-10T111018,   69.211983,   15.858475
2024-09-10T111019,   69.212023,   15.858451
2024-09-10T111020,   69.212068,   15.858419
2024-09-10T111021,    69.21211,   15.858386
2024-09-10T111022,   69.212142,   15.858364
2024-09-10T111023,   69.212172,   15.858354
2024-09-10T111024,   69.212197,   15.858339
2024-09-10T111025,   69.212218,    15.85833
2024-09-10T111026,   69.212233,   15.858326
2024-09-10T111027,   69.212244,   15.858329
2024-09-10T111028,   69.212248,   15.858318
2024-09-10T111029,   69.212254,   15.858303
2024-09-10T111030,   69.212254,   15.858305
2024-09-10T111031,   69.212252,   15.858304
2024-09-10T111032,   69.212261,     15.8583
2024-09-10T111033,   69.212267,   15.858288
2024-09-10T111034,   69.212278,   15.858295
2024-09-10T111035,   69.212292,    15.85829
2024-09-10T111036,   69.212305,   15.858284
2024-09-10T111037,   69.212318,   15.858282
2024-09-10T111038,   69.212332,   15.858278
2024-09-10T111039,   69.212345,   15.858281
2024-09-10T111040,   69.212352,   15.858273
2024-09-10T111041,   69.212352,   15.858274
2024-09-10T111042,   69.212352,   15.858274
2024-09-10T111043,   69.212352,   15.858274
2024-09-10T111044,   69.212352,   15.858274
2024-09-10T111045,   69.212352,   15.858274
2024-09-10T111046,   69.212352,   15.858274
2024-09-10T111047,   69.212352,   15.858274
2024-09-10T111048,   69.212352,   15.858274
2024-09-10T111049,   69.212352,   15.858274
2024-09-10T111050,   69.212352,   15.858274
2024-09-10T111051,   69.212352,   15.858274
2024-09-10T111052,   69.212352,   15.858274
2024-09-10T111053,   69.212352,   15.858274
2024-09-10T111054,   69.212352,   15.858274
2024-09-10T111055,   69.212352,   15.858274
2024-09-10T111056,   69.212352,   15.858274
2024-09-10T111057,   69.212352,   15.858274
2024-09-10T111058,   69.212352,   15.858274
2024-09-10T111059,   69.212352,   15.858274
2024-09-10T111100,   69.212352,   15.858274
2024-09-10T111101,   69.212352,   15.858274
2024-09-10T111102,   69.212352,   15.858274
2024-09-10T111103,   69.212352,   15.858274
2024-09-10T111104,   69.212352,   15.858274
2024-09-10T111105,   69.212352,   15.858274
2024-09-10T111106,   69.212352,   15.858274
2024-09-10T111107,   69.212352,   15.858274
2024-09-10T111108,   69.212352,   15.858274
2024-09-10T111109,   69.212352,   15.858274
2024-09-10T111110,   69.212352,   15.858274
2024-09-10T111111,   69.212352,   15.858274
2024-09-10T111112,   69.212352,   15.858274
2024-09-10T111113,   69.212352,   15.858274
2024-09-10T111114,   69.212352,   15.858274
2024-09-10T111115,   69.212352,   15.858274
2024-09-10T111116,   69.212352,   15.858274
2024-09-10T111117,   69.212352,   15.858274
2024-09-10T111118,   69.212352,   15.858274
2024-09-10T111119,   69.212352,   15.858274
2024-09-10T111120,   69.212352,   15.858274
2024-09-10T111121,   69.212352,   15.858274
2024-09-10T111122,   69.212352,   15.858274
2024-09-10T111123,   69.212352,   15.858274
2024-09-10T111124,   69.212352,   15.858274
2024-09-10T111125,   69.212352,   15.858274
2024-09-10T111126,   69.212352,   15.858274
2024-09-10T111127,   69.212352,   15.858274
2024-09-10T111128,   69.212352,   15.858274
2024-09-10T111129,   69.212352,   15.858274
2024-09-10T111130,   69.212352,   15.858274
2024-09-10T111131,   69.212352,   15.858274
2024-09-10T111132,   69.212352,   15.858274
2024-09-10T111133,   69.212352,   15.858274
2024-09-10T111134,   69.212352,   15.858274
2024-09-10T111135,   69.212352,   15.858274
2024-09-10T111136,   69.212352,   15.858274
2024-09-10T111137,   69.212352,   15.858274
2024-09-10T111138,   69.212352,   15.858274
2024-09-10T111139,   69.212352,   15.858274
2024-09-10T111140,   69.212352,   15.858274
2024-09-10T111141,   69.212352,   15.858274
2024-09-10T111142,   69.212352,   15.858274
2024-09-10T111143,   69.212352,   15.858274
2024-09-10T111144,   69.212352,   15.858274
2024-09-10T111145,   69.212352,   15.858274
2024-09-10T111146,   69.212352,   15.858274
2024-09-10T111147,   69.212352,   15.858274
2024-09-10T111148,   69.212352,   15.858274
2024-09-10T111149,   69.212352,   15.858274
2024-09-10T111150,   69.212352,   15.858274
2024-09-10T111151,   69.212352,   15.858274
2024-09-10T111152,   69.212352,   15.858274
2024-09-10T111153,   69.212352,   15.858274
2024-09-10T111154,   69.212352,   15.858274
2024-09-10T111155,   69.212352,   15.858274
2024-09-10T111156,   69.212352,   15.858274
2024-09-10T111157,   69.212352,   15.858274
2024-09-10T111158,   69.212352,   15.858274
2024-09-10T111159,   69.212352,   15.858274
2024-09-10T111200,   69.212352,   15.858274
2024-09-10T111201,   69.212352,   15.858274
2024-09-10T111202,   69.212352,   15.858274
2024-09-10T111203,   69.212352,   15.858274
2024-09-10T111204,   69.212352,   15.858274
2024-09-10T111205,   69.212352,   15.858274
2024-09-10T111206,   69.212352,   15.858274
2024-09-10T111207,   69.212352,   15.858274
2024-09-10T111208,   69.212352,   15.858274
2024-09-10T111209,   69.212352,   15.858274
2024-09-10T111210,   69.212352,   15.858274
2024-09-10T111211,   69.212352,   15.858274
2024-09-10T111212,   69.212352,   15.858274
2024-09-10T111213,   69.212352,   15.858274
2024-09-10T111214,   69.212352,   15.858274
2024-09-10T111215,   69.212352,   15.858274
2024-09-10T111216,   69.212352,   15.858274
2024-09-10T111217,   69.212352,   15.858274
2024-09-10T111218,   69.212352,   15.858274
2024-09-10T111219,   69.212352,   15.858274
2024-09-10T111220,   69.212352,   15.858274
2024-09-10T111221,   69.212352,   15.858274
2024-09-10T111222,   69.212352,   15.858274
2024-09-10T111223,   69.212352,   15.858274
2024-09-10T111224,   69.212352,   15.858274
2024-09-10T111225,   69.212352,   15.858274
2024-09-10T111226,   69.212352,   15.858274
2024-09-10T111227,   69.212352,   15.858274
2024-09-10T111228,   69.212352,   15.858274
2024-09-10T111229,   69.212352,   15.858274
2024-09-10T111230,   69.212352,   15.858274
2024-09-10T111231,   69.212352,   15.858274
2024-09-10T111232,   69.212352,   15.858274
2024-09-10T111233,   69.212352,   15.858274
2024-09-10T111234,   69.212352,   15.858274
2024-09-10T111235,   69.212352,   15.858274
2024-09-10T111236,   69.212352,   15.858274
2024-09-10T111237,   69.212352,   15.858274
2024-09-10T111238,   69.212352,   15.858274
2024-09-10T111239,   69.212352,   15.858274
2024-09-10T111240,   69.212352,   15.858274
2024-09-10T111241,   69.212352,   15.858274
2024-09-10T111242,   69.212352,   15.858274
2024-09-10T111243,   69.212352,   15.858274
2024-09-10T111244,   69.212352,   15.858274
2024-09-10T111245,   69.212352,   15.858274
2024-09-10T111246,   69.212352,   15.858274
2024-09-10T111247,   69.212352,   15.858274
2024-09-10T111248,   69.212352,   15.858274
2024-09-10T111249,   69.212352,   15.858274
2024-09-10T111250,   69.212352,   15.858274
2024-09-10T111251,   69.212352,   15.858274
2024-09-10T111252,   69.212352,   15.858274
2024-09-10T111253,   69.212352,   15.858274
2024-09-10T111254,   69.212352,   15.858274
2024-09-10T111255,   69.212352,   15.858274
2024-09-10T111256,   69.212352,   15.858274
2024-09-10T111257,   69.212352,   15.858274
2024-09-10T111258,   69.212352,   15.858274
2024-09-10T111259,   69.212352,   15.858274
2024-09-10T111300,   69.212352,   15.858274
2024-09-10T111301,   69.212352,   15.858274
2024-09-10T111302,   69.212352,   15.858274
2024-09-10T111303,   69.212352,   15.858274
2024-09-10T111304,   69.212352,   15.858274
2024-09-10T111305,   69.212352,   15.858274
2024-09-10T111306,   69.212352,   15.858274
2024-09-10T111307,   69.212352,   15.858274
2024-09-10T111308,   69.212352,   15.858274
2024-09-10T111309,   69.212352,   15.858274
2024-09-10T111310,   69.212352,   15.858274
2024-09-10T111311,   69.212352,   15.858274
2024-09-10T111312,   69.212352,   15.858274
2024-09-10T111313,   69.212352,   15.858274
2024-09-10T111314,   69.212352,   15.858274
2024-09-10T111315,   69.212352,   15.858274
2024-09-10T111316,   69.212352,   15.858274
2024-09-10T111317,   69.212352,   15.858274
2024-09-10T111318,   69.212352,   15.858274
2024-09-10T111319,   69.212352,   15.858274
2024-09-10T111320,   69.212352,   15.858274
2024-09-10T111321,   69.212352,   15.858274
2024-09-10T111322,   69.212352,   15.858274
2024-09-10T111323,   69.212352,   15.858274
2024-09-10T111324,   69.212352,   15.858274
2024-09-10T111325,   69.212352,   15.858274
2024-09-10T111326,   69.212352,   15.858274
2024-09-10T111327,   69.212352,   15.858274
2024-09-10T111328,   69.212352,   15.858274
2024-09-10T111329,   69.212352,   15.858274
2024-09-10T111330,   69.212352,   15.858274
2024-09-10T111331,   69.212352,   15.858274
2024-09-10T111332,   69.212352,   15.858274
2024-09-10T111333,   69.212352,   15.858274
2024-09-10T111334,   69.212352,   15.858274
2024-09-10T111335,   69.212352,   15.858274
2024-09-10T111336,   69.212352,   15.858274
2024-09-10T111337,   69.212352,   15.858274
2024-09-10T111338,   69.212352,   15.858274
2024-09-10T111339,   69.212352,   15.858274
2024-09-10T111340,   69.212352,   15.858274
2024-09-10T111341,   69.212352,   15.858274
2024-09-10T111342,   69.212352,   15.858274
2024-09-10T111343,   69.212352,   15.858274
2024-09-10T111344,   69.212352,   15.858274
2024-09-10T111345,   69.212352,   15.858274
2024-09-10T111346,   69.212352,   15.858274
2024-09-10T111347,   69.212352,   15.858274
2024-09-10T111348,   69.212352,   15.858274
2024-09-10T111349,   69.212352,   15.858274
2024-09-10T111350,   69.212352,   15.858274
2024-09-10T111351,   69.212352,   15.858274
2024-09-10T111352,   69.212352,   15.858274
2024-09-10T111353,   69.212352,   15.858274
2024-09-10T111354,   69.212352,   15.858274
2024-09-10T111355,   69.212352,   15.858274
2024-09-10T111356,   69.212352,   15.858274
2024-09-10T111357,   69.212352,   15.858274
2024-09-10T111358,   69.212352,   15.858274
2024-09-10T111359,   69.212352,   15.858274
2024-09-10T111400,   69.212352,   15.858274
2024-09-10T111401,   69.212352,   15.858274
2024-09-10T111402,   69.212352,   15.858274
2024-09-10T111403,   69.212352,   15.858274
2024-09-10T111404,   69.212352,   15.858274
2024-09-10T111405,   69.212352,   15.858274
2024-09-10T111406,   69.212352,   15.858274
2024-09-10T111407,   69.212352,   15.858274
2024-09-10T111408,   69.212352,   15.858274
2024-09-10T111409,   69.212352,   15.858274
2024-09-10T111410,   69.212352,   15.858274
2024-09-10T111411,   69.212352,   15.858274
2024-09-10T111412,   69.212352,   15.858274
2024-09-10T111413,   69.212352,   15.858274
2024-09-10T111414,   69.212352,   15.858274
2024-09-10T111415,   69.212352,   15.858274
2024-09-10T111416,   69.212352,   15.858274
2024-09-10T111417,   69.212352,   15.858274
2024-09-10T111418,   69.212352,   15.858274
2024-09-10T111419,   69.212352,   15.858274
2024-09-10T111420,   69.212352,   15.858274
2024-09-10T111421,   69.212352,   15.858274
2024-09-10T111422,   69.212352,   15.858274
2024-09-10T111423,   69.212352,   15.858274
2024-09-10T111424,   69.212352,   15.858274
2024-09-10T111425,   69.212352,   15.858274
2024-09-10T111426,   69.212352,   15.858274
2024-09-10T111427,   69.212352,   15.858274
2024-09-10T111428,   69.212352,   15.858274
2024-09-10T111429,   69.212352,   15.858274
2024-09-10T111430,   69.212352,   15.858274
2024-09-10T111431,   69.212352,   15.858274
2024-09-10T111432,   69.212352,   15.858274
2024-09-10T111433,   69.212352,   15.858274
2024-09-10T111434,   69.212352,   15.858274
2024-09-10T111435,   69.212352,   15.858274
2024-09-10T111436,   69.212352,   15.858274
2024-09-10T111437,   69.212352,   15.858274
2024-09-10T111438,   69.212352,   15.858274
2024-09-10T111439,   69.212352,   15.858274
2024-09-10T111440,   69.212352,   15.858274
2024-09-10T111441,   69.212352,   15.858274
2024-09-10T111442,   69.212352,   15.858274
2024-09-10T111443,   69.212352,   15.858274
2024-09-10T111444,   69.212352,   15.858274
2024-09-10T111445,   69.212352,   15.858274
2024-09-10T111446,   69.212352,   15.858274
2024-09-10T111447,   69.212352,   15.858274
2024-09-10T111448,   69.212352,   15.858274
2024-09-10T111449,   69.212352,   15.858274
2024-09-10T111450,   69.212352,   15.858274
2024-09-10T111451,   69.212352,   15.858274
2024-09-10T111452,   69.212352,   15.858274
2024-09-10T111453,   69.212352,   15.858274
2024-09-10T111454,   69.212352,   15.858274
2024-09-10T111455,   69.212352,   15.858274
2024-09-10T111456,   69.212352,   15.858274
2024-09-10T111457,   69.212352,   15.858274
2024-09-10T111458,   69.212352,   15.858274
2024-09-10T111459,   69.212352,   15.858274
2024-09-10T111500,   69.212352,   15.858274
2024-09-10T111501,   69.212352,   15.858274
2024-09-10T111502,   69.212352,   15.858274
2024-09-10T111503,   69.212352,   15.858274
2024-09-10T111504,   69.212352,   15.858274
2024-09-10T111505,   69.212352,   15.858274
2024-09-10T111506,   69.212352,   15.858274
2024-09-10T111507,   69.212352,   15.858274
2024-09-10T111508,   69.212352,   15.858274
2024-09-10T111509,   69.212352,   15.858274
2024-09-10T111510,   69.212352,   15.858274
2024-09-10T111511,   69.212352,   15.858274
2024-09-10T111512,   69.212352,   15.858274
2024-09-10T111513,   69.212352,   15.858274
2024-09-10T111514,   69.212352,   15.858274
2024-09-10T111515,   69.212352,   15.858274
2024-09-10T111516,   69.212352,   15.858274
2024-09-10T111517,   69.212352,   15.858274
2024-09-10T111518,   69.212352,   15.858274
2024-09-10T111519,   69.212352,   15.858274
2024-09-10T111520,   69.212352,   15.858274
2024-09-10T111521,   69.212352,   15.858274
2024-09-10T111522,   69.212352,   15.858274
2024-09-10T111523,   69.212352,   15.858274
2024-09-10T111524,   69.212352,   15.858274
2024-09-10T111525,   69.212352,   15.858274
2024-09-10T111526,   69.212352,   15.858274
2024-09-10T111527,   69.212352,   15.858274
2024-09-10T111528,   69.212352,   15.858274
2024-09-10T111529,   69.212352,   15.858274
2024-09-10T111530,   69.212352,   15.858274
2024-09-10T111531,   69.212352,   15.858274
2024-09-10T111532,   69.212352,   15.858274
2024-09-10T111533,   69.212352,   15.858274
2024-09-10T111534,   69.212352,   15.858274
2024-09-10T111535,   69.212352,   15.858274
2024-09-10T111536,   69.212352,   15.858274
2024-09-10T111537,   69.212352,   15.858274
2024-09-10T111538,   69.212352,   15.858274
2024-09-10T111539,   69.212352,   15.858274
2024-09-10T111540,   69.212352,   15.858274
2024-09-10T111541,   69.212352,   15.858274
2024-09-10T111542,   69.212352,   15.858274
2024-09-10T111543,   69.212352,   15.858274
2024-09-10T111544,   69.212352,   15.858274
2024-09-10T111545,   69.212352,   15.858274
2024-09-10T111546,   69.212352,   15.858274
2024-09-10T111547,   69.212352,   15.858274
2024-09-10T111548,   69.212352,   15.858274
2024-09-10T111549,   69.212352,   15.858274
2024-09-10T111550,   69.212352,   15.858274
2024-09-10T111551,   69.212352,   15.858274
2024-09-10T111552,   69.212352,   15.858274
2024-09-10T111553,   69.212352,   15.858274
2024-09-10T111554,   69.212352,   15.858274
2024-09-10T111555,   69.212352,   15.858274
2024-09-10T111556,   69.212352,   15.858274
2024-09-10T111557,   69.212352,   15.858274
2024-09-10T111558,   69.212352,   15.858274
2024-09-10T111559,   69.212352,   15.858274
2024-09-10T111600,   69.212352,   15.858274
2024-09-10T111601,   69.212352,   15.858274
2024-09-10T111602,   69.212352,   15.858274
2024-09-10T111603,   69.212352,   15.858274
2024-09-10T111604,   69.212352,   15.858274
2024-09-10T111605,   69.212352,   15.858274
2024-09-10T111606,   69.212352,   15.858274
2024-09-10T111607,   69.212352,   15.858274
2024-09-10T111608,   69.212352,   15.858274
2024-09-10T111609,   69.212352,   15.858274
2024-09-10T111610,   69.212352,   15.858274
2024-09-10T111611,   69.212352,   15.858274
2024-09-10T111612,   69.212352,   15.858274
2024-09-10T111613,   69.212352,   15.858274
2024-09-10T111614,   69.212352,   15.858274
2024-09-10T111615,   69.212352,   15.858274
2024-09-10T111616,   69.212352,   15.858274
2024-09-10T111617,   69.212352,   15.858274
2024-09-10T111618,   69.212352,   15.858274
2024-09-10T111619,   69.212352,   15.858274
2024-09-10T111620,   69.212352,   15.858274
2024-09-10T111621,   69.212352,   15.858274
2024-09-10T111622,   69.212352,   15.858274
2024-09-10T111623,   69.212352,   15.858274
2024-09-10T111624,   69.212352,   15.858274
2024-09-10T111625,   69.212352,   15.858274
2024-09-10T111626,   69.212352,   15.858274
2024-09-10T111627,   69.212352,   15.858274
2024-09-10T111628,   69.212352,   15.858274
2024-09-10T111629,   69.212352,   15.858274
2024-09-10T111630,   69.212352,   15.858274
2024-09-10T111631,   69.212352,   15.858274
2024-09-10T111632,   69.212352,   15.858274
2024-09-10T111633,   69.212352,   15.858274
2024-09-10T111634,   69.212352,   15.858274
2024-09-10T111635,   69.212352,   15.858274
2024-09-10T111636,   69.212352,   15.858274
2024-09-10T111637,   69.212352,   15.858274
2024-09-10T111638,   69.212352,   15.858274
2024-09-10T111639,   69.212352,   15.858274
2024-09-10T111640,   69.212352,   15.858274
2024-09-10T111641,   69.212352,   15.858274
2024-09-10T111642,   69.212352,   15.858274
2024-09-10T111643,   69.212352,   15.858274
2024-09-10T111644,   69.212352,   15.858274
2024-09-10T111645,   69.212352,   15.858274
2024-09-10T111646,   69.212352,   15.858274
2024-09-10T111647,   69.212352,   15.858274
2024-09-10T111648,   69.212352,   15.858274
2024-09-10T111649,   69.212352,   15.858274
2024-09-10T111650,   69.212352,   15.858274
2024-09-10T111651,   69.212352,   15.858274
2024-09-10T111652,   69.212352,   15.858274
2024-09-10T111653,   69.212352,   15.858274
2024-09-10T111654,   69.212352,   15.858274
2024-09-10T111655,   69.212352,   15.858274
2024-09-10T111656,   69.212352,   15.858274
2024-09-10T111657,   69.212352,   15.858274
2024-09-10T111658,   69.212352,   15.858274
2024-09-10T111659,   69.212352,   15.858274
2024-09-10T111700,   69.212352,   15.858274
2024-09-10T111701,   69.212352,   15.858274
2024-09-10T111702,   69.212352,   15.858274
2024-09-10T111703,   69.212352,   15.858274
2024-09-10T111704,   69.212352,   15.858274
2024-09-10T111705,   69.212352,   15.858274
2024-09-10T111706,   69.212352,   15.858274
2024-09-10T111707,   69.212352,   15.858274
2024-09-10T111708,   69.212352,   15.858274
2024-09-10T111709,   69.212352,   15.858274
2024-09-10T111710,   69.212352,   15.858274
2024-09-10T111711,   69.212352,   15.858274
2024-09-10T111712,   69.212352,   15.858274
2024-09-10T111713,   69.212352,   15.858274
2024-09-10T111714,   69.212352,   15.858274
2024-09-10T111715,   69.212352,   15.858274
2024-09-10T111716,   69.212352,   15.858274
2024-09-10T111717,   69.212352,   15.858274
2024-09-10T111718,   69.212352,   15.858274
2024-09-10T111719,   69.212352,   15.858274
2024-09-10T111720,   69.212352,   15.858274
2024-09-10T111721,   69.212352,   15.858274
2024-09-10T111722,   69.212352,   15.858274
2024-09-10T111723,   69.212352,   15.858274
2024-09-10T111724,   69.212352,   15.858274
2024-09-10T111725,   69.212352,   15.858274
2024-09-10T111726,   69.212352,   15.858274
2024-09-10T111727,   69.212352,   15.858274
2024-09-10T111728,   69.212352,   15.858274
2024-09-10T111729,   69.212352,   15.858274
2024-09-10T111730,   69.212352,   15.858274
2024-09-10T111731,   69.212352,   15.858274
2024-09-10T111732,   69.212352,   15.858274
2024-09-10T111733,   69.212352,   15.858274
2024-09-10T111734,   69.212352,   15.858274
2024-09-10T111735,   69.212352,   15.858274
2024-09-10T111736,   69.212352,   15.858274
2024-09-10T111737,   69.212352,   15.858274
2024-09-10T111738,   69.212352,   15.858274
2024-09-10T111739,   69.212352,   15.858274
2024-09-10T111740,   69.212352,   15.858274
2024-09-10T111741,   69.212352,   15.858274
2024-09-10T111742,   69.212352,   15.858274
2024-09-10T111743,   69.212352,   15.858274
2024-09-10T111744,   69.212352,   15.858274
2024-09-10T111745,   69.212352,   15.858274
2024-09-10T111746,   69.212352,   15.858274
2024-09-10T111747,   69.212352,   15.858274
2024-09-10T111748,   69.212352,   15.858274
2024-09-10T111749,   69.212352,   15.858274
2024-09-10T111750,   69.212352,   15.858274
2024-09-10T111751,   69.212352,   15.858274
2024-09-10T111752,   69.212352,   15.858274
2024-09-10T111753,   69.212352,   15.858274
2024-09-10T111754,   69.212352,   15.858274
2024-09-10T111755,   69.212352,   15.858274
2024-09-10T111756,   69.212352,   15.858274
2024-09-10T111757,   69.212352,   15.858274
2024-09-10T111758,   69.212352,   15.858274
2024-09-10T111759,   69.212352,   15.858274
2024-09-10T111800,   69.212352,   15.858274
2024-09-10T111801,   69.212352,   15.858274
2024-09-10T111802,   69.212352,   15.858274
2024-09-10T111803,   69.212352,   15.858274
2024-09-10T111804,   69.212352,   15.858274
2024-09-10T111805,   69.212352,   15.858274
2024-09-10T111806,   69.212352,   15.858274
2024-09-10T111807,   69.212352,   15.858274
2024-09-10T111808,   69.212352,   15.858274
2024-09-10T111809,   69.212352,   15.858274
2024-09-10T111810,   69.212352,   15.858274
2024-09-10T111811,   69.212352,   15.858274
2024-09-10T111812,   69.212352,   15.858274
2024-09-10T111813,   69.212352,   15.858274
2024-09-10T111814,   69.212352,   15.858274
2024-09-10T111815,   69.212352,   15.858274
2024-09-10T111816,   69.212352,   15.858274
2024-09-10T111817,   69.212352,   15.858274
2024-09-10T111818,   69.212352,   15.858274
2024-09-10T111819,   69.212352,   15.858274
2024-09-10T111820,   69.212352,   15.858274
2024-09-10T111821,   69.212352,   15.858274
2024-09-10T111822,   69.212352,   15.858274
2024-09-10T111823,   69.212352,   15.858274
2024-09-10T111824,   69.212352,   15.858274
2024-09-10T111825,   69.212352,   15.858274
2024-09-10T111826,   69.212352,   15.858274
2024-09-10T111827,   69.212352,   15.858274
2024-09-10T111828,   69.212352,   15.858274
2024-09-10T111829,   69.212352,   15.858274
2024-09-10T111830,   69.212352,   15.858274
2024-09-10T111831,   69.212352,   15.858274
2024-09-10T111832,   69.212352,   15.858274
2024-09-10T111833,   69.212352,   15.858274
2024-09-10T111834,   69.212352,   15.858274
2024-09-10T111835,   69.212352,   15.858274
2024-09-10T111836,   69.212352,   15.858274
2024-09-10T111837,   69.212352,   15.858274
2024-09-10T111838,   69.212352,   15.858274
2024-09-10T111839,   69.212352,   15.858274
2024-09-10T111840,   69.212352,   15.858274
2024-09-10T111841,   69.212352,   15.858274
2024-09-10T111842,   69.212352,   15.858274
2024-09-10T111843,   69.212352,   15.858274
2024-09-10T111844,   69.212352,   15.858274
2024-09-10T111845,   69.212352,   15.858274
2024-09-10T111846,   69.212352,   15.858274
