timestamp, lat, lon
2024-09-11T085927,   69.212095,   15.858301
2024-09-11T085928,   69.212095,   15.858301
2024-09-11T085929,   69.212095,   15.858301
2024-09-11T085930,   69.212095,   15.858301
2024-09-11T085931,   69.212095,   15.858301
2024-09-11T085932,   69.212095,   15.858301
2024-09-11T085933,   69.212095,   15.858301
2024-09-11T085934,   69.212095,   15.858301
2024-09-11T085935,   69.212095,   15.858301
2024-09-11T085936,   69.212095,   15.858301
2024-09-11T085937,   69.212095,   15.858301
2024-09-11T085938,   69.212095,   15.858301
2024-09-11T085939,   69.212095,   15.858301
2024-09-11T085940,   69.212095,   15.858301
2024-09-11T085941,   69.212095,   15.858301
2024-09-11T085942,   69.212095,   15.858301
2024-09-11T085943,   69.212095,   15.858301
2024-09-11T085944,   69.212095,   15.858301
2024-09-11T085945,   69.212095,   15.858301
2024-09-11T085946,   69.212095,   15.858301
2024-09-11T085947,   69.212095,   15.858301
2024-09-11T085948,   69.212095,   15.858301
2024-09-11T085949,   69.212095,   15.858301
2024-09-11T085950,   69.212095,   15.858301
2024-09-11T085951,   69.212095,   15.858301
2024-09-11T085952,   69.212095,   15.858301
2024-09-11T085953,   69.212095,   15.858301
2024-09-11T085954,   69.212095,   15.858301
2024-09-11T085955,   69.212095,   15.858301
2024-09-11T085956,   69.212095,   15.858301
2024-09-11T085957,   69.212095,   15.858301
2024-09-11T085958,   69.212095,   15.858301
2024-09-11T085959,   69.212095,   15.858301
2024-09-11T090000,   69.212095,   15.858301
2024-09-11T090001,   69.212095,   15.858301
2024-09-11T090002,   69.212095,   15.858301
2024-09-11T090003,   69.212095,   15.858301
2024-09-11T090004,   69.212095,   15.858301
2024-09-11T090005,   69.212095,   15.858301
2024-09-11T090006,   69.212095,   15.858301
2024-09-11T090006,   69.212095,   15.858301
2024-09-11T090008,   69.212095,   15.858301
2024-09-11T090009,   69.212095,   15.858301
2024-09-11T090010,   69.212095,   15.858301
2024-09-11T090011,   69.212095,   15.858301
2024-09-11T090012,   69.212095,   15.858301
2024-09-11T090013,   69.212095,   15.858301
2024-09-11T090014,   69.212095,   15.858301
2024-09-11T090015,   69.212095,   15.858301
2024-09-11T090016,   69.212095,   15.858301
2024-09-11T090017,   69.212095,   15.858301
2024-09-11T090018,   69.212095,   15.858301
2024-09-11T090019,   69.212095,   15.858301
2024-09-11T090020,   69.212095,   15.858301
2024-09-11T090021,   69.212095,   15.858301
2024-09-11T090022,   69.212095,   15.858301
2024-09-11T090023,   69.212095,   15.858301
2024-09-11T090024,   69.212095,   15.858301
2024-09-11T090025,   69.212095,   15.858301
2024-09-11T090026,   69.212095,   15.858301
2024-09-11T090027,   69.212095,   15.858301
2024-09-11T090028,   69.212095,   15.858301
2024-09-11T090029,   69.212095,   15.858301
2024-09-11T090030,   69.212095,   15.858301
2024-09-11T090031,   69.212095,   15.858301
2024-09-11T090032,   69.212095,   15.858301
2024-09-11T090033,   69.212095,   15.858301
2024-09-11T090034,   69.212095,   15.858301
2024-09-11T090035,   69.212095,   15.858301
2024-09-11T090036,   69.212095,   15.858301
2024-09-11T090037,   69.212095,   15.858301
2024-09-11T090038,   69.212095,   15.858301
2024-09-11T090039,   69.212095,   15.858301
2024-09-11T090040,   69.212095,   15.858301
2024-09-11T090041,   69.212095,   15.858301
2024-09-11T090042,   69.212095,   15.858301
2024-09-11T090043,   69.212095,   15.858301
2024-09-11T090044,   69.212095,   15.858301
2024-09-11T090045,   69.212095,   15.858301
2024-09-11T090046,   69.212095,   15.858301
2024-09-11T090047,   69.212095,   15.858301
2024-09-11T090048,   69.212095,   15.858301
2024-09-11T090049,   69.212095,   15.858301
2024-09-11T090050,   69.212095,   15.858301
2024-09-11T090051,   69.212095,   15.858301
2024-09-11T090052,   69.212095,   15.858301
2024-09-11T090053,   69.212095,   15.858301
2024-09-11T090054,   69.212095,   15.858301
2024-09-11T090055,   69.212095,   15.858301
2024-09-11T090056,   69.212095,   15.858301
2024-09-11T090057,   69.212095,   15.858301
2024-09-11T090058,   69.212095,   15.858301
2024-09-11T090059,   69.212095,   15.858301
2024-09-11T090100,   69.212095,   15.858301
2024-09-11T090101,   69.212095,   15.858301
2024-09-11T090102,   69.212095,   15.858301
2024-09-11T090103,   69.212095,   15.858301
2024-09-11T090104,   69.212095,   15.858301
2024-09-11T090105,   69.212095,   15.858301
2024-09-11T090106,   69.212095,   15.858301
2024-09-11T090107,   69.212095,   15.858301
2024-09-11T090108,   69.212095,   15.858301
2024-09-11T090109,   69.212095,   15.858301
2024-09-11T090110,   69.212095,   15.858301
2024-09-11T090111,   69.212095,   15.858301
2024-09-11T090112,   69.212095,   15.858301
2024-09-11T090113,   69.212095,   15.858301
2024-09-11T090114,   69.212095,   15.858301
2024-09-11T090115,   69.212095,   15.858301
2024-09-11T090116,   69.212095,   15.858301
2024-09-11T090117,   69.212095,   15.858301
2024-09-11T090118,   69.212095,   15.858301
2024-09-11T090119,   69.212095,   15.858301
2024-09-11T090120,   69.212095,   15.858301
2024-09-11T090121,   69.212095,   15.858301
2024-09-11T090122,   69.212095,   15.858301
2024-09-11T090123,   69.212095,   15.858301
2024-09-11T090124,   69.212095,   15.858301
2024-09-11T090125,   69.212095,   15.858301
2024-09-11T090126,   69.212095,   15.858301
2024-09-11T090127,   69.212095,   15.858301
2024-09-11T090128,   69.212095,   15.858301
2024-09-11T090129,   69.212095,   15.858301
2024-09-11T090130,   69.212095,   15.858301
2024-09-11T090131,   69.212095,   15.858301
2024-09-11T090132,   69.212095,   15.858301
2024-09-11T090133,   69.212095,   15.858301
2024-09-11T090134,   69.212095,   15.858301
2024-09-11T090135,   69.212095,   15.858301
2024-09-11T090136,   69.212095,   15.858301
2024-09-11T090137,   69.212095,   15.858301
2024-09-11T090138,   69.212095,   15.858301
2024-09-11T090139,   69.212095,   15.858301
2024-09-11T090140,   69.212095,   15.858301
2024-09-11T090141,   69.212095,   15.858301
2024-09-11T090142,   69.212095,   15.858301
2024-09-11T090143,   69.212095,   15.858301
2024-09-11T090144,   69.212095,   15.858301
2024-09-11T090145,   69.212095,   15.858301
2024-09-11T090146,   69.212095,   15.858301
2024-09-11T090147,   69.212095,   15.858301
2024-09-11T090148,   69.212095,   15.858301
2024-09-11T090149,   69.212095,   15.858301
2024-09-11T090150,   69.212095,   15.858301
2024-09-11T090151,   69.212095,   15.858301
2024-09-11T090152,   69.212095,   15.858301
2024-09-11T090153,   69.212095,   15.858301
2024-09-11T090154,   69.212095,   15.858301
2024-09-11T090155,   69.212095,   15.858301
2024-09-11T090156,   69.212095,   15.858301
2024-09-11T090157,   69.212095,   15.858301
2024-09-11T090158,   69.212095,   15.858301
2024-09-11T090159,   69.212095,   15.858301
2024-09-11T090200,   69.212095,   15.858301
2024-09-11T090201,   69.212095,   15.858301
2024-09-11T090202,   69.212095,   15.858301
2024-09-11T090203,   69.212095,   15.858301
2024-09-11T090204,   69.212095,   15.858301
2024-09-11T090205,   69.212095,   15.858301
2024-09-11T090206,   69.212095,   15.858301
2024-09-11T090207,   69.212095,   15.858301
2024-09-11T090208,   69.212095,   15.858301
2024-09-11T090209,   69.212095,   15.858301
2024-09-11T090210,   69.212095,   15.858301
2024-09-11T090211,   69.212095,   15.858301
2024-09-11T090212,   69.212095,   15.858301
2024-09-11T090213,   69.212095,   15.858301
2024-09-11T090214,   69.212095,   15.858301
2024-09-11T090215,   69.212095,   15.858301
2024-09-11T090216,   69.212095,   15.858301
2024-09-11T090217,   69.212095,   15.858301
2024-09-11T090218,   69.212095,   15.858301
2024-09-11T090219,   69.212095,   15.858301
2024-09-11T090220,   69.212095,   15.858301
2024-09-11T090221,   69.212095,   15.858301
2024-09-11T090222,   69.212095,   15.858301
2024-09-11T090223,   69.212095,   15.858301
2024-09-11T090224,   69.212095,   15.858301
2024-09-11T090225,   69.212095,   15.858301
2024-09-11T090226,   69.212095,   15.858301
2024-09-11T090227,   69.212095,   15.858301
2024-09-11T090228,   69.212095,   15.858301
2024-09-11T090229,   69.212095,   15.858301
2024-09-11T090230,   69.212095,   15.858301
2024-09-11T090231,   69.212095,   15.858301
2024-09-11T090232,   69.212095,   15.858301
2024-09-11T090233,   69.212095,   15.858301
2024-09-11T090234,   69.212095,   15.858301
2024-09-11T090235,   69.212095,   15.858301
2024-09-11T090236,   69.212095,   15.858301
2024-09-11T090237,   69.212095,   15.858301
2024-09-11T090238,   69.212095,   15.858301
2024-09-11T090239,   69.212095,   15.858301
2024-09-11T090240,   69.212095,   15.858301
2024-09-11T090241,   69.212095,   15.858301
2024-09-11T090242,   69.212095,   15.858301
2024-09-11T090243,   69.212095,   15.858301
2024-09-11T090244,   69.212095,   15.858301
2024-09-11T090245,   69.212095,   15.858301
2024-09-11T090246,   69.212095,   15.858301
2024-09-11T090247,   69.212095,   15.858301
2024-09-11T090248,   69.212095,   15.858301
2024-09-11T090249,   69.212095,   15.858301
2024-09-11T090250,   69.212095,   15.858301
2024-09-11T090251,   69.212095,   15.858301
2024-09-11T090252,   69.212095,   15.858301
2024-09-11T090253,   69.212095,   15.858301
2024-09-11T090254,   69.212095,   15.858301
2024-09-11T090255,   69.212095,   15.858301
2024-09-11T090256,   69.212095,   15.858301
2024-09-11T090257,   69.212095,   15.858301
2024-09-11T090258,   69.212095,   15.858301
2024-09-11T090259,   69.212095,   15.858301
2024-09-11T090300,   69.212095,   15.858301
2024-09-11T090301,   69.212095,   15.858301
2024-09-11T090302,   69.212095,   15.858301
2024-09-11T090303,   69.212095,   15.858301
2024-09-11T090304,   69.212095,   15.858301
2024-09-11T090305,   69.212095,   15.858301
2024-09-11T090306,   69.212095,   15.858301
2024-09-11T090307,   69.212095,   15.858301
2024-09-11T090308,   69.212095,   15.858301
2024-09-11T090309,   69.212095,   15.858301
2024-09-11T090310,   69.212095,   15.858301
2024-09-11T090311,   69.212095,   15.858301
2024-09-11T090312,   69.212095,   15.858301
2024-09-11T090313,   69.212095,   15.858301
2024-09-11T090314,   69.212095,   15.858301
2024-09-11T090315,   69.212095,   15.858301
2024-09-11T090316,   69.212095,   15.858301
2024-09-11T090317,   69.212095,   15.858301
2024-09-11T090318,   69.212095,   15.858301
2024-09-11T090319,   69.212095,   15.858301
2024-09-11T090320,   69.212095,   15.858301
2024-09-11T090321,   69.212095,   15.858301
2024-09-11T090322,   69.212095,   15.858301
2024-09-11T090323,   69.212095,   15.858301
2024-09-11T090324,   69.212095,   15.858301
2024-09-11T090325,   69.212095,   15.858301
2024-09-11T090326,   69.212095,   15.858301
2024-09-11T090327,   69.212095,   15.858301
2024-09-11T090328,   69.212095,   15.858301
2024-09-11T090329,   69.212095,   15.858301
2024-09-11T090330,   69.212095,   15.858301
2024-09-11T090331,   69.212095,   15.858301
2024-09-11T090332,   69.212095,   15.858301
2024-09-11T090333,   69.212095,   15.858301
2024-09-11T090334,   69.212095,   15.858301
2024-09-11T090335,   69.212095,   15.858301
2024-09-11T090336,   69.212095,   15.858301
2024-09-11T090337,   69.212095,   15.858301
2024-09-11T090338,   69.212095,   15.858301
2024-09-11T090339,   69.212095,   15.858301
2024-09-11T090340,   69.212095,   15.858301
2024-09-11T090341,   69.212095,   15.858301
2024-09-11T090342,   69.212095,   15.858301
2024-09-11T090343,   69.212095,   15.858301
2024-09-11T090344,   69.212095,   15.858301
2024-09-11T090345,   69.212095,   15.858301
2024-09-11T090346,   69.212095,   15.858301
2024-09-11T090347,   69.212095,   15.858301
2024-09-11T090348,   69.212095,   15.858301
2024-09-11T090349,   69.212095,   15.858301
2024-09-11T090350,   69.212095,   15.858301
2024-09-11T090351,   69.212095,   15.858301
2024-09-11T090352,   69.212095,   15.858301
2024-09-11T090353,   69.212095,   15.858301
2024-09-11T090354,   69.212095,   15.858301
2024-09-11T090355,   69.212095,   15.858301
2024-09-11T090356,   69.212095,   15.858301
2024-09-11T090357,   69.212095,   15.858301
2024-09-11T090358,   69.212095,   15.858301
2024-09-11T090359,   69.212095,   15.858301
2024-09-11T090400,   69.212095,   15.858301
2024-09-11T090401,   69.212095,   15.858301
2024-09-11T090402,   69.212095,   15.858301
2024-09-11T090403,   69.212095,   15.858301
2024-09-11T090404,   69.212095,   15.858301
2024-09-11T090405,   69.212095,   15.858301
2024-09-11T090406,   69.212095,   15.858301
2024-09-11T090407,   69.212095,   15.858301
2024-09-11T090408,   69.212095,   15.858301
2024-09-11T090409,   69.212095,   15.858301
2024-09-11T090410,   69.212095,   15.858301
2024-09-11T090411,   69.212095,   15.858301
2024-09-11T090412,   69.212095,   15.858301
2024-09-11T090413,   69.212095,   15.858301
2024-09-11T090414,   69.212095,   15.858301
2024-09-11T090415,   69.212095,   15.858301
2024-09-11T090416,   69.212095,   15.858301
2024-09-11T090417,   69.212095,   15.858301
2024-09-11T090418,   69.212095,   15.858301
2024-09-11T090419,   69.212095,   15.858301
2024-09-11T090420,   69.212095,   15.858301
2024-09-11T090421,   69.212095,   15.858301
2024-09-11T090422,   69.212095,   15.858301
2024-09-11T090423,   69.212095,   15.858301
2024-09-11T090424,   69.212095,   15.858301
2024-09-11T090425,   69.212095,   15.858301
2024-09-11T090426,   69.212095,   15.858301
2024-09-11T090427,   69.212095,   15.858301
2024-09-11T090428,   69.212095,   15.858301
2024-09-11T090429,   69.212095,   15.858301
2024-09-11T090430,   69.212095,   15.858301
2024-09-11T090431,   69.212095,   15.858301
2024-09-11T090432,   69.212095,   15.858301
2024-09-11T090433,   69.212095,   15.858301
2024-09-11T090434,   69.212095,   15.858301
2024-09-11T090435,   69.212095,   15.858301
2024-09-11T090436,   69.212095,   15.858301
2024-09-11T090437,   69.212095,   15.858301
2024-09-11T090438,   69.212095,   15.858301
2024-09-11T090439,   69.212095,   15.858301
2024-09-11T090440,   69.212095,   15.858301
2024-09-11T090441,   69.212095,   15.858301
2024-09-11T090442,   69.212095,   15.858301
2024-09-11T090443,   69.212095,   15.858301
2024-09-11T090444,   69.212095,   15.858301
2024-09-11T090445,   69.212095,   15.858301
2024-09-11T090446,   69.212095,   15.858301
2024-09-11T090447,   69.212095,   15.858301
2024-09-11T090448,   69.212095,   15.858301
2024-09-11T090449,   69.212095,   15.858301
2024-09-11T090450,   69.212095,   15.858301
2024-09-11T090451,   69.212095,   15.858301
2024-09-11T090452,   69.212095,   15.858301
2024-09-11T090453,   69.212095,   15.858301
2024-09-11T090454,   69.212095,   15.858301
2024-09-11T090455,   69.212095,   15.858301
2024-09-11T090456,   69.212095,   15.858301
2024-09-11T090457,   69.212095,   15.858301
2024-09-11T090458,   69.212095,   15.858301
2024-09-11T090459,   69.212095,   15.858301
2024-09-11T090500,   69.212095,   15.858301
2024-09-11T090501,   69.212095,   15.858301
2024-09-11T090502,   69.212095,   15.858301
2024-09-11T090503,   69.212095,   15.858301
2024-09-11T090504,   69.212095,   15.858301
2024-09-11T090505,   69.212095,   15.858301
2024-09-11T090506,   69.212095,   15.858301
2024-09-11T090507,   69.212095,   15.858301
2024-09-11T090508,   69.212095,   15.858301
2024-09-11T090509,   69.212095,   15.858301
2024-09-11T090510,   69.212095,   15.858301
2024-09-11T090511,   69.212095,   15.858301
2024-09-11T090512,   69.212095,   15.858301
2024-09-11T090513,   69.212095,   15.858301
2024-09-11T090514,   69.212095,   15.858301
2024-09-11T090515,   69.212095,   15.858301
2024-09-11T090516,   69.212095,   15.858301
2024-09-11T090517,   69.212095,   15.858301
2024-09-11T090518,   69.212095,   15.858301
2024-09-11T090519,   69.212095,   15.858301
2024-09-11T090520,   69.212095,   15.858301
2024-09-11T090521,   69.212095,   15.858301
2024-09-11T090522,   69.212095,   15.858301
2024-09-11T090523,   69.212095,   15.858301
2024-09-11T090524,   69.212095,   15.858301
2024-09-11T090525,   69.212095,   15.858301
2024-09-11T090526,   69.212095,   15.858301
2024-09-11T090527,   69.212095,   15.858301
2024-09-11T090528,   69.212095,   15.858301
2024-09-11T090529,   69.212095,   15.858301
2024-09-11T090530,   69.212095,   15.858301
2024-09-11T090531,   69.212095,   15.858301
2024-09-11T090532,   69.212095,   15.858301
2024-09-11T090533,   69.212095,   15.858301
2024-09-11T090534,   69.212095,   15.858301
2024-09-11T090535,   69.212095,   15.858301
2024-09-11T090536,   69.212095,   15.858301
2024-09-11T090537,   69.212095,   15.858301
2024-09-11T090538,   69.212095,   15.858301
2024-09-11T090539,   69.212095,   15.858301
2024-09-11T090540,   69.212095,   15.858301
2024-09-11T090541,   69.212095,   15.858301
2024-09-11T090542,   69.212095,   15.858301
2024-09-11T090543,   69.212095,   15.858301
2024-09-11T090544,   69.212095,   15.858301
2024-09-11T090545,   69.212095,   15.858301
2024-09-11T090546,   69.212095,   15.858301
2024-09-11T090547,   69.212095,   15.858301
2024-09-11T090548,   69.212095,   15.858301
2024-09-11T090549,   69.212095,   15.858301
2024-09-11T090550,   69.212095,   15.858301
2024-09-11T090551,   69.212095,   15.858301
2024-09-11T090552,   69.212095,   15.858301
2024-09-11T090553,   69.212095,   15.858301
2024-09-11T090554,   69.212095,   15.858301
2024-09-11T090555,   69.212095,   15.858301
2024-09-11T090556,   69.212095,   15.858301
2024-09-11T090557,   69.212095,   15.858301
2024-09-11T090558,   69.212095,   15.858301
2024-09-11T090559,   69.212095,   15.858301
2024-09-11T090600,   69.212095,   15.858301
2024-09-11T090601,   69.212095,   15.858301
2024-09-11T090602,   69.212095,   15.858301
2024-09-11T090603,   69.212095,   15.858301
2024-09-11T090604,   69.212095,   15.858301
2024-09-11T090605,   69.212095,   15.858301
2024-09-11T090606,   69.212095,   15.858301
2024-09-11T090607,   69.212095,   15.858301
2024-09-11T090608,   69.212095,   15.858301
2024-09-11T090609,   69.212095,   15.858301
2024-09-11T090610,   69.212095,   15.858301
2024-09-11T090611,   69.212095,   15.858301
2024-09-11T090612,   69.212095,   15.858301
2024-09-11T090613,   69.212095,   15.858301
2024-09-11T090614,   69.212095,   15.858301
2024-09-11T090615,   69.212095,   15.858301
2024-09-11T090616,   69.212095,   15.858301
2024-09-11T090617,   69.212095,   15.858301
2024-09-11T090618,   69.212095,   15.858301
2024-09-11T090619,   69.212095,   15.858301
2024-09-11T090620,   69.212095,   15.858301
2024-09-11T090621,   69.212095,   15.858301
2024-09-11T090622,   69.212095,   15.858301
2024-09-11T090623,   69.212095,   15.858301
2024-09-11T090624,   69.212095,   15.858301
2024-09-11T090625,   69.212095,   15.858301
2024-09-11T090626,   69.212095,   15.858301
2024-09-11T090627,   69.212095,   15.858301
2024-09-11T090628,   69.212095,   15.858301
2024-09-11T090629,   69.212095,   15.858301
2024-09-11T090630,   69.212095,   15.858301
2024-09-11T090631,   69.212095,   15.858301
2024-09-11T090632,   69.212095,   15.858301
2024-09-11T090633,   69.212095,   15.858301
2024-09-11T090634,   69.212095,   15.858301
2024-09-11T090635,   69.212095,   15.858301
2024-09-11T090636,   69.212095,   15.858301
2024-09-11T090637,   69.212095,   15.858301
2024-09-11T090638,   69.212095,   15.858301
2024-09-11T090639,   69.212095,   15.858301
2024-09-11T090640,   69.212095,   15.858301
2024-09-11T090641,   69.212095,   15.858301
2024-09-11T090642,   69.212095,   15.858301
2024-09-11T090643,   69.212095,   15.858301
2024-09-11T090644,   69.212095,   15.858301
2024-09-11T090645,   69.212095,   15.858301
2024-09-11T090646,   69.212095,   15.858301
2024-09-11T090647,   69.212095,   15.858301
2024-09-11T090648,   69.212095,   15.858301
2024-09-11T090649,   69.212095,   15.858301
2024-09-11T090650,   69.212095,   15.858301
2024-09-11T090651,   69.212095,   15.858301
2024-09-11T090652,   69.212095,   15.858301
2024-09-11T090653,   69.212095,   15.858301
2024-09-11T090654,   69.212095,   15.858301
2024-09-11T090655,   69.212095,   15.858301
2024-09-11T090656,   69.212095,   15.858301
2024-09-11T090657,   69.212095,   15.858301
2024-09-11T090658,   69.212095,   15.858301
2024-09-11T090659,   69.212095,   15.858301
2024-09-11T090700,   69.212095,   15.858301
2024-09-11T090701,   69.212095,   15.858301
2024-09-11T090702,   69.212095,   15.858301
2024-09-11T090703,   69.212095,   15.858301
2024-09-11T090704,   69.212095,   15.858301
2024-09-11T090705,   69.212095,   15.858301
2024-09-11T090706,   69.212095,   15.858301
2024-09-11T090707,   69.212095,   15.858301
2024-09-11T090708,   69.212095,   15.858301
2024-09-11T090709,   69.212095,   15.858301
2024-09-11T090710,   69.212095,   15.858301
2024-09-11T090711,   69.212095,   15.858301
2024-09-11T090712,   69.212095,   15.858301
2024-09-11T090713,   69.212095,   15.858301
2024-09-11T090714,   69.212095,   15.858301
2024-09-11T090715,   69.212095,   15.858301
2024-09-11T090716,   69.212095,   15.858301
2024-09-11T090717,   69.212095,   15.858301
2024-09-11T090718,   69.212095,   15.858301
2024-09-11T090719,   69.212095,   15.858301
2024-09-11T090720,   69.212095,   15.858301
2024-09-11T090721,   69.212095,   15.858301
2024-09-11T090722,   69.212095,   15.858301
2024-09-11T090723,   69.212095,   15.858301
2024-09-11T090724,   69.212095,   15.858301
2024-09-11T090725,   69.212095,   15.858301
2024-09-11T090726,   69.212095,   15.858301
2024-09-11T090727,   69.212095,   15.858301
2024-09-11T090728,   69.212095,   15.858301
2024-09-11T090729,   69.212095,   15.858301
2024-09-11T090730,   69.212095,   15.858301
2024-09-11T090731,   69.212095,   15.858301
2024-09-11T090732,   69.212095,   15.858301
2024-09-11T090733,   69.212095,   15.858301
2024-09-11T090734,   69.212095,   15.858301
2024-09-11T090735,   69.212095,   15.858301
2024-09-11T090736,   69.212095,   15.858301
2024-09-11T090737,   69.212095,   15.858301
2024-09-11T090738,   69.212095,   15.858301
2024-09-11T090739,   69.212095,   15.858301
2024-09-11T090740,   69.212095,   15.858301
2024-09-11T090741,   69.212095,   15.858301
2024-09-11T090742,   69.212095,   15.858301
2024-09-11T090743,   69.212095,   15.858301
2024-09-11T090744,   69.212095,   15.858301
2024-09-11T090745,   69.212095,   15.858301
2024-09-11T090746,   69.212095,   15.858301
2024-09-11T090747,   69.212095,   15.858301
2024-09-11T090748,   69.212095,   15.858301
2024-09-11T090749,   69.212095,   15.858301
2024-09-11T090750,   69.212095,   15.858301
2024-09-11T090751,   69.212095,   15.858301
2024-09-11T090752,   69.212095,   15.858301
2024-09-11T090753,   69.212095,   15.858301
2024-09-11T090754,   69.212095,   15.858301
2024-09-11T090755,   69.212095,   15.858301
2024-09-11T090756,   69.212095,   15.858301
2024-09-11T090757,   69.212095,   15.858301
2024-09-11T090758,   69.212095,   15.858301
2024-09-11T090759,   69.212095,   15.858301
2024-09-11T090800,   69.212095,   15.858301
2024-09-11T090801,   69.212095,   15.858301
2024-09-11T090802,   69.212095,   15.858301
2024-09-11T090803,   69.212095,   15.858301
2024-09-11T090804,   69.212095,   15.858301
2024-09-11T090805,   69.212095,   15.858301
2024-09-11T090806,   69.212095,   15.858301
2024-09-11T090807,   69.212095,   15.858301
2024-09-11T090808,   69.212095,   15.858301
2024-09-11T090809,   69.212095,   15.858301
2024-09-11T090810,   69.212095,   15.858301
2024-09-11T090811,   69.212095,   15.858301
2024-09-11T090812,   69.212095,   15.858301
2024-09-11T090813,   69.212095,   15.858301
2024-09-11T090814,   69.212095,   15.858301
2024-09-11T090815,   69.212095,   15.858301
2024-09-11T090816,   69.212095,   15.858301
2024-09-11T090817,   69.212095,   15.858301
2024-09-11T090818,   69.212095,   15.858301
2024-09-11T090819,   69.212095,   15.858301
2024-09-11T090820,   69.212095,   15.858301
2024-09-11T090821,   69.212095,   15.858301
2024-09-11T090822,   69.212095,   15.858301
2024-09-11T090823,   69.212095,   15.858301
2024-09-11T090824,   69.212095,   15.858301
2024-09-11T090825,   69.212095,   15.858301
2024-09-11T090826,   69.212095,   15.858301
2024-09-11T090827,   69.212095,   15.858301
2024-09-11T090828,   69.212095,   15.858301
2024-09-11T090829,   69.212095,   15.858301
2024-09-11T090830,   69.212095,   15.858301
2024-09-11T090831,   69.212095,   15.858301
2024-09-11T090832,   69.212095,   15.858301
2024-09-11T090833,   69.212095,   15.858301
2024-09-11T090834,   69.212095,   15.858301
2024-09-11T090835,   69.212095,   15.858301
2024-09-11T090836,   69.212095,   15.858301
2024-09-11T090837,   69.212095,   15.858301
2024-09-11T090838,   69.212095,   15.858301
2024-09-11T090839,   69.212095,   15.858301
2024-09-11T090840,   69.212095,   15.858301
2024-09-11T090841,   69.212095,   15.858301
2024-09-11T090842,   69.212095,   15.858301
2024-09-11T090843,   69.212095,   15.858301
2024-09-11T090844,   69.212095,   15.858301
2024-09-11T090845,   69.212095,   15.858301
2024-09-11T090846,   69.212095,   15.858301
2024-09-11T090847,   69.212095,   15.858301
2024-09-11T090848,   69.212095,   15.858301
2024-09-11T090849,   69.212095,   15.858301
2024-09-11T090850,   69.212095,   15.858301
2024-09-11T090851,   69.212095,   15.858301
2024-09-11T090852,   69.212095,   15.858301
2024-09-11T090853,   69.212095,   15.858301
2024-09-11T090854,   69.212095,   15.858301
2024-09-11T090855,   69.212095,   15.858301
2024-09-11T090856,   69.212095,   15.858301
2024-09-11T090857,   69.212095,   15.858301
2024-09-11T090858,   69.212095,   15.858301
2024-09-11T090859,   69.212095,   15.858301
2024-09-11T090900,   69.212095,   15.858301
2024-09-11T090901,   69.212095,   15.858301
2024-09-11T090902,   69.212095,   15.858301
2024-09-11T090903,   69.212095,   15.858301
2024-09-11T090904,   69.212095,   15.858301
2024-09-11T090905,   69.212095,   15.858301
2024-09-11T090906,   69.212095,   15.858301
2024-09-11T090907,   69.212095,   15.858301
2024-09-11T090908,   69.212095,   15.858301
2024-09-11T090909,   69.212095,   15.858301
2024-09-11T090910,   69.212095,   15.858301
2024-09-11T090911,   69.212095,   15.858301
2024-09-11T090912,   69.212095,   15.858301
2024-09-11T090913,   69.212095,   15.858301
2024-09-11T090914,   69.212095,   15.858301
2024-09-11T090915,   69.212095,   15.858301
2024-09-11T090916,   69.212095,   15.858301
2024-09-11T090917,   69.212095,   15.858301
2024-09-11T090918,   69.212095,   15.858301
2024-09-11T090919,   69.212095,   15.858301
2024-09-11T090920,   69.212095,   15.858301
2024-09-11T090921,   69.212095,   15.858301
2024-09-11T090922,   69.212095,   15.858301
2024-09-11T090923,   69.212095,   15.858301
2024-09-11T090924,   69.212095,   15.858301
2024-09-11T090925,   69.212095,   15.858301
2024-09-11T090926,   69.212095,   15.858301
2024-09-11T090927,   69.212095,   15.858301
2024-09-11T090928,   69.212095,   15.858301
2024-09-11T090929,   69.212095,   15.858301
2024-09-11T090930,   69.212095,   15.858301
2024-09-11T090931,   69.212095,   15.858301
2024-09-11T090932,   69.212095,   15.858301
2024-09-11T090933,   69.212095,   15.858301
2024-09-11T090934,   69.212095,   15.858301
2024-09-11T090935,   69.212095,   15.858301
2024-09-11T090936,   69.212095,   15.858301
2024-09-11T090937,   69.212095,   15.858301
2024-09-11T090938,   69.212095,   15.858301
2024-09-11T090939,   69.212095,   15.858301
2024-09-11T090940,   69.212095,   15.858301
2024-09-11T090941,   69.212095,   15.858301
2024-09-11T090942,   69.212095,   15.858301
2024-09-11T090943,   69.212095,   15.858301
2024-09-11T090944,   69.212095,   15.858301
2024-09-11T090945,   69.212095,   15.858301
2024-09-11T090946,   69.212095,   15.858301
2024-09-11T090947,   69.212095,   15.858301
2024-09-11T090948,   69.212095,   15.858301
2024-09-11T090949,   69.212095,   15.858301
2024-09-11T090950,   69.212095,   15.858301
2024-09-11T090951,   69.212095,   15.858301
2024-09-11T090952,   69.212095,   15.858301
2024-09-11T090953,   69.212095,   15.858301
2024-09-11T090954,   69.212095,   15.858301
2024-09-11T090955,   69.212095,   15.858301
2024-09-11T090956,   69.212095,   15.858301
2024-09-11T090957,   69.212095,   15.858301
2024-09-11T090958,   69.212095,   15.858301
2024-09-11T090959,   69.212095,   15.858301
2024-09-11T091000,   69.212095,   15.858301
2024-09-11T091001,   69.212095,   15.858301
