timestamp, lat, lon
2024-09-11T125253,   69.188992,   15.830507
2024-09-11T125254,    69.18892,   15.830427
2024-09-11T125255,   69.188863,   15.830379
2024-09-11T125256,   69.188786,   15.830283
2024-09-11T125257,   69.188709,   15.830199
2024-09-11T125258,   69.188694,   15.830178
2024-09-11T125259,   69.188626,   15.830114
2024-09-11T125300,   69.188564,   15.830063
2024-09-11T125301,   69.188482,    15.83006
2024-09-11T125302,   69.188411,    15.83001
2024-09-11T125303,   69.188359,   15.829993
2024-09-11T125304,   69.188308,   15.829976
2024-09-11T125305,   69.188227,   15.829946
2024-09-11T125306,   69.188154,   15.829885
2024-09-11T125307,   69.188097,    15.82983
2024-09-11T125308,   69.188086,   15.829843
2024-09-11T125309,   69.187951,    15.82974
2024-09-11T125310,   69.187882,    15.82962
2024-09-11T125311,    69.18777,   15.829532
2024-09-11T125312,   69.187651,   15.829445
2024-09-11T125313,   69.187575,   15.829364
2024-09-11T125314,   69.187505,    15.82931
2024-09-11T125315,   69.187427,   15.829238
2024-09-11T125316,    69.18735,   15.829172
2024-09-11T125317,   69.187275,   15.829097
2024-09-11T125318,   69.187174,   15.829013
2024-09-11T125319,   69.187117,   15.828944
2024-09-11T125320,   69.187027,   15.828863
2024-09-11T125321,   69.186957,   15.828805
2024-09-11T125322,   69.186884,   15.828774
2024-09-11T125323,   69.186807,   15.828682
2024-09-11T125324,   69.186729,   15.828561
2024-09-11T125325,   69.186624,    15.82852
2024-09-11T125326,   69.186543,   15.828459
2024-09-11T125327,   69.186471,   15.828401
2024-09-11T125328,   69.186361,    15.82831
2024-09-11T125329,   69.186251,    15.82823
2024-09-11T125330,   69.186165,   15.828171
2024-09-11T125331,   69.186101,   15.828109
2024-09-11T125332,    69.18602,   15.828114
2024-09-11T125333,   69.185919,   15.828024
2024-09-11T125334,   69.185811,   15.827961
2024-09-11T125335,   69.185728,   15.827897
2024-09-11T125336,    69.18565,    15.82785
2024-09-11T125337,   69.185557,   15.827789
2024-09-11T125338,   69.185486,   15.827742
2024-09-11T125339,   69.185394,   15.827661
2024-09-11T125340,   69.185308,   15.827557
2024-09-11T125341,    69.18523,   15.827502
2024-09-11T125342,   69.185145,   15.827476
2024-09-11T125343,   69.185038,   15.827404
2024-09-11T125344,   69.184926,   15.827301
2024-09-11T125345,     69.1848,    15.82722
2024-09-11T125346,   69.184703,   15.827108
2024-09-11T125347,   69.184599,   15.827003
2024-09-11T125348,    69.18453,    15.82695
2024-09-11T125349,   69.184411,   15.826822
2024-09-11T125350,   69.184316,   15.826696
2024-09-11T125351,   69.184209,   15.826528
2024-09-11T125352,   69.184107,    15.82634
2024-09-11T125353,   69.184008,   15.826136
2024-09-11T125354,   69.183928,   15.825935
2024-09-11T125355,   69.183838,    15.82573
2024-09-11T125356,   69.183756,    15.82552
2024-09-11T125357,   69.183672,   15.825312
2024-09-11T125358,   69.183584,   15.825066
2024-09-11T125359,   69.183496,   15.824831
2024-09-11T125400,   69.183392,   15.824571
2024-09-11T125401,   69.183312,   15.824393
2024-09-11T125402,    69.18323,    15.82424
2024-09-11T125403,   69.183121,   15.824041
2024-09-11T125404,   69.182995,   15.823842
2024-09-11T125405,   69.182861,   15.823559
2024-09-11T125406,   69.182782,   15.823338
2024-09-11T125407,   69.182656,   15.823166
2024-09-11T125408,   69.182552,   15.822907
2024-09-11T125409,   69.182465,   15.822712
2024-09-11T125410,   69.182362,   15.822467
2024-09-11T125411,   69.182271,   15.822269
2024-09-11T125412,   69.182167,   15.822094
2024-09-11T125413,   69.182062,   15.821868
2024-09-11T125414,   69.181959,   15.821648
2024-09-11T125415,   69.181859,   15.821421
2024-09-11T125416,   69.181765,   15.821239
2024-09-11T125417,    69.18166,   15.821118
2024-09-11T125418,   69.181551,    15.82095
2024-09-11T125419,   69.181432,   15.820771
2024-09-11T125420,   69.181309,   15.820636
2024-09-11T125421,    69.18118,   15.820486
2024-09-11T125422,   69.181079,   15.820358
2024-09-11T125423,   69.180944,   15.820307
2024-09-11T125424,    69.18084,   15.820242
2024-09-11T125425,   69.180683,   15.820119
2024-09-11T125426,   69.180546,   15.820036
2024-09-11T125427,   69.180299,   15.819951
2024-09-11T125428,   69.180137,   15.819862
2024-09-11T125429,   69.179988,   15.819734
2024-09-11T125430,   69.179875,   15.819652
2024-09-11T125431,   69.179704,   15.819513
2024-09-11T125432,   69.179683,   15.819508
2024-09-11T125433,   69.179528,   15.819439
2024-09-11T125434,   69.179431,   15.819366
2024-09-11T125435,   69.179385,   15.819359
2024-09-11T125436,    69.17927,   15.819268
2024-09-11T125437,   69.179198,   15.819216
2024-09-11T125438,   69.179029,   15.819133
2024-09-11T125439,   69.178842,   15.819095
2024-09-11T125440,   69.178771,   15.819047
2024-09-11T125441,   69.178659,   15.818999
2024-09-11T125442,   69.178537,   15.818891
2024-09-11T125443,   69.178425,   15.818799
2024-09-11T125444,   69.178311,   15.818703
2024-09-11T125445,    69.17821,   15.818614
2024-09-11T125446,   69.178144,   15.818587
2024-09-11T125447,   69.178075,   15.818514
2024-09-11T125448,   69.177958,   15.818475
2024-09-11T125449,   69.177853,   15.818398
2024-09-11T125450,   69.177767,   15.818373
2024-09-11T125451,   69.177674,   15.818369
2024-09-11T125452,   69.177554,   15.818412
2024-09-11T125453,   69.177461,    15.81841
2024-09-11T125454,    69.17737,   15.818385
2024-09-11T125455,   69.177264,   15.818394
2024-09-11T125456,   69.177172,   15.818434
2024-09-11T125457,   69.177082,   15.818414
2024-09-11T125458,   69.176996,   15.818354
2024-09-11T125459,   69.176885,   15.818377
2024-09-11T125500,   69.176786,   15.818394
2024-09-11T125501,    69.17667,   15.818417
2024-09-11T125502,   69.176591,   15.818418
2024-09-11T125503,    69.17647,   15.818425
2024-09-11T125504,   69.176372,   15.818435
2024-09-11T125505,   69.176272,   15.818425
2024-09-11T125506,   69.176171,   15.818376
2024-09-11T125507,    69.17604,   15.818402
2024-09-11T125508,   69.175938,   15.818391
2024-09-11T125509,   69.175834,   15.818406
2024-09-11T125510,   69.175757,   15.818419
2024-09-11T125511,   69.175657,   15.818401
2024-09-11T125512,   69.175541,   15.818397
2024-09-11T125513,   69.175471,   15.818353
2024-09-11T125514,   69.175383,   15.818319
2024-09-11T125515,   69.175293,    15.81829
2024-09-11T125516,   69.175205,    15.81826
2024-09-11T125517,   69.175109,   15.818253
2024-09-11T125518,   69.175009,   15.818289
2024-09-11T125519,   69.174909,   15.818311
2024-09-11T125520,   69.174794,   15.818265
2024-09-11T125521,   69.174691,   15.818253
2024-09-11T125522,   69.174581,   15.818265
2024-09-11T125523,   69.174489,   15.818268
2024-09-11T125524,   69.174377,    15.81832
2024-09-11T125525,   69.174265,    15.81831
2024-09-11T125526,   69.174134,   15.818349
2024-09-11T125527,   69.174023,   15.818327
2024-09-11T125528,   69.173918,   15.818287
2024-09-11T125529,   69.173807,   15.818254
2024-09-11T125530,   69.173713,   15.818273
2024-09-11T125531,   69.173604,   15.818293
2024-09-11T125532,   69.173482,   15.818316
2024-09-11T125533,   69.173389,   15.818296
2024-09-11T125534,   69.173288,   15.818282
2024-09-11T125535,   69.173208,   15.818231
2024-09-11T125536,   69.173119,   15.818222
2024-09-11T125537,   69.173016,   15.818223
2024-09-11T125538,   69.172895,   15.818227
2024-09-11T125539,   69.172781,   15.818235
2024-09-11T125540,   69.172666,   15.818236
2024-09-11T125541,   69.172555,   15.818218
2024-09-11T125542,   69.172429,   15.818228
2024-09-11T125543,   69.172309,   15.818201
2024-09-11T125544,   69.172171,   15.818235
2024-09-11T125545,   69.172119,   15.818276
2024-09-11T125546,   69.172039,   15.818248
2024-09-11T125547,   69.171927,   15.818238
2024-09-11T125548,    69.17182,   15.818238
2024-09-11T125549,   69.171706,    15.81825
2024-09-11T125550,   69.171609,   15.818256
2024-09-11T125551,   69.171523,   15.818272
2024-09-11T125552,   69.171408,   15.818278
2024-09-11T125553,   69.171315,   15.818273
2024-09-11T125554,   69.171211,   15.818315
2024-09-11T125555,   69.171091,   15.818317
2024-09-11T125556,   69.170978,   15.818294
2024-09-11T125557,   69.170877,   15.818307
2024-09-11T125558,   69.170771,   15.818292
2024-09-11T125559,    69.17067,   15.818291
2024-09-11T125600,   69.170557,   15.818287
2024-09-11T125601,   69.170503,   15.818273
2024-09-11T125602,   69.170444,   15.818262
2024-09-11T125603,   69.170347,    15.81826
2024-09-11T125604,   69.170267,   15.818265
2024-09-11T125605,   69.170182,   15.818314
2024-09-11T125606,   69.170076,   15.818295
2024-09-11T125607,   69.169995,   15.818301
2024-09-11T125608,   69.169918,   15.818277
2024-09-11T125609,   69.169811,   15.818222
2024-09-11T125610,   69.169726,   15.818204
2024-09-11T125611,   69.169643,   15.818216
2024-09-11T125612,   69.169556,   15.818214
2024-09-11T125613,   69.169467,   15.818181
2024-09-11T125614,   69.169364,   15.818189
2024-09-11T125615,   69.169289,   15.818146
2024-09-11T125616,   69.169218,   15.818156
2024-09-11T125617,   69.169103,   15.818154
2024-09-11T125618,   69.169031,   15.818202
2024-09-11T125619,   69.168959,   15.818226
2024-09-11T125620,   69.168869,   15.818209
2024-09-11T125621,   69.168816,    15.81823
2024-09-11T125622,    69.16871,   15.818285
2024-09-11T125623,   69.168607,   15.818217
2024-09-11T125624,   69.168529,   15.818198
2024-09-11T125625,   69.168473,   15.818121
2024-09-11T125626,   69.168387,   15.818088
2024-09-11T125627,   69.168266,   15.818088
2024-09-11T125628,   69.168135,   15.818035
2024-09-11T125629,    69.16799,   15.817948
2024-09-11T125630,   69.167896,   15.817915
2024-09-11T125631,   69.167794,   15.817851
2024-09-11T125632,   69.167731,   15.817853
2024-09-11T125633,   69.167673,    15.81777
2024-09-11T125634,   69.167602,   15.817695
2024-09-11T125635,   69.167498,   15.817615
2024-09-11T125636,   69.167365,   15.817574
2024-09-11T125637,   69.167273,   15.817496
2024-09-11T125638,    69.16721,   15.817443
2024-09-11T125639,   69.167125,   15.817395
2024-09-11T125640,   69.167024,   15.817332
2024-09-11T125641,   69.166962,   15.817232
2024-09-11T125642,   69.166853,   15.817132
2024-09-11T125643,   69.166756,    15.81701
2024-09-11T125644,   69.166653,   15.816921
2024-09-11T125645,   69.166546,   15.816849
2024-09-11T125646,   69.166456,   15.816772
2024-09-11T125647,   69.166382,   15.816678
2024-09-11T125648,   69.166297,   15.816622
2024-09-11T125649,   69.166203,   15.816567
2024-09-11T125650,   69.166111,    15.81656
2024-09-11T125651,   69.166026,   15.816425
2024-09-11T125652,   69.165921,   15.816314
2024-09-11T125653,   69.165881,   15.816215
2024-09-11T125654,   69.165784,   15.816123
2024-09-11T125655,   69.165705,   15.816063
2024-09-11T125656,   69.165629,   15.815976
2024-09-11T125657,   69.165535,   15.815907
2024-09-11T125658,   69.165427,   15.815835
2024-09-11T125659,   69.165384,   15.815892
2024-09-11T125700,   69.165284,   15.815822
2024-09-11T125701,   69.165185,   15.815716
2024-09-11T125702,   69.165085,   15.815644
2024-09-11T125703,   69.164953,   15.815643
2024-09-11T125704,   69.164813,   15.815568
2024-09-11T125705,   69.164726,   15.815404
2024-09-11T125706,    69.16456,   15.815181
2024-09-11T125707,   69.164443,   15.815032
2024-09-11T125708,   69.164322,   15.814892
2024-09-11T125709,   69.164223,   15.814775
2024-09-11T125710,   69.164119,   15.814642
2024-09-11T125711,    69.16401,   15.814489
2024-09-11T125712,   69.163902,   15.814332
2024-09-11T125713,   69.163797,   15.814159
2024-09-11T125714,   69.163715,   15.814054
2024-09-11T125715,   69.163618,   15.813877
2024-09-11T125716,   69.163517,   15.813719
2024-09-11T125717,    69.16346,    15.81355
2024-09-11T125718,   69.163365,   15.813384
2024-09-11T125719,   69.163323,    15.81324
2024-09-11T125720,   69.163237,   15.813078
2024-09-11T125721,   69.163318,    15.81326
2024-09-11T125722,   69.163169,   15.812967
2024-09-11T125723,   69.163128,    15.81288
2024-09-11T125724,   69.162945,   15.812469
2024-09-11T125725,   69.162825,   15.812369
2024-09-11T125726,    69.16275,   15.812211
2024-09-11T125727,     69.1627,   15.812108
2024-09-11T125728,   69.162614,   15.811965
2024-09-11T125729,   69.162483,   15.811827
2024-09-11T125730,    69.16252,   15.811428
2024-09-11T125731,   69.162496,   15.811128
2024-09-11T125732,   69.162465,   15.811021
2024-09-11T125733,   69.162445,   15.810897
2024-09-11T125734,   69.162395,   15.810784
2024-09-11T125735,   69.162303,   15.810701
2024-09-11T125736,   69.162211,   15.810674
2024-09-11T125737,   69.162065,   15.810745
2024-09-11T125738,   69.161975,   15.810628
2024-09-11T125739,   69.161899,   15.810501
2024-09-11T125740,     69.1618,   15.810422
2024-09-11T125741,   69.161725,   15.810294
2024-09-11T125742,    69.16169,   15.810186
2024-09-11T125743,   69.161612,   15.810021
2024-09-11T125744,   69.161526,   15.809889
2024-09-11T125745,   69.161443,   15.809738
2024-09-11T125746,   69.161358,   15.809582
2024-09-11T125747,    69.16128,   15.809372
2024-09-11T125748,   69.161199,   15.809172
2024-09-11T125749,   69.161131,   15.808952
2024-09-11T125750,   69.161032,   15.808813
2024-09-11T125751,   69.160952,   15.808608
2024-09-11T125752,   69.160877,   15.808407
2024-09-11T125753,   69.160797,    15.80826
2024-09-11T125754,   69.160708,   15.808072
2024-09-11T125755,   69.160635,    15.80793
2024-09-11T125756,   69.160582,   15.807679
2024-09-11T125757,   69.160495,   15.807513
2024-09-11T125758,   69.160405,   15.807337
2024-09-11T125759,   69.160316,   15.807131
2024-09-11T125800,   69.160241,   15.806971
2024-09-11T125801,   69.160171,    15.80683
2024-09-11T125802,   69.160082,   15.806648
2024-09-11T125803,    69.15999,   15.806519
2024-09-11T125804,   69.159882,   15.806437
2024-09-11T125805,   69.159827,   15.806259
2024-09-11T125806,   69.159747,   15.806099
2024-09-11T125807,   69.159666,   15.805927
2024-09-11T125808,   69.159582,   15.805727
2024-09-11T125809,   69.159492,   15.805543
2024-09-11T125810,    69.15941,   15.805362
2024-09-11T125811,   69.159323,   15.805169
2024-09-11T125812,    69.15923,   15.804977
2024-09-11T125813,   69.159146,   15.804807
2024-09-11T125814,   69.159059,   15.804592
2024-09-11T125815,   69.159001,   15.804444
2024-09-11T125816,   69.158929,   15.804307
2024-09-11T125817,   69.158851,   15.804129
2024-09-11T125818,   69.158778,   15.803956
2024-09-11T125819,   69.158709,   15.803812
2024-09-11T125820,   69.158626,   15.803667
2024-09-11T125821,   69.158553,   15.803493
2024-09-11T125822,   69.158492,   15.803323
2024-09-11T125823,   69.158432,   15.803165
2024-09-11T125824,   69.158349,   15.802991
2024-09-11T125825,   69.158282,   15.802795
2024-09-11T125826,   69.158205,   15.802601
2024-09-11T125827,   69.158134,   15.802439
2024-09-11T125828,   69.158049,    15.80227
2024-09-11T125829,   69.157975,   15.802104
2024-09-11T125830,   69.157903,    15.80196
2024-09-11T125831,   69.157854,     15.8018
2024-09-11T125832,   69.157802,   15.801671
2024-09-11T125833,   69.157762,   15.801553
2024-09-11T125834,   69.157725,   15.801465
2024-09-11T125835,   69.157694,   15.801372
2024-09-11T125836,   69.157656,   15.801289
2024-09-11T125837,   69.157624,   15.801235
2024-09-11T125838,   69.157599,   15.801155
2024-09-11T125839,   69.157573,   15.801115
2024-09-11T125840,   69.157569,   15.801069
2024-09-11T125841,   69.157499,   15.801042
2024-09-11T125842,   69.157456,    15.80099
2024-09-11T125843,   69.157421,   15.800929
2024-09-11T125844,   69.157388,   15.800867
2024-09-11T125845,   69.157353,   15.800798
2024-09-11T125846,   69.157317,   15.800729
2024-09-11T125847,   69.157278,   15.800654
2024-09-11T125848,   69.157263,    15.80062
2024-09-11T125849,    69.15726,   15.800614
2024-09-11T125859,   69.157102,   15.800254
2024-09-11T125900,   69.157116,   15.800343
2024-09-11T125901,    69.15712,   15.800385
2024-09-11T125939,   69.156249,   15.798762
2024-09-11T125940,   69.156197,   15.798631
2024-09-11T125941,     69.1562,     15.7984
2024-09-11T125942,   69.156117,   15.798186
2024-09-11T125943,   69.156028,   15.798399
2024-09-11T125944,   69.156008,   15.798064
2024-09-11T125945,   69.155942,   15.797901
2024-09-11T125946,   69.155869,   15.797753
2024-09-11T125947,   69.155813,   15.797592
2024-09-11T125948,   69.155755,    15.79734
2024-09-11T125949,   69.155661,   15.797159
2024-09-11T125950,   69.155583,   15.797042
2024-09-11T125951,   69.155505,   15.796885
2024-09-11T125952,    69.15546,   15.796673
2024-09-11T125953,   69.155411,   15.796493
2024-09-11T125954,   69.155344,   15.796342
2024-09-11T125955,   69.155272,   15.796082
2024-09-11T125956,   69.155214,   15.795991
2024-09-11T125957,   69.155128,   15.795816
2024-09-11T125958,   69.155047,   15.795643
2024-09-11T125959,   69.154979,   15.795444
2024-09-11T130000,   69.154899,   15.795221
2024-09-11T130001,   69.154831,   15.795156
2024-09-11T130002,   69.154742,   15.795114
2024-09-11T130003,   69.154683,   15.794929
2024-09-11T130004,   69.154627,   15.794744
2024-09-11T130005,   69.154554,   15.794598
2024-09-11T130006,   69.154462,     15.7944
2024-09-11T130007,   69.154392,   15.794207
2024-09-11T130008,   69.154303,   15.794102
2024-09-11T130009,    69.15423,    15.79395
2024-09-11T130010,   69.154148,   15.793736
2024-09-11T130011,   69.154077,   15.793615
2024-09-11T130012,   69.153992,   15.793464
2024-09-11T130013,   69.153896,   15.793235
2024-09-11T130014,   69.153818,   15.793109
2024-09-11T130015,   69.153749,   15.792957
2024-09-11T130016,   69.153709,   15.792752
2024-09-11T130017,   69.153659,   15.792565
2024-09-11T130018,   69.153577,    15.79241
2024-09-11T130019,   69.153523,   15.792312
2024-09-11T130020,   69.153471,   15.792155
2024-09-11T130021,    69.15342,   15.791985
2024-09-11T130022,   69.153386,   15.791894
2024-09-11T130023,   69.153374,    15.79175
2024-09-11T130024,   69.153349,   15.791653
2024-09-11T130025,   69.153321,   15.791581
2024-09-11T130026,    69.15328,   15.791476
2024-09-11T130027,   69.153239,   15.791358
2024-09-11T130028,   69.153217,    15.79127
2024-09-11T130029,   69.153192,   15.791203
2024-09-11T130030,   69.153174,   15.791138
2024-09-11T130031,   69.153146,   15.791052
2024-09-11T130059,   69.152477,   15.788192
2024-09-11T130100,   69.152449,   15.788021
2024-09-11T130101,   69.152402,    15.78784
2024-09-11T130102,   69.152342,   15.787624
2024-09-11T130103,   69.152347,   15.787634
2024-09-11T130104,   69.152281,   15.787455
2024-09-11T130105,   69.152252,    15.78752
2024-09-11T130106,    69.15225,   15.787336
2024-09-11T130107,   69.152209,    15.78717
2024-09-11T130108,   69.152166,   15.786993
2024-09-11T130109,   69.152143,   15.786818
2024-09-11T130110,     69.1521,   15.786681
2024-09-11T130111,   69.152051,   15.786463
2024-09-11T130112,   69.151995,   15.786285
2024-09-11T130113,   69.151948,   15.786156
2024-09-11T130114,   69.151898,   15.785954
2024-09-11T130115,   69.151842,   15.785796
2024-09-11T130116,   69.151785,   15.785662
2024-09-11T130117,   69.151733,   15.785501
2024-09-11T130118,   69.151684,   15.785405
2024-09-11T130119,   69.151661,   15.785176
2024-09-11T130120,   69.151613,   15.784976
2024-09-11T130121,   69.151577,   15.784747
2024-09-11T130122,   69.151542,   15.784625
2024-09-11T130123,   69.151499,   15.784432
2024-09-11T130124,   69.151455,    15.78422
2024-09-11T130125,   69.151375,   15.784001
2024-09-11T130126,   69.151349,   15.783783
2024-09-11T130127,   69.151293,   15.783675
2024-09-11T130128,   69.151203,   15.783461
2024-09-11T130129,   69.151162,   15.783301
2024-09-11T130130,   69.151106,   15.783019
2024-09-11T130131,   69.151071,    15.78283
2024-09-11T130132,   69.151002,   15.782739
2024-09-11T130133,   69.150976,   15.782646
2024-09-11T130134,   69.150918,   15.782432
2024-09-11T130135,   69.150869,   15.782148
2024-09-11T130136,   69.150863,   15.782093
2024-09-11T130137,   69.150815,    15.78183
2024-09-11T130138,    69.15076,   15.781678
2024-09-11T130139,   69.150718,   15.781491
2024-09-11T130140,   69.150653,   15.781205
2024-09-11T130141,   69.150599,   15.780985
2024-09-11T130142,   69.150539,   15.780767
2024-09-11T130143,   69.150489,   15.780589
2024-09-11T130144,   69.150446,   15.780428
2024-09-11T130145,    69.15039,   15.780246
2024-09-11T130146,   69.150339,   15.780087
2024-09-11T130147,   69.150283,   15.779892
2024-09-11T130148,   69.150212,    15.77974
2024-09-11T130149,    69.15016,   15.779529
2024-09-11T130150,   69.150107,    15.77928
2024-09-11T130151,   69.150077,   15.779176
2024-09-11T130152,   69.150036,   15.779016
2024-09-11T130153,   69.149983,   15.778863
2024-09-11T130154,   69.149934,   15.778653
2024-09-11T130155,   69.149892,   15.778455
2024-09-11T130156,   69.149835,   15.778235
2024-09-11T130157,   69.149775,   15.778038
2024-09-11T130158,   69.149731,   15.777825
2024-09-11T130159,   69.149683,   15.777609
2024-09-11T130200,   69.149636,   15.777386
2024-09-11T130201,   69.149587,   15.777191
2024-09-11T130202,   69.149538,   15.776989
2024-09-11T130203,   69.149486,   15.776794
2024-09-11T130204,   69.149433,   15.776619
2024-09-11T130205,   69.149386,   15.776433
2024-09-11T130206,   69.149322,   15.776179
2024-09-11T130207,   69.149282,   15.775973
2024-09-11T130208,   69.149208,    15.77581
2024-09-11T130209,   69.149138,   15.775543
2024-09-11T130210,   69.149071,   15.775314
2024-09-11T130211,   69.149015,    15.77505
2024-09-11T130212,   69.148965,   15.774803
2024-09-11T130213,    69.14892,   15.774604
2024-09-11T130214,   69.148846,   15.774357
2024-09-11T130215,   69.148774,   15.774129
2024-09-11T130216,   69.148714,   15.773928
2024-09-11T130217,   69.148651,   15.773758
2024-09-11T130218,   69.148591,   15.773572
2024-09-11T130219,   69.148527,   15.773347
2024-09-11T130220,   69.148489,   15.773186
2024-09-11T130221,   69.148421,    15.77294
2024-09-11T130222,   69.148356,   15.772749
2024-09-11T130223,   69.148301,    15.77255
2024-09-11T130224,   69.148237,   15.772423
2024-09-11T130225,   69.148188,   15.772272
2024-09-11T130226,   69.148137,   15.772088
2024-09-11T130227,   69.148079,   15.771875
2024-09-11T130228,   69.147989,   15.771608
2024-09-11T130229,    69.14792,   15.771387
2024-09-11T130230,   69.147865,   15.771197
2024-09-11T130231,     69.1478,   15.770964
2024-09-11T130232,   69.147738,   15.770733
2024-09-11T130233,   69.147661,   15.770438
2024-09-11T130234,   69.147599,   15.770188
2024-09-11T130235,   69.147513,   15.769884
2024-09-11T130236,   69.147449,   15.769626
2024-09-11T130237,    69.14738,   15.769428
2024-09-11T130238,   69.147324,    15.76922
2024-09-11T130239,   69.147244,   15.768933
2024-09-11T130240,   69.147172,   15.768685
2024-09-11T130241,   69.147128,   15.768508
2024-09-11T130242,   69.147043,   15.768241
2024-09-11T130243,   69.146964,   15.767993
2024-09-11T130244,   69.146891,   15.767716
2024-09-11T130245,   69.146818,   15.767484
2024-09-11T130246,   69.146757,   15.767283
2024-09-11T130247,   69.146679,   15.767008
2024-09-11T130248,   69.146606,    15.76676
2024-09-11T130249,    69.14653,   15.766511
2024-09-11T130250,   69.146445,   15.766216
2024-09-11T130251,   69.146358,   15.765894
2024-09-11T130252,   69.146266,   15.765636
2024-09-11T130253,   69.146196,   15.765365
2024-09-11T130254,   69.146104,   15.765108
2024-09-11T130255,   69.146025,   15.764866
2024-09-11T130256,   69.145987,   15.764637
2024-09-11T130257,   69.145904,   15.764376
2024-09-11T130258,    69.14581,   15.764057
2024-09-11T130259,   69.145714,   15.763768
2024-09-11T130300,    69.14564,   15.763476
2024-09-11T130301,   69.145558,   15.763209
2024-09-11T130302,   69.145474,   15.762887
2024-09-11T130303,   69.145392,   15.762623
2024-09-11T130304,   69.145332,   15.762389
2024-09-11T130305,   69.145245,   15.762122
2024-09-11T130306,   69.145153,   15.761829
2024-09-11T130307,   69.145088,   15.761564
2024-09-11T130308,   69.145016,    15.76136
2024-09-11T130309,    69.14493,   15.761106
2024-09-11T130310,   69.144841,   15.760825
2024-09-11T130311,   69.144756,    15.76053
2024-09-11T130312,   69.144664,   15.760264
2024-09-11T130313,   69.144596,   15.760024
2024-09-11T130314,   69.144505,   15.759758
2024-09-11T130315,   69.144427,   15.759539
2024-09-11T130316,    69.14434,   15.759254
2024-09-11T130317,   69.144246,   15.759038
2024-09-11T130318,   69.144174,   15.758781
2024-09-11T130319,   69.144118,    15.75855
2024-09-11T130320,   69.144022,   15.758361
2024-09-11T130321,   69.143969,   15.758191
2024-09-11T130322,   69.143915,    15.75801
2024-09-11T130323,   69.143845,   15.757739
2024-09-11T130324,   69.143765,   15.757456
2024-09-11T130325,   69.143696,   15.757254
2024-09-11T130326,   69.143607,   15.756997
2024-09-11T130327,   69.143548,   15.756702
2024-09-11T130328,   69.143498,   15.756459
2024-09-11T130329,   69.143434,   15.756143
2024-09-11T130330,    69.14342,    15.75596
2024-09-11T130331,    69.14336,   15.755557
2024-09-11T130332,   69.143329,   15.755244
2024-09-11T130333,   69.143298,   15.755012
2024-09-11T130334,   69.143219,   15.754755
2024-09-11T130335,   69.143133,   15.754578
2024-09-11T130336,    69.14307,   15.754346
2024-09-11T130337,   69.143032,   15.754097
2024-09-11T130338,   69.142977,   15.753827
2024-09-11T130339,   69.142924,   15.753568
2024-09-11T130340,    69.14289,   15.753325
2024-09-11T130341,   69.142842,   15.753084
2024-09-11T130342,   69.142796,   15.752838
2024-09-11T130343,   69.142738,   15.752438
2024-09-11T130344,   69.142674,   15.752043
2024-09-11T130345,    69.14263,   15.751788
2024-09-11T130346,   69.142572,   15.751547
2024-09-11T130347,   69.142514,   15.751289
2024-09-11T130348,   69.142454,   15.750996
2024-09-11T130349,   69.142399,   15.750534
2024-09-11T130350,   69.142369,   15.750272
2024-09-11T130351,   69.142351,   15.750087
2024-09-11T130352,   69.142302,   15.749827
2024-09-11T130353,   69.142299,   15.749672
2024-09-11T130354,   69.142273,   15.749487
2024-09-11T130355,   69.142222,   15.749242
2024-09-11T130356,   69.142185,    15.74897
2024-09-11T130357,   69.142153,   15.748637
2024-09-11T130358,   69.142131,   15.748447
2024-09-11T130359,    69.14209,   15.748204
2024-09-11T130400,   69.142026,   15.748017
2024-09-11T130401,   69.141995,   15.747884
2024-09-11T130402,   69.141957,   15.747696
2024-09-11T130403,    69.14191,   15.747433
2024-09-11T130404,   69.141875,   15.747306
2024-09-11T130405,   69.141839,    15.74713
2024-09-11T130406,   69.141809,   15.746871
2024-09-11T130407,   69.141763,    15.74666
2024-09-11T130408,   69.141722,   15.746428
2024-09-11T130409,   69.141678,    15.74609
2024-09-11T130410,   69.141622,   15.745696
2024-09-11T130411,   69.141579,   15.745494
2024-09-11T130412,   69.141526,   15.745241
2024-09-11T130413,   69.141476,   15.745001
2024-09-11T130414,   69.141452,   15.744804
2024-09-11T130416,   69.141357,   15.744233
2024-09-11T130417,   69.141313,   15.743996
2024-09-11T130418,   69.141244,   15.743822
2024-09-11T130419,   69.141191,   15.743667
2024-09-11T130420,   69.141137,   15.743496
2024-09-11T130421,   69.141081,   15.743346
2024-09-11T130422,   69.141053,   15.743209
2024-09-11T130423,   69.140911,   15.743003
2024-09-11T130424,   69.140865,   15.742777
2024-09-11T130425,   69.140809,   15.742577
2024-09-11T130426,   69.140761,   15.742374
2024-09-11T130427,   69.140722,   15.742195
2024-09-11T130428,   69.140681,   15.742003
2024-09-11T130429,   69.140633,   15.741808
2024-09-11T130430,   69.140583,   15.741609
2024-09-11T130432,   69.140551,   15.741366
2024-09-11T130433,   69.140515,   15.741256
2024-09-11T130434,   69.140461,   15.740824
2024-09-11T130435,   69.140406,   15.740631
2024-09-11T130436,   69.140393,   15.740348
2024-09-11T130437,   69.140401,   15.740229
2024-09-11T130438,   69.140362,    15.73997
2024-09-11T130439,   69.140248,   15.739638
2024-09-11T130440,   69.140189,   15.739435
2024-09-11T130441,   69.140125,   15.739205
2024-09-11T130442,   69.140077,   15.739048
