timestamp, lat, lon
2024-09-10T082034,   69.168099,   15.817932
2024-09-10T082035,   69.167976,   15.817879
2024-09-10T082036,   69.167853,   15.817821
2024-09-10T082037,    69.16773,   15.817756
2024-09-10T082038,   69.167608,   15.817682
2024-09-10T082039,   69.167486,   15.817602
2024-09-10T082040,   69.167363,   15.817517
2024-09-10T082041,   69.167241,    15.81743
2024-09-10T082042,   69.167121,   15.817337
2024-09-10T082043,   69.167002,    15.81725
2024-09-10T082044,   69.166885,   15.817165
2024-09-10T082045,   69.166769,   15.817086
2024-09-10T082046,   69.166656,   15.817007
2024-09-10T082047,   69.166544,   15.816926
2024-09-10T082048,   69.166431,   15.816843
2024-09-10T082049,   69.166319,   15.816761
2024-09-10T082050,   69.166211,   15.816681
2024-09-10T082051,   69.166103,   15.816603
2024-09-10T082052,   69.165996,   15.816527
2024-09-10T082053,   69.165889,    15.81645
2024-09-10T082054,   69.165782,   15.816373
2024-09-10T082055,   69.165675,   15.816296
2024-09-10T082056,   69.165567,    15.81622
2024-09-10T082057,   69.165459,   15.816146
2024-09-10T082058,    69.16535,    15.81607
2024-09-10T082059,    69.16524,   15.815993
2024-09-10T082100,    69.16513,   15.815915
2024-09-10T082101,   69.165022,   15.815833
2024-09-10T082102,   69.164914,   15.815747
2024-09-10T082103,   69.164805,   15.815663
2024-09-10T082104,   69.164697,   15.815574
2024-09-10T082105,   69.164589,   15.815473
2024-09-10T082106,   69.164481,   15.815364
2024-09-10T082107,   69.164373,   15.815252
2024-09-10T082108,   69.164266,   15.815133
2024-09-10T082109,   69.164158,   15.815004
2024-09-10T082110,   69.164052,   15.814858
2024-09-10T082111,   69.163947,   15.814701
2024-09-10T082112,   69.163842,    15.81454
2024-09-10T082113,   69.163734,   15.814379
2024-09-10T082114,   69.163627,   15.814209
2024-09-10T082115,   69.163522,   15.814031
2024-09-10T082116,   69.163419,   15.813851
2024-09-10T082117,   69.163315,   15.813669
2024-09-10T082118,   69.163213,   15.813485
2024-09-10T082119,   69.163111,   15.813297
2024-09-10T082120,   69.163011,   15.813103
2024-09-10T082121,   69.162913,   15.812899
2024-09-10T082122,   69.162816,   15.812687
2024-09-10T082123,   69.162719,   15.812472
2024-09-10T082124,   69.162622,   15.812253
2024-09-10T082125,   69.162525,   15.812036
2024-09-10T082126,   69.162427,   15.811817
2024-09-10T082127,   69.162327,   15.811593
2024-09-10T082128,   69.162227,   15.811364
2024-09-10T082129,   69.162126,   15.811135
2024-09-10T082130,   69.162023,   15.810909
2024-09-10T082131,    69.16192,   15.810681
2024-09-10T082132,   69.161816,   15.810452
2024-09-10T082133,    69.16171,   15.810227
2024-09-10T082134,   69.161604,   15.809998
2024-09-10T082135,   69.161499,   15.809768
2024-09-10T082136,   69.161393,   15.809539
2024-09-10T082137,   69.161286,   15.809309
2024-09-10T082138,   69.161178,   15.809078
2024-09-10T082139,    69.16107,   15.808849
2024-09-10T082140,   69.160963,   15.808619
2024-09-10T082141,   69.160857,   15.808388
2024-09-10T082142,    69.16075,   15.808161
2024-09-10T082143,   69.160645,   15.807934
2024-09-10T082144,    69.16054,   15.807713
2024-09-10T082145,   69.160434,   15.807492
2024-09-10T082146,    69.16033,   15.807272
2024-09-10T082147,   69.160225,   15.807056
2024-09-10T082148,    69.16012,   15.806841
2024-09-10T082149,   69.160017,   15.806624
2024-09-10T082150,   69.159917,   15.806399
2024-09-10T082151,   69.159817,   15.806175
2024-09-10T082152,   69.159715,   15.805957
2024-09-10T082153,   69.159613,   15.805741
2024-09-10T082154,   69.159512,   15.805522
2024-09-10T082155,   69.159411,   15.805301
2024-09-10T082156,    69.15931,    15.80508
2024-09-10T082157,   69.159208,   15.804862
2024-09-10T082158,   69.159107,   15.804644
2024-09-10T082159,   69.159005,   15.804428
2024-09-10T082200,   69.158903,   15.804213
2024-09-10T082201,     69.1588,   15.803995
2024-09-10T082202,   69.158698,   15.803776
2024-09-10T082203,   69.158596,   15.803557
2024-09-10T082204,   69.158495,   15.803337
2024-09-10T082205,   69.158393,   15.803119
2024-09-10T082206,   69.158292,   15.802902
2024-09-10T082207,    69.15819,   15.802684
2024-09-10T082208,   69.158086,   15.802464
2024-09-10T082209,   69.157982,   15.802246
2024-09-10T082210,   69.157878,   15.802027
2024-09-10T082211,   69.157775,   15.801806
2024-09-10T082212,   69.157671,   15.801588
2024-09-10T082213,   69.157567,   15.801368
2024-09-10T082214,   69.157463,   15.801144
2024-09-10T082215,    69.15736,   15.800918
2024-09-10T082216,   69.157255,   15.800699
2024-09-10T082217,   69.157149,   15.800483
2024-09-10T082218,   69.157044,   15.800262
2024-09-10T082219,   69.156939,   15.800039
2024-09-10T082220,   69.156834,   15.799815
2024-09-10T082221,   69.156729,   15.799593
2024-09-10T082222,   69.156624,   15.799374
2024-09-10T082223,   69.156518,   15.799157
2024-09-10T082224,   69.156414,   15.798939
2024-09-10T082225,   69.156309,    15.79872
2024-09-10T082226,   69.156204,   15.798499
2024-09-10T082227,   69.156101,   15.798276
2024-09-10T082228,   69.155997,   15.798053
2024-09-10T082229,   69.155893,   15.797831
2024-09-10T082230,   69.155788,   15.797615
2024-09-10T082231,   69.155683,   15.797396
2024-09-10T082232,   69.155579,   15.797173
2024-09-10T082233,   69.155476,   15.796954
2024-09-10T082234,   69.155373,   15.796734
2024-09-10T082235,    69.15527,   15.796513
2024-09-10T082236,   69.155167,   15.796291
2024-09-10T082237,   69.155066,   15.796069
2024-09-10T082238,   69.154963,   15.795853
2024-09-10T082239,   69.154861,   15.795635
2024-09-10T082240,   69.154758,    15.79541
2024-09-10T082241,   69.154654,   15.795186
2024-09-10T082242,   69.154551,   15.794963
2024-09-10T082243,   69.154448,   15.794738
2024-09-10T082244,   69.154346,   15.794514
2024-09-10T082245,   69.154244,   15.794283
2024-09-10T082246,   69.154143,   15.794047
2024-09-10T082247,   69.154043,   15.793807
2024-09-10T082248,   69.153945,    15.79356
2024-09-10T082249,   69.153849,    15.79331
2024-09-10T082250,   69.153754,   15.793052
2024-09-10T082251,   69.153661,   15.792789
2024-09-10T082252,   69.153572,   15.792518
2024-09-10T082253,   69.153486,   15.792239
2024-09-10T082254,     69.1534,   15.791962
2024-09-10T082255,   69.153318,    15.79168
2024-09-10T082256,   69.153237,   15.791398
2024-09-10T082257,   69.153159,   15.791108
2024-09-10T082258,    69.15308,   15.790814
2024-09-10T082259,   69.153002,   15.790517
2024-09-10T082300,   69.152924,   15.790223
2024-09-10T082301,   69.152846,    15.78993
2024-09-10T082302,   69.152767,   15.789637
2024-09-10T082303,   69.152689,   15.789342
2024-09-10T082304,   69.152612,   15.789047
2024-09-10T082305,   69.152536,   15.788751
2024-09-10T082306,   69.152461,    15.78846
2024-09-10T082307,   69.152385,   15.788178
2024-09-10T082308,    69.15231,     15.7879
2024-09-10T082309,   69.152238,   15.787625
2024-09-10T082310,   69.152166,   15.787351
2024-09-10T082311,   69.152095,    15.78708
2024-09-10T082312,   69.152025,   15.786816
2024-09-10T082313,   69.151957,   15.786554
2024-09-10T082314,   69.151888,   15.786298
2024-09-10T082315,   69.151819,   15.786043
2024-09-10T082316,   69.151749,   15.785787
2024-09-10T082317,    69.15168,   15.785532
2024-09-10T082318,   69.151611,   15.785278
2024-09-10T082319,   69.151541,   15.785021
2024-09-10T082320,   69.151471,   15.784759
2024-09-10T082321,   69.151401,   15.784492
2024-09-10T082322,   69.151331,   15.784223
2024-09-10T082323,   69.151258,   15.783955
2024-09-10T082324,   69.151185,   15.783684
2024-09-10T082325,   69.151111,    15.78341
2024-09-10T082326,   69.151037,   15.783134
2024-09-10T082327,   69.150965,   15.782856
2024-09-10T082328,   69.150893,    15.78258
2024-09-10T082329,   69.150819,   15.782301
2024-09-10T082330,   69.150745,   15.782021
2024-09-10T082331,    69.15067,   15.781741
2024-09-10T082332,   69.150595,    15.78146
2024-09-10T082333,    69.15052,   15.781177
2024-09-10T082334,   69.150444,   15.780896
2024-09-10T082335,   69.150369,   15.780614
2024-09-10T082336,   69.150293,   15.780331
2024-09-10T082337,   69.150218,    15.78005
2024-09-10T082338,   69.150143,   15.779765
2024-09-10T082339,   69.150069,   15.779481
2024-09-10T082340,   69.149994,   15.779199
2024-09-10T082341,    69.14992,   15.778919
2024-09-10T082342,   69.149844,   15.778643
2024-09-10T082343,   69.149769,   15.778364
2024-09-10T082344,   69.149696,   15.778083
2024-09-10T082345,   69.149622,   15.777801
2024-09-10T082346,   69.149548,    15.77752
2024-09-10T082347,   69.149474,   15.777239
2024-09-10T082348,     69.1494,   15.776959
2024-09-10T082349,   69.149328,   15.776676
2024-09-10T082350,   69.149254,   15.776396
2024-09-10T082351,   69.149179,   15.776118
2024-09-10T082352,   69.149105,   15.775839
2024-09-10T082353,   69.149031,   15.775559
2024-09-10T082354,   69.148957,    15.77528
2024-09-10T082355,   69.148884,   15.775001
2024-09-10T082356,   69.148812,   15.774726
2024-09-10T082357,    69.14874,   15.774455
2024-09-10T082358,   69.148668,   15.774182
2024-09-10T082359,   69.148596,    15.77391
2024-09-10T082400,   69.148524,   15.773635
2024-09-10T082401,   69.148452,   15.773358
2024-09-10T082402,    69.14838,   15.773078
2024-09-10T082403,   69.148306,   15.772797
2024-09-10T082404,   69.148233,   15.772515
2024-09-10T082405,   69.148159,   15.772236
2024-09-10T082406,   69.148084,   15.771959
2024-09-10T082407,   69.148009,   15.771684
2024-09-10T082408,   69.147934,   15.771408
2024-09-10T082409,   69.147859,   15.771133
2024-09-10T082410,   69.147785,   15.770859
2024-09-10T082411,   69.147709,   15.770586
2024-09-10T082412,   69.147634,   15.770311
2024-09-10T082413,   69.147558,   15.770034
2024-09-10T082414,   69.147481,   15.769756
2024-09-10T082415,   69.147403,   15.769479
2024-09-10T082416,   69.147324,     15.7692
2024-09-10T082417,   69.147243,   15.768923
2024-09-10T082418,   69.147162,   15.768645
2024-09-10T082419,   69.147081,   15.768366
2024-09-10T082420,   69.146999,   15.768087
2024-09-10T082421,   69.146916,   15.767809
2024-09-10T082422,   69.146832,    15.76753
2024-09-10T082423,   69.146748,   15.767251
2024-09-10T082424,   69.146664,   15.766969
2024-09-10T082425,   69.146579,   15.766686
2024-09-10T082426,   69.146494,   15.766404
2024-09-10T082427,   69.146408,   15.766121
2024-09-10T082428,   69.146321,   15.765836
2024-09-10T082429,   69.146234,   15.765549
2024-09-10T082430,   69.146147,   15.765262
2024-09-10T082431,    69.14606,   15.764974
2024-09-10T082432,   69.145974,   15.764686
2024-09-10T082433,   69.145888,   15.764398
2024-09-10T082434,   69.145802,   15.764114
2024-09-10T082435,   69.145716,   15.763831
2024-09-10T082436,    69.14563,    15.76355
2024-09-10T082437,   69.145546,   15.763271
2024-09-10T082438,   69.145461,   15.762995
2024-09-10T082439,   69.145378,   15.762721
2024-09-10T082440,   69.145296,   15.762449
2024-09-10T082441,   69.145215,   15.762178
2024-09-10T082442,   69.145134,   15.761911
2024-09-10T082443,   69.145054,   15.761645
2024-09-10T082444,   69.144975,    15.76138
2024-09-10T082445,   69.144896,   15.761118
2024-09-10T082446,   69.144818,   15.760856
2024-09-10T082447,   69.144739,   15.760595
2024-09-10T082448,    69.14466,   15.760333
2024-09-10T082449,   69.144579,   15.760069
2024-09-10T082450,   69.144496,   15.759804
2024-09-10T082451,   69.144411,   15.759536
2024-09-10T082452,   69.144326,   15.759263
2024-09-10T082453,   69.144241,    15.75899
2024-09-10T082454,   69.144157,   15.758714
2024-09-10T082455,   69.144075,   15.758434
2024-09-10T082456,   69.143993,   15.758155
2024-09-10T082457,   69.143908,   15.757875
2024-09-10T082458,   69.143823,   15.757589
2024-09-10T082459,   69.143738,   15.757302
2024-09-10T082500,   69.143652,   15.757015
2024-09-10T082501,   69.143566,   15.756722
2024-09-10T082502,    69.14348,   15.756428
2024-09-10T082503,   69.143394,   15.756135
2024-09-10T082504,    69.14331,   15.755841
2024-09-10T082505,   69.143229,   15.755545
2024-09-10T082506,   69.143149,   15.755249
2024-09-10T082507,   69.143074,   15.754949
2024-09-10T082508,   69.143003,   15.754643
2024-09-10T082509,   69.142936,   15.754326
2024-09-10T082510,   69.142874,   15.754001
2024-09-10T082511,   69.142817,   15.753669
2024-09-10T082512,   69.142759,   15.753336
2024-09-10T082513,   69.142702,   15.753002
2024-09-10T082514,   69.142643,   15.752667
2024-09-10T082515,   69.142584,    15.75233
2024-09-10T082516,   69.142526,   15.751992
2024-09-10T082517,   69.142467,   15.751652
2024-09-10T082518,   69.142408,   15.751309
2024-09-10T082519,   69.142348,   15.750957
2024-09-10T082520,   69.142286,   15.750603
2024-09-10T082521,   69.142224,   15.750243
2024-09-10T082522,   69.142164,   15.749884
2024-09-10T082523,   69.142105,   15.749526
2024-09-10T082524,   69.142044,   15.749167
2024-09-10T082525,   69.141983,   15.748806
2024-09-10T082526,   69.141921,   15.748446
2024-09-10T082527,   69.141858,   15.748088
2024-09-10T082528,   69.141795,   15.747731
2024-09-10T082529,   69.141732,   15.747376
2024-09-10T082530,   69.141669,   15.747023
2024-09-10T082531,   69.141605,   15.746671
2024-09-10T082532,   69.141541,   15.746318
2024-09-10T082533,   69.141477,   15.745967
2024-09-10T082534,   69.141414,   15.745616
2024-09-10T082535,   69.141351,   15.745267
2024-09-10T082536,   69.141288,   15.744922
2024-09-10T082537,   69.141223,    15.74458
2024-09-10T082538,    69.14116,   15.744237
2024-09-10T082539,   69.141096,   15.743897
2024-09-10T082540,   69.141034,   15.743559
2024-09-10T082541,   69.140972,    15.74322
2024-09-10T082542,   69.140909,   15.742882
2024-09-10T082543,   69.140846,   15.742546
2024-09-10T082544,   69.140784,    15.74221
2024-09-10T082545,   69.140719,   15.741879
2024-09-10T082546,   69.140654,    15.74155
2024-09-10T082547,   69.140588,    15.74122
2024-09-10T082548,   69.140521,   15.740889
2024-09-10T082549,    69.14045,   15.740561
2024-09-10T082550,   69.140374,   15.740231
2024-09-10T082551,   69.140297,   15.739907
2024-09-10T082552,   69.140218,   15.739587
2024-09-10T082553,   69.140135,   15.739271
2024-09-10T082554,   69.140052,   15.738957
2024-09-10T082555,   69.139971,   15.738647
2024-09-10T082556,   69.139886,   15.738338
2024-09-10T082557,     69.1398,   15.738031
2024-09-10T082558,   69.139715,    15.73772
2024-09-10T082559,    69.13963,   15.737409
2024-09-10T082600,   69.139543,   15.737099
2024-09-10T082601,   69.139455,    15.73679
2024-09-10T082602,   69.139366,   15.736479
2024-09-10T082603,   69.139279,    15.73617
2024-09-10T082604,   69.139191,   15.735858
2024-09-10T082605,   69.139101,   15.735547
2024-09-10T082606,   69.139011,   15.735235
2024-09-10T082607,   69.138921,   15.734923
2024-09-10T082608,   69.138831,   15.734613
2024-09-10T082609,   69.138741,   15.734301
2024-09-10T082610,   69.138651,   15.733989
2024-09-10T082611,   69.138561,   15.733678
2024-09-10T082612,   69.138471,   15.733367
2024-09-10T082613,    69.13838,   15.733054
2024-09-10T082614,   69.138289,   15.732739
2024-09-10T082615,   69.138199,   15.732424
2024-09-10T082616,   69.138107,   15.732111
2024-09-10T082617,   69.138016,   15.731797
2024-09-10T082618,   69.137927,   15.731486
2024-09-10T082619,   69.137839,   15.731175
2024-09-10T082620,   69.137754,   15.730863
2024-09-10T082621,   69.137673,   15.730545
2024-09-10T082622,   69.137596,   15.730223
2024-09-10T082623,   69.137524,   15.729894
2024-09-10T082624,   69.137458,   15.729547
2024-09-10T082625,   69.137401,   15.729183
2024-09-10T082626,   69.137355,     15.7288
2024-09-10T082627,   69.137321,   15.728406
2024-09-10T082628,   69.137298,   15.728006
2024-09-10T082629,   69.137285,   15.727601
2024-09-10T082630,   69.137277,   15.727192
2024-09-10T082631,   69.137273,   15.726782
2024-09-10T082632,   69.137267,   15.726375
2024-09-10T082633,    69.13726,   15.725967
2024-09-10T082634,   69.137253,   15.725559
2024-09-10T082635,   69.137245,   15.725151
2024-09-10T082636,   69.137238,   15.724744
2024-09-10T082637,   69.137229,   15.724339
2024-09-10T082638,    69.13722,   15.723926
2024-09-10T082639,   69.137209,     15.7235
2024-09-10T082640,     69.1372,   15.723059
2024-09-10T082641,   69.137193,   15.722608
2024-09-10T082642,   69.137185,   15.722154
2024-09-10T082643,   69.137176,   15.721692
2024-09-10T082644,   69.137166,   15.721225
2024-09-10T082645,   69.137156,   15.720758
2024-09-10T082646,   69.137147,    15.72029
2024-09-10T082647,   69.137138,   15.719829
2024-09-10T082648,   69.137129,   15.719372
2024-09-10T082649,    69.13712,   15.718915
2024-09-10T082650,    69.13711,   15.718466
2024-09-10T082651,   69.137101,   15.718028
2024-09-10T082652,   69.137092,   15.717605
2024-09-10T082653,   69.137083,   15.717192
2024-09-10T082654,   69.137074,    15.71678
2024-09-10T082655,   69.137064,   15.716374
2024-09-10T082656,   69.137056,   15.715977
2024-09-10T082657,   69.137048,   15.715589
2024-09-10T082658,   69.137041,   15.715208
2024-09-10T082659,   69.137033,   15.714833
2024-09-10T082700,   69.137025,    15.71446
2024-09-10T082701,   69.137016,   15.714088
2024-09-10T082702,   69.137008,   15.713717
2024-09-10T082703,      69.137,   15.713348
2024-09-10T082704,   69.136993,   15.712983
2024-09-10T082705,   69.136985,   15.712623
2024-09-10T082706,   69.136977,   15.712262
2024-09-10T082707,   69.136969,   15.711904
2024-09-10T082708,   69.136961,   15.711549
2024-09-10T082709,   69.136956,   15.711199
2024-09-10T082710,    69.13695,   15.710851
2024-09-10T082711,   69.136943,   15.710501
2024-09-10T082712,   69.136937,   15.710149
2024-09-10T082713,   69.136928,   15.709791
2024-09-10T082714,   69.136919,   15.709428
2024-09-10T082715,   69.136911,   15.709057
2024-09-10T082716,   69.136903,   15.708679
2024-09-10T082717,   69.136894,   15.708291
2024-09-10T082718,   69.136886,   15.707896
2024-09-10T082719,   69.136877,   15.707493
2024-09-10T082720,   69.136868,   15.707084
2024-09-10T082721,   69.136859,   15.706665
2024-09-10T082722,   69.136851,   15.706243
2024-09-10T082723,   69.136843,   15.705819
2024-09-10T082724,   69.136834,   15.705393
2024-09-10T082725,   69.136826,   15.704962
2024-09-10T082726,   69.136816,    15.70453
2024-09-10T082727,   69.136807,   15.704099
2024-09-10T082728,   69.136798,   15.703671
2024-09-10T082729,   69.136789,   15.703245
2024-09-10T082730,    69.13678,   15.702822
2024-09-10T082731,   69.136772,   15.702407
2024-09-10T082732,   69.136764,   15.701997
2024-09-10T082733,   69.136754,   15.701593
2024-09-10T082734,   69.136745,   15.701192
2024-09-10T082735,   69.136735,   15.700794
2024-09-10T082736,   69.136724,   15.700396
2024-09-10T082737,   69.136714,   15.700001
2024-09-10T082738,   69.136707,    15.69961
2024-09-10T082739,   69.136699,    15.69922
2024-09-10T082740,   69.136692,   15.698835
2024-09-10T082741,   69.136685,   15.698453
2024-09-10T082742,   69.136678,   15.698077
2024-09-10T082743,    69.13667,   15.697708
2024-09-10T082744,   69.136663,   15.697342
2024-09-10T082745,   69.136656,   15.696974
2024-09-10T082746,   69.136649,   15.696604
2024-09-10T082747,   69.136641,   15.696232
2024-09-10T082748,   69.136634,   15.695856
2024-09-10T082749,   69.136626,   15.695478
2024-09-10T082750,   69.136618,   15.695099
2024-09-10T082751,   69.136609,   15.694718
2024-09-10T082752,     69.1366,   15.694333
2024-09-10T082753,   69.136592,    15.69395
2024-09-10T082754,   69.136585,   15.693564
2024-09-10T082755,   69.136578,   15.693182
2024-09-10T082756,    69.13657,     15.6928
2024-09-10T082757,   69.136562,   15.692416
2024-09-10T082758,   69.136555,   15.692029
2024-09-10T082759,   69.136548,   15.691642
2024-09-10T082800,    69.13654,   15.691256
2024-09-10T082801,   69.136533,   15.690873
2024-09-10T082802,   69.136524,   15.690491
2024-09-10T082803,   69.136515,    15.69011
2024-09-10T082804,   69.136508,   15.689727
2024-09-10T082805,   69.136501,   15.689337
2024-09-10T082806,   69.136495,   15.688943
2024-09-10T082807,   69.136487,    15.68855
2024-09-10T082808,    69.13648,   15.688157
2024-09-10T082809,   69.136472,   15.687768
2024-09-10T082810,   69.136464,   15.687381
2024-09-10T082811,   69.136456,   15.686993
2024-09-10T082812,   69.136448,   15.686605
2024-09-10T082813,   69.136441,   15.686217
2024-09-10T082814,   69.136434,   15.685832
2024-09-10T082815,   69.136427,    15.68545
2024-09-10T082816,    69.13642,   15.685071
2024-09-10T082817,   69.136414,   15.684695
2024-09-10T082818,   69.136409,   15.684323
2024-09-10T082819,   69.136404,   15.683955
2024-09-10T082820,     69.1364,   15.683592
2024-09-10T082821,   69.136395,   15.683232
2024-09-10T082822,   69.136389,   15.682871
2024-09-10T082823,   69.136382,   15.682513
2024-09-10T082824,   69.136373,   15.682163
2024-09-10T082825,   69.136364,   15.681814
2024-09-10T082826,   69.136354,    15.68147
2024-09-10T082827,   69.136347,    15.68113
2024-09-10T082828,   69.136344,   15.680798
2024-09-10T082829,   69.136344,   15.680473
2024-09-10T082830,   69.136346,   15.680154
2024-09-10T082831,   69.136348,   15.679843
2024-09-10T082832,   69.136351,    15.67954
2024-09-10T082833,   69.136358,    15.67924
2024-09-10T082834,   69.136369,   15.678947
2024-09-10T082835,   69.136384,    15.67868
2024-09-10T082836,   69.136404,   15.678446
2024-09-10T082837,   69.136426,   15.678233
2024-09-10T082838,    69.13645,   15.678045
2024-09-10T082839,   69.136472,   15.677888
2024-09-10T082840,   69.136491,   15.677762
2024-09-10T082841,   69.136507,   15.677661
2024-09-10T082842,    69.13652,   15.677579
2024-09-10T082843,   69.136531,   15.677507
2024-09-10T082844,   69.136539,   15.677436
2024-09-10T082845,   69.136548,    15.67737
2024-09-10T082846,   69.136555,   15.677308
2024-09-10T082847,   69.136561,   15.677256
2024-09-10T082848,   69.136567,   15.677205
2024-09-10T082849,   69.136571,   15.677158
2024-09-10T082850,   69.136575,   15.677117
2024-09-10T082851,   69.136577,   15.677081
2024-09-10T082852,   69.136578,   15.677047
2024-09-10T082853,   69.136579,   15.677011
2024-09-10T082854,   69.136579,   15.676974
2024-09-10T082855,   69.136577,   15.676934
2024-09-10T082856,   69.136572,    15.67689
2024-09-10T082857,   69.136567,   15.676845
2024-09-10T082858,    69.13656,   15.676802
2024-09-10T082859,    69.13655,   15.676763
2024-09-10T082900,   69.136538,    15.67673
2024-09-10T082901,   69.136524,   15.676702
2024-09-10T082902,   69.136507,   15.676678
2024-09-10T082903,   69.136492,   15.676665
2024-09-10T082904,   69.136479,   15.676671
2024-09-10T082905,   69.136469,   15.676691
2024-09-10T082906,   69.136459,   15.676719
2024-09-10T082907,   69.136448,   15.676752
2024-09-10T082908,   69.136439,    15.67679
2024-09-10T082909,   69.136434,   15.676823
2024-09-10T082910,   69.136433,   15.676842
2024-09-10T082911,   69.136434,   15.676852
2024-09-10T082912,   69.136436,   15.676854
2024-09-10T082913,   69.136436,    15.67685
2024-09-10T082914,   69.136436,    15.67685
2024-09-10T082915,   69.136436,   15.676851
2024-09-10T082916,   69.136436,   15.676851
2024-09-10T082917,   69.136436,   15.676851
2024-09-10T082918,   69.136436,   15.676851
2024-09-10T082919,   69.136436,   15.676851
2024-09-10T082920,   69.136436,   15.676851
2024-09-10T082921,   69.136436,   15.676851
2024-09-10T082922,   69.136436,   15.676851
2024-09-10T082923,   69.136436,   15.676851
2024-09-10T082924,   69.136436,   15.676851
2024-09-10T082925,   69.136436,   15.676851
2024-09-10T082926,   69.136436,   15.676851
2024-09-10T082927,   69.136436,   15.676851
2024-09-10T082928,   69.136436,   15.676851
2024-09-10T082929,   69.136436,   15.676851
2024-09-10T082930,   69.136436,   15.676851
2024-09-10T082931,   69.136436,   15.676851
2024-09-10T082932,   69.136434,   15.676864
2024-09-10T082933,   69.136434,   15.676864
2024-09-10T082934,   69.136434,   15.676865
2024-09-10T082935,   69.136434,   15.676865
2024-09-10T082936,   69.136434,   15.676865
2024-09-10T082937,   69.136434,   15.676865
2024-09-10T082938,   69.136434,   15.676866
2024-09-10T082939,   69.136434,   15.676867
2024-09-10T082940,   69.136434,   15.676867
2024-09-10T082941,   69.136434,   15.676867
2024-09-10T082942,   69.136434,   15.676867
2024-09-10T082943,   69.136434,   15.676867
2024-09-10T082944,   69.136434,   15.676867
2024-09-10T082945,   69.136434,   15.676867
2024-09-10T082946,   69.136434,   15.676867
2024-09-10T082947,   69.136434,   15.676867
2024-09-10T082948,   69.136434,   15.676867
2024-09-10T082949,   69.136434,   15.676867
2024-09-10T082950,   69.136434,   15.676867
2024-09-10T082951,   69.136434,   15.676867
2024-09-10T082952,   69.136434,   15.676869
2024-09-10T082953,   69.136434,   15.676876
2024-09-10T082954,   69.136432,   15.676891
2024-09-10T082955,   69.136431,   15.676911
2024-09-10T082956,    69.13643,   15.676936
2024-09-10T082957,   69.136428,   15.676959
2024-09-10T082958,   69.136427,   15.676976
2024-09-10T082959,   69.136426,   15.676984
2024-09-10T083000,   69.136426,   15.676988
2024-09-10T083001,   69.136426,   15.676987
2024-09-10T083002,   69.136426,   15.676988
2024-09-10T083003,   69.136425,   15.676991
2024-09-10T083004,   69.136425,   15.676992
2024-09-10T083005,   69.136425,   15.676993
2024-09-10T083006,   69.136425,   15.676996
2024-09-10T083007,   69.136425,   15.676995
2024-09-10T083008,   69.136425,   15.676995
2024-09-10T083009,   69.136425,   15.676995
2024-09-10T083010,   69.136425,   15.676996
2024-09-10T083011,   69.136425,   15.676996
2024-09-10T083012,   69.136425,   15.676998
2024-09-10T083013,   69.136425,   15.676996
2024-09-10T083014,   69.136425,   15.676997
2024-09-10T083015,   69.136424,   15.677005
2024-09-10T083016,   69.136424,   15.677009
2024-09-10T083017,   69.136424,   15.677009
2024-09-10T083018,   69.136424,   15.677011
2024-09-10T083019,   69.136423,   15.677011
2024-09-10T083020,   69.136423,   15.677012
2024-09-10T083021,   69.136423,   15.677016
2024-09-10T083022,   69.136423,   15.677016
2024-09-10T083023,   69.136423,   15.677015
2024-09-10T083024,   69.136422,   15.677021
2024-09-10T083025,   69.136421,   15.677029
2024-09-10T083025,   69.136422,   15.677024
2024-09-10T083027,   69.136422,   15.677026
2024-09-10T083028,   69.136422,   15.677026
2024-09-10T083029,   69.136421,   15.677031
2024-09-10T083030,    69.13642,   15.677037
2024-09-10T083031,    69.13642,    15.67704
2024-09-10T083032,    69.13642,   15.677037
2024-09-10T083033,   69.136421,   15.677035
2024-09-10T083034,    69.13642,   15.677038
2024-09-10T083035,    69.13642,   15.677041
2024-09-10T083036,    69.13642,   15.677041
2024-09-10T083037,    69.13642,   15.677042
2024-09-10T083038,    69.13642,   15.677041
2024-09-10T083039,   69.136419,   15.677048
2024-09-10T083040,   69.136416,   15.677064
2024-09-10T083041,   69.136414,   15.677081
2024-09-10T083042,   69.136411,   15.677095
2024-09-10T083043,   69.136409,   15.677107
2024-09-10T083044,   69.136408,   15.677112
2024-09-10T083045,   69.136408,   15.677113
2024-09-10T083046,   69.136408,   15.677111
2024-09-10T083047,   69.136407,   15.677114
2024-09-10T083048,   69.136407,   15.677114
2024-09-10T083049,   69.136407,   15.677116
2024-09-10T083050,   69.136407,   15.677118
2024-09-10T083051,   69.136406,    15.67712
2024-09-10T083052,   69.136406,   15.677118
2024-09-10T083053,   69.136406,   15.677119
2024-09-10T083054,   69.136406,   15.677119
2024-09-10T083055,   69.136406,   15.677119
2024-09-10T083056,   69.136406,   15.677119
2024-09-10T083057,   69.136406,   15.677119
2024-09-10T083058,   69.136406,   15.677119
2024-09-10T083059,   69.136406,   15.677119
2024-09-10T083100,   69.136406,   15.677119
2024-09-10T083101,   69.136406,   15.677119
2024-09-10T083102,   69.136407,   15.677116
2024-09-10T083103,   69.136407,   15.677115
2024-09-10T083104,   69.136407,   15.677116
2024-09-10T083105,   69.136407,   15.677117
2024-09-10T083106,   69.136407,   15.677117
2024-09-10T083107,   69.136407,   15.677117
2024-09-10T083108,   69.136407,   15.677117
