timestamp, lat, lon
2024-09-10T123156,   69.214063,   15.858886
2024-09-10T123157,   69.214121,   15.858775
2024-09-10T123158,   69.214204,   15.858708
2024-09-10T123159,   69.214287,   15.858651
2024-09-10T123200,   69.214364,   15.858603
2024-09-10T123201,   69.214415,   15.858524
2024-09-10T123202,   69.214543,   15.858446
2024-09-10T123203,   69.214623,   15.858309
2024-09-10T123204,   69.214711,   15.858194
2024-09-10T123205,    69.21479,   15.858097
2024-09-10T123206,   69.214853,   15.857948
2024-09-10T123207,   69.214917,    15.85786
2024-09-10T123208,   69.214965,   15.857727
2024-09-10T123209,   69.215059,   15.857712
2024-09-10T123210,   69.215153,   15.857638
2024-09-10T123211,   69.215245,   15.857596
2024-09-10T123212,    69.21532,   15.857504
2024-09-10T123213,   69.215388,    15.85744
2024-09-10T123214,   69.215478,   15.857407
2024-09-10T123215,   69.215571,   15.857365
2024-09-10T123216,    69.21566,   15.857327
2024-09-10T123217,   69.215745,   15.857245
2024-09-10T123218,   69.215823,   15.857176
2024-09-10T123219,   69.215882,   15.857054
2024-09-10T123220,   69.215984,   15.856967
2024-09-10T123221,   69.216075,   15.856883
2024-09-10T123222,   69.216205,   15.856816
2024-09-10T123223,   69.216299,    15.85674
2024-09-10T123224,     69.2164,   15.856673
2024-09-10T123225,   69.216508,   15.856597
2024-09-10T123226,   69.216585,    15.85651
2024-09-10T123227,   69.216692,   15.856483
2024-09-10T123228,   69.216789,   15.856467
2024-09-10T123229,   69.216904,   15.856528
2024-09-10T123230,   69.217012,   15.856597
2024-09-10T123231,   69.217102,   15.856679
2024-09-10T123232,   69.217214,   15.856725
2024-09-10T123233,   69.217293,   15.856827
2024-09-10T123234,   69.217384,   15.856895
2024-09-10T123235,   69.217449,   15.856945
2024-09-10T123236,   69.217526,   15.857035
2024-09-10T123237,   69.217604,   15.857095
2024-09-10T123238,   69.217687,   15.857162
2024-09-10T123239,   69.217739,   15.857186
2024-09-10T123240,   69.217795,   15.857259
2024-09-10T123241,   69.217843,   15.857302
2024-09-10T123242,   69.217902,   15.857373
2024-09-10T123243,   69.217945,   15.857447
2024-09-10T123244,   69.217987,   15.857529
2024-09-10T123245,   69.218031,   15.857583
2024-09-10T123246,   69.218064,    15.85764
2024-09-10T123247,   69.218103,   15.857687
2024-09-10T123248,   69.218158,   15.857744
2024-09-10T123249,   69.218218,   15.857819
2024-09-10T123250,    69.21827,   15.857885
2024-09-10T123251,   69.218339,   15.857943
2024-09-10T123252,   69.218416,   15.858035
2024-09-10T123253,   69.218476,   15.858117
2024-09-10T123254,   69.218552,   15.858217
2024-09-10T123255,   69.218617,   15.858327
2024-09-10T123256,   69.218679,    15.85842
2024-09-10T123257,   69.218746,   15.858565
2024-09-10T123258,    69.21881,   15.858679
2024-09-10T123259,   69.218883,   15.858791
2024-09-10T123300,   69.218939,   15.858872
2024-09-10T123301,   69.218993,   15.858939
2024-09-10T123302,   69.219044,   15.859008
2024-09-10T123303,    69.21908,   15.859059
2024-09-10T123304,   69.219126,   15.859092
2024-09-10T123305,   69.219139,   15.859055
2024-09-10T123306,   69.219137,   15.858986
2024-09-10T123307,   69.219119,   15.858931
2024-09-10T123308,   69.219123,   15.858897
2024-09-10T123309,   69.219092,   15.858858
2024-09-10T123310,   69.219094,   15.858845
2024-09-10T123311,   69.219078,    15.85884
2024-09-10T123312,    69.21908,    15.85884
2024-09-10T123313,   69.219067,   15.858826
2024-09-10T123314,   69.219056,   15.858809
2024-09-10T123315,   69.219046,   15.858798
2024-09-10T123316,   69.219035,   15.858794
2024-09-10T123317,   69.219024,   15.858763
2024-09-10T123318,   69.219021,   15.858758
2024-09-10T123319,   69.219019,   15.858745
2024-09-10T123320,   69.219008,   15.858738
2024-09-10T123321,   69.219021,   15.858751
2024-09-10T123322,   69.219006,   15.858748
2024-09-10T123323,   69.219007,   15.858748
2024-09-10T123324,   69.219007,   15.858748
2024-09-10T123325,   69.219007,   15.858748
2024-09-10T123327,   69.219007,   15.858748
2024-09-10T123328,   69.219007,   15.858748
2024-09-10T123329,   69.219007,   15.858748
2024-09-10T123330,   69.219007,   15.858748
2024-09-10T123331,   69.219007,   15.858748
2024-09-10T123332,   69.219008,   15.858748
2024-09-10T123333,   69.218998,   15.858739
2024-09-10T123334,   69.218974,   15.858732
2024-09-10T123335,    69.21895,   15.858726
2024-09-10T123336,   69.218924,   15.858715
2024-09-10T123337,   69.218898,   15.858695
2024-09-10T123338,   69.218868,   15.858657
2024-09-10T123339,    69.21883,   15.858606
2024-09-10T123340,   69.218779,   15.858534
2024-09-10T123341,   69.218729,   15.858456
2024-09-10T123342,   69.218687,   15.858372
2024-09-10T123343,    69.21861,   15.858263
2024-09-10T123344,   69.218545,   15.858167
2024-09-10T123345,   69.218491,    15.85809
2024-09-10T123346,   69.218424,   15.857973
2024-09-10T123347,   69.218356,   15.857845
2024-09-10T123348,   69.218291,   15.857757
2024-09-10T123349,   69.218201,   15.857619
2024-09-10T123350,   69.218118,   15.857525
2024-09-10T123351,   69.218032,   15.857395
2024-09-10T123352,   69.217945,   15.857276
2024-09-10T123353,   69.217859,   15.857155
2024-09-10T123354,   69.217777,   15.857047
2024-09-10T123355,    69.21769,   15.856936
2024-09-10T123356,   69.217607,   15.856854
2024-09-10T123357,   69.217531,   15.856766
2024-09-10T123358,   69.217471,   15.856696
2024-09-10T123359,   69.217406,   15.856605
2024-09-10T123400,   69.217348,   15.856523
2024-09-10T123401,   69.217323,   15.856489
2024-09-10T123402,   69.217295,   15.856499
2024-09-10T123403,   69.217241,   15.856452
2024-09-10T123404,   69.217185,   15.856409
2024-09-10T123405,   69.217116,   15.856343
2024-09-10T123406,   69.217045,   15.856284
2024-09-10T123407,   69.216965,   15.856219
2024-09-10T123408,   69.216884,   15.856169
2024-09-10T123409,   69.216763,   15.856096
2024-09-10T123410,   69.216675,   15.856069
2024-09-10T123412,   69.216497,   15.856094
2024-09-10T123413,   69.216408,   15.856128
2024-09-10T123414,   69.216324,   15.856174
2024-09-10T123415,   69.216238,   15.856218
2024-09-10T123416,   69.216147,   15.856264
2024-09-10T123417,   69.216069,   15.856323
2024-09-10T123418,   69.215967,   15.856337
2024-09-10T123419,    69.21587,   15.856384
2024-09-10T123420,   69.215793,   15.856469
2024-09-10T123421,   69.215694,   15.856484
2024-09-10T123422,     69.2156,   15.856515
2024-09-10T123423,    69.21551,   15.856583
2024-09-10T123424,   69.215417,   15.856616
2024-09-10T123425,   69.215328,   15.856639
2024-09-10T123426,   69.215242,   15.856687
2024-09-10T123427,    69.21515,   15.856695
2024-09-10T123428,   69.215056,   15.856725
2024-09-10T123429,   69.214969,    15.85682
2024-09-10T123430,   69.214884,   15.856905
2024-09-10T123431,   69.214802,   15.857006
2024-09-10T123432,   69.214709,   15.857041
2024-09-10T123433,   69.214617,   15.857072
2024-09-10T123434,   69.214531,   15.857139
2024-09-10T123435,   69.214465,   15.857211
2024-09-10T123436,   69.214395,    15.85724
2024-09-10T123437,   69.214323,   15.857283
2024-09-10T123438,   69.214252,   15.857328
2024-09-10T123439,   69.214187,   15.857367
2024-09-10T123440,   69.214106,    15.85742
2024-09-10T123441,   69.214022,   15.857475
2024-09-10T123442,   69.213951,   15.857494
2024-09-10T123443,   69.213881,   15.857506
2024-09-10T123444,   69.213799,   15.857549
2024-09-10T123445,   69.213725,   15.857591
2024-09-10T123446,   69.213641,   15.857653
2024-09-10T123447,   69.213559,     15.8577
2024-09-10T123448,   69.213486,   15.857727
2024-09-10T123449,   69.213411,   15.857769
2024-09-10T123450,   69.213336,   15.857811
2024-09-10T123451,   69.213262,    15.85785
2024-09-10T123454,   69.213073,   15.857965
2024-09-10T123455,   69.213016,   15.857998
2024-09-10T123456,   69.212961,    15.85803
2024-09-10T123457,   69.212911,   15.858059
2024-09-10T123458,   69.212865,   15.858087
2024-09-10T123459,    69.21282,   15.858113
2024-09-10T123500,   69.212771,    15.85814
2024-09-10T123501,   69.212703,   15.858176
2024-09-10T123502,   69.212664,   15.858198
2024-09-10T123503,   69.212617,   15.858223
2024-09-10T123504,   69.212548,   15.858261
2024-09-10T123505,   69.212517,   15.858275
2024-09-10T123506,   69.212413,   15.858342
2024-09-10T123507,   69.212286,   15.858446
2024-09-10T123508,   69.212274,   15.858508
2024-09-10T123509,   69.212274,   15.858576
2024-09-10T123510,   69.212287,   15.858621
2024-09-10T123511,   69.212299,   15.858646
2024-09-10T123512,   69.212306,    15.85865
2024-09-10T123513,   69.212309,   15.858653
2024-09-10T123514,   69.212313,   15.858656
2024-09-10T123515,   69.212315,   15.858655
2024-09-10T123516,   69.212317,   15.858654
2024-09-10T123517,   69.212318,   15.858652
2024-09-10T123518,   69.212319,   15.858648
2024-09-10T123519,   69.212318,   15.858648
2024-09-10T123520,   69.212318,   15.858648
2024-09-10T123521,   69.212318,   15.858648
2024-09-10T123522,   69.212318,   15.858648
2024-09-10T123523,   69.212347,   15.858546
2024-09-10T123524,   69.212367,   15.858479
2024-09-10T123525,   69.212386,   15.858439
2024-09-10T123526,   69.212409,   15.858405
2024-09-10T123527,   69.212438,   15.858377
2024-09-10T123528,   69.212476,    15.85835
2024-09-10T123529,   69.212523,   15.858325
2024-09-10T123530,   69.212574,   15.858306
2024-09-10T123531,   69.212629,   15.858284
2024-09-10T123532,   69.212687,    15.85826
2024-09-10T123533,   69.212745,   15.858234
2024-09-10T123534,   69.212803,   15.858205
2024-09-10T123535,   69.212865,   15.858171
2024-09-10T123536,   69.212932,   15.858136
2024-09-10T123537,   69.213002,     15.8581
2024-09-10T123538,   69.213065,   15.858068
2024-09-10T123539,   69.213127,   15.858036
2024-09-10T123540,   69.213185,   15.858006
2024-09-10T123541,   69.213235,   15.857981
2024-09-10T123542,    69.21328,   15.857959
2024-09-10T123543,    69.21332,    15.85794
2024-09-10T123544,   69.213311,   15.857944
2024-09-10T123546,   69.213575,   15.857828
2024-09-10T123547,   69.213595,   15.857855
2024-09-10T123548,   69.213646,   15.857845
2024-09-10T123549,   69.213744,   15.857784
2024-09-10T123550,   69.213809,   15.857753
2024-09-10T123551,    69.21389,   15.857733
2024-09-10T123552,    69.21405,   15.857583
2024-09-10T123553,   69.214127,   15.857538
2024-09-10T123554,   69.214226,   15.857486
2024-09-10T123555,    69.21441,   15.857393
2024-09-10T123556,   69.214459,   15.857323
2024-09-10T123557,    69.21456,   15.857249
2024-09-10T123558,   69.214644,   15.857187
2024-09-10T123559,   69.214694,   15.857114
2024-09-10T123600,   69.214793,   15.857029
2024-09-10T123601,   69.214892,   15.856979
2024-09-10T123602,    69.21505,   15.856992
2024-09-10T123603,   69.215154,   15.856948
2024-09-10T123604,    69.21522,   15.856917
2024-09-10T123605,   69.215335,   15.856925
2024-09-10T123606,   69.215426,   15.856848
2024-09-10T123607,   69.215518,   15.856772
2024-09-10T123608,   69.215608,   15.856708
2024-09-10T123609,    69.21571,    15.85668
2024-09-10T123610,    69.21579,    15.85662
2024-09-10T123611,    69.21588,   15.856535
2024-09-10T123612,   69.215943,   15.856498
2024-09-10T123613,   69.216002,   15.856464
2024-09-10T123614,   69.216053,   15.856423
2024-09-10T123615,   69.216109,    15.85639
2024-09-10T123616,   69.216171,   15.856354
2024-09-10T123617,   69.216252,   15.856333
2024-09-10T123618,   69.216322,    15.85633
2024-09-10T123619,   69.216405,   15.856288
2024-09-10T123620,   69.216475,    15.85625
2024-09-10T123621,   69.216576,   15.856209
2024-09-10T123622,   69.216654,   15.856216
2024-09-10T123623,   69.216745,    15.85625
2024-09-10T123624,   69.216849,   15.856312
2024-09-10T123625,   69.216932,   15.856407
2024-09-10T123626,   69.217029,   15.856478
2024-09-10T123627,   69.217125,   15.856551
2024-09-10T123628,   69.217187,   15.856668
2024-09-10T123629,    69.21726,   15.856781
2024-09-10T123630,   69.217319,   15.856888
2024-09-10T123631,   69.217387,   15.856988
2024-09-10T123632,   69.217479,   15.857113
2024-09-10T123633,   69.217584,   15.857231
2024-09-10T123634,   69.217687,   15.857362
2024-09-10T123635,   69.217784,   15.857502
2024-09-10T123636,   69.217869,   15.857614
2024-09-10T123637,   69.217956,   15.857714
2024-09-10T123638,   69.218047,   15.857855
2024-09-10T123639,   69.218138,   15.857929
2024-09-10T123640,   69.218223,   15.858056
2024-09-10T123641,   69.218309,   15.858169
2024-09-10T123642,     69.2184,   15.858308
2024-09-10T123643,   69.218485,   15.858455
2024-09-10T123644,   69.218565,   15.858601
2024-09-10T123645,   69.218637,   15.858708
2024-09-10T123646,   69.218705,   15.858821
2024-09-10T123647,   69.218767,   15.858919
2024-09-10T123648,   69.218828,   15.859034
2024-09-10T123649,    69.21889,   15.859124
2024-09-10T123650,    69.21892,   15.859185
2024-09-10T123651,   69.218965,   15.859265
2024-09-10T123652,   69.219007,   15.859311
2024-09-10T123653,   69.219058,   15.859336
2024-09-10T123654,   69.219092,   15.859289
2024-09-10T123655,   69.219103,   15.859198
2024-09-10T123656,   69.219103,   15.859131
2024-09-10T123657,   69.219098,   15.859086
2024-09-10T123658,   69.219086,    15.85907
2024-09-10T123659,   69.219066,   15.859025
2024-09-10T123700,   69.219052,   15.859026
2024-09-10T123701,   69.219011,   15.858988
2024-09-10T123702,   69.218984,   15.858968
2024-09-10T123703,   69.218941,   15.858937
2024-09-10T123704,   69.218906,   15.858924
2024-09-10T123705,   69.218861,   15.858882
2024-09-10T123706,   69.218824,   15.858807
2024-09-10T123707,   69.218781,   15.858713
2024-09-10T123708,   69.218718,   15.858606
2024-09-10T123709,   69.218638,   15.858474
2024-09-10T123710,   69.218543,   15.858352
2024-09-10T123711,   69.218501,   15.858286
2024-09-10T123712,   69.218431,   15.858171
2024-09-10T123713,    69.21835,   15.858044
2024-09-10T123714,    69.21829,    15.85795
2024-09-10T123715,   69.218216,   15.857843
2024-09-10T123716,   69.218163,   15.857782
2024-09-10T123717,     69.2181,   15.857688
2024-09-10T123718,    69.21805,   15.857609
2024-09-10T123719,   69.218002,   15.857548
2024-09-10T123720,   69.217947,   15.857482
2024-09-10T123721,   69.217905,   15.857425
2024-09-10T123722,   69.217866,   15.857377
2024-09-10T123723,   69.217802,   15.857302
2024-09-10T123724,   69.217752,   15.857193
2024-09-10T123725,   69.217703,   15.857121
2024-09-10T123726,   69.217651,    15.85703
2024-09-10T123727,   69.217598,   15.856977
2024-09-10T123728,   69.217564,   15.856926
2024-09-10T123729,   69.217506,   15.856848
2024-09-10T123730,   69.217483,   15.856829
2024-09-10T123731,   69.217445,   15.856779
2024-09-10T123732,    69.21741,   15.856743
2024-09-10T123733,   69.217369,   15.856675
2024-09-10T123734,   69.217324,   15.856612
2024-09-10T123735,   69.217289,   15.856538
2024-09-10T123736,   69.217238,   15.856477
2024-09-10T123737,   69.217184,   15.856426
2024-09-10T123738,   69.217119,   15.856363
2024-09-10T123739,    69.21705,   15.856282
2024-09-10T123740,   69.216976,   15.856212
2024-09-10T123741,   69.216892,   15.856141
2024-09-10T123742,    69.21681,   15.856092
2024-09-10T123743,   69.216716,   15.856064
2024-09-10T123744,   69.216629,   15.856072
2024-09-10T123745,   69.216558,   15.856033
2024-09-10T123746,   69.216458,   15.856014
2024-09-10T123747,   69.216385,   15.856037
2024-09-10T123748,   69.216318,   15.856063
2024-09-10T123749,   69.216242,    15.85608
2024-09-10T123750,   69.216177,   15.856138
2024-09-10T123751,    69.21612,    15.85618
2024-09-10T123752,   69.216037,   15.856227
2024-09-10T123753,   69.215951,   15.856249
2024-09-10T123754,   69.215888,   15.856297
2024-09-10T123755,   69.215811,   15.856337
2024-09-10T123756,   69.215731,   15.856375
2024-09-10T123757,   69.215632,   15.856393
2024-09-10T123758,   69.215545,    15.85648
2024-09-10T123759,   69.215466,   15.856587
2024-09-10T123800,   69.215364,   15.856654
2024-09-10T123801,   69.215289,   15.856727
2024-09-10T123802,   69.215194,   15.856759
2024-09-10T123803,   69.215113,   15.856802
2024-09-10T123804,   69.215033,   15.856882
2024-09-10T123805,   69.214927,   15.856952
2024-09-10T123806,   69.214845,   15.856989
2024-09-10T123807,   69.214754,   15.857041
2024-09-10T123808,   69.214674,   15.857128
2024-09-10T123809,   69.214571,   15.857189
2024-09-10T123810,   69.214504,   15.857239
2024-09-10T123811,   69.214405,   15.857353
2024-09-10T123812,   69.214318,   15.857426
2024-09-10T123813,   69.214212,   15.857486
2024-09-10T123814,   69.214106,   15.857567
2024-09-10T123816,   69.213922,   15.857686
2024-09-10T123818,   69.213731,   15.857795
2024-09-10T123819,   69.213631,   15.857865
2024-09-10T123821,   69.213427,   15.857974
2024-09-10T123822,   69.213326,   15.858037
2024-09-10T123823,    69.21323,   15.858099
2024-09-10T123824,   69.213134,    15.85816
2024-09-10T123825,    69.21304,   15.858222
2024-09-10T123826,    69.21295,    15.85828
2024-09-10T123827,    69.21286,   15.858338
2024-09-10T123828,   69.212772,   15.858396
2024-09-10T123829,   69.212686,   15.858451
2024-09-10T123830,   69.212606,   15.858503
2024-09-10T123831,    69.21253,   15.858551
2024-09-10T123832,   69.212457,   15.858598
2024-09-10T123833,   69.212381,   15.858642
2024-09-10T123834,   69.212323,   15.858673
2024-09-10T123835,   69.212274,   15.858701
2024-09-10T123836,   69.212247,   15.858741
2024-09-10T123837,   69.212255,    15.85873
2024-09-10T123838,   69.212271,   15.858833
2024-09-10T123839,   69.212288,   15.858876
2024-09-10T123840,   69.212302,   15.858904
2024-09-10T123841,   69.212312,   15.858916
2024-09-10T123842,    69.21232,   15.858922
2024-09-10T123843,   69.212328,    15.85892
2024-09-10T123844,   69.212334,   15.858915
2024-09-10T123845,    69.21234,   15.858905
2024-09-10T123846,   69.212343,   15.858893
2024-09-10T123847,   69.212349,   15.858871
2024-09-10T123848,   69.212361,   15.858839
2024-09-10T123849,   69.212378,   15.858795
2024-09-10T123850,   69.212398,   15.858754
2024-09-10T123851,   69.212417,   15.858733
2024-09-10T123852,   69.212439,   15.858705
2024-09-10T123853,   69.212461,   15.858686
2024-09-10T123854,   69.212475,   15.858674
2024-09-10T123855,   69.212491,   15.858663
2024-09-10T123856,   69.212506,   15.858651
2024-09-10T123857,   69.212527,   15.858636
2024-09-10T123858,   69.212555,   15.858619
2024-09-10T123859,   69.212592,     15.8586
2024-09-10T123900,   69.212649,   15.858566
2024-09-10T123901,   69.212727,   15.858513
2024-09-10T123902,   69.212812,   15.858456
2024-09-10T123903,   69.212899,   15.858396
2024-09-10T123904,   69.212989,   15.858333
2024-09-10T123905,   69.213086,   15.858266
2024-09-10T123906,   69.213185,   15.858199
2024-09-10T123907,    69.21329,   15.858128
2024-09-10T123908,     69.2134,   15.858057
2024-09-10T123909,   69.213511,   15.857985
2024-09-10T123910,   69.213617,   15.857917
2024-09-10T123911,   69.213722,   15.857849
2024-09-10T123912,   69.213828,   15.857781
2024-09-10T123913,   69.213936,   15.857715
2024-09-10T123914,   69.214038,   15.857656
2024-09-10T123915,   69.214132,   15.857601
2024-09-10T123916,   69.214175,   15.857571
2024-09-10T123917,   69.214249,   15.857518
2024-09-10T123918,    69.21443,     15.8574
2024-09-10T123919,   69.214487,   15.857356
2024-09-10T123920,   69.214228,   15.857529
2024-09-10T123921,   69.214279,   15.857507
2024-09-10T123922,   69.214299,   15.857492
2024-09-10T123923,   69.214422,   15.857466
2024-09-10T123924,   69.214484,   15.857384
2024-09-10T123925,   69.214439,   15.857341
2024-09-10T123926,   69.214467,   15.857314
2024-09-10T123927,   69.214525,   15.857266
2024-09-10T123928,   69.214602,   15.857217
2024-09-10T123929,   69.214653,   15.857149
2024-09-10T123930,   69.214687,   15.857121
2024-09-10T123931,   69.214718,   15.857084
2024-09-10T123932,   69.214778,   15.857062
2024-09-10T123933,   69.214831,   15.857015
2024-09-10T123934,   69.214884,   15.856981
2024-09-10T123935,   69.214939,   15.856921
2024-09-10T123936,   69.215011,   15.856885
2024-09-10T123937,   69.215081,   15.856848
2024-09-10T123938,   69.215152,   15.856797
2024-09-10T123939,    69.21523,   15.856726
2024-09-10T123940,    69.21532,   15.856665
2024-09-10T123941,    69.21541,   15.856584
2024-09-10T123942,   69.215508,    15.85651
2024-09-10T123943,   69.215617,   15.856435
2024-09-10T123944,   69.215724,   15.856374
2024-09-10T123945,   69.215841,   15.856296
2024-09-10T123946,   69.215955,   15.856218
2024-09-10T123947,   69.216071,    15.85618
2024-09-10T123948,   69.216193,   15.856114
2024-09-10T123949,   69.216316,   15.856058
2024-09-10T123950,   69.216424,   15.856002
2024-09-10T123951,   69.216548,   15.855993
2024-09-10T123952,   69.216669,   15.855996
2024-09-10T123953,   69.216786,   15.856064
2024-09-10T123954,   69.216906,   15.856155
2024-09-10T123955,    69.21703,   15.856255
2024-09-10T123956,   69.217144,   15.856372
2024-09-10T123957,   69.217255,   15.856509
2024-09-10T123958,   69.217372,   15.856645
2024-09-10T123959,   69.217482,   15.856791
2024-09-10T124000,     69.2176,   15.856933
2024-09-10T124001,    69.21768,   15.857041
2024-09-10T124002,   69.217792,    15.85718
2024-09-10T124003,   69.217902,     15.8573
2024-09-10T124004,   69.218004,   15.857419
2024-09-10T124005,   69.218107,    15.85758
2024-09-10T124006,   69.218204,   15.857703
2024-09-10T124007,   69.218304,   15.857837
2024-09-10T124008,     69.2184,   15.857957
2024-09-10T124009,   69.218494,     15.8581
2024-09-10T124010,   69.218582,   15.858259
2024-09-10T124011,   69.218665,   15.858412
2024-09-10T124012,   69.218748,   15.858534
2024-09-10T124013,   69.218825,   15.858649
2024-09-10T124014,   69.218887,    15.85876
2024-09-10T124015,   69.218952,   15.858867
2024-09-10T124016,   69.218984,   15.858946
2024-09-10T124017,   69.219027,   15.859019
2024-09-10T124018,   69.219058,   15.859064
2024-09-10T124019,   69.219093,   15.859083
2024-09-10T124020,    69.21913,   15.859056
2024-09-10T124021,   69.219151,   15.859008
2024-09-10T124022,   69.219146,    15.85895
2024-09-10T124023,   69.219142,   15.858902
2024-09-10T124024,   69.219123,   15.858873
2024-09-10T124025,   69.219117,   15.858849
2024-09-10T124026,     69.2191,   15.858836
2024-09-10T124027,    69.21907,   15.858821
2024-09-10T124028,   69.219036,    15.85882
2024-09-10T124029,   69.219016,   15.858814
2024-09-10T124030,   69.218994,   15.858809
2024-09-10T124031,   69.218951,   15.858779
2024-09-10T124032,   69.218915,   15.858748
2024-09-10T124033,   69.218869,   15.858685
2024-09-10T124034,    69.21883,   15.858613
2024-09-10T124035,   69.218778,   15.858515
2024-09-10T124036,   69.218721,    15.85842
2024-09-10T124037,   69.218653,   15.858304
2024-09-10T124038,   69.218587,   15.858186
2024-09-10T124039,   69.218502,    15.85805
2024-09-10T124040,   69.218417,   15.857908
2024-09-10T124041,   69.218324,   15.857777
2024-09-10T124042,   69.218231,   15.857639
2024-09-10T124043,   69.218134,   15.857501
2024-09-10T124044,   69.218031,   15.857368
2024-09-10T124045,   69.217935,   15.857262
2024-09-10T124046,   69.217829,   15.857132
2024-09-10T124047,   69.217721,   15.857002
2024-09-10T124048,   69.217618,   15.856867
2024-09-10T124049,   69.217506,   15.856734
2024-09-10T124050,   69.217403,   15.856581
2024-09-10T124051,   69.217284,   15.856449
2024-09-10T124052,   69.217184,   15.856341
2024-09-10T124053,   69.217089,   15.856239
2024-09-10T124054,   69.216989,    15.85615
2024-09-10T124055,   69.216876,   15.856075
2024-09-10T124056,   69.216779,   15.856008
2024-09-10T124057,   69.216682,   15.856003
2024-09-10T124058,   69.216589,   15.856001
2024-09-10T124059,   69.216488,   15.856017
2024-09-10T124100,   69.216402,   15.856036
2024-09-10T124101,   69.216325,   15.856069
2024-09-10T124102,   69.216253,    15.85611
2024-09-10T124103,     69.2162,   15.856165
2024-09-10T124104,   69.216136,   15.856194
2024-09-10T124105,    69.21609,   15.856219
2024-09-10T124106,   69.216051,    15.85626
2024-09-10T124107,   69.215999,   15.856287
2024-09-10T124108,   69.215945,   15.856315
2024-09-10T124109,   69.215914,   15.856341
2024-09-10T124110,   69.215853,   15.856369
2024-09-10T124111,    69.21578,   15.856422
2024-09-10T124112,   69.215738,   15.856454
2024-09-10T124113,   69.215665,   15.856478
2024-09-10T124114,   69.215592,   15.856507
2024-09-10T124115,   69.215511,   15.856522
2024-09-10T124116,   69.215444,   15.856565
2024-09-10T124117,   69.215376,   15.856617
2024-09-10T124118,   69.215303,   15.856653
2024-09-10T124119,   69.215222,   15.856671
2024-09-10T124120,   69.215151,   15.856704
2024-09-10T124121,   69.215087,   15.856723
2024-09-10T124122,   69.215024,   15.856752
2024-09-10T124123,    69.21496,   15.856834
2024-09-10T124124,   69.214887,   15.856874
2024-09-10T124125,   69.214819,    15.85691
2024-09-10T124126,   69.214776,   15.856942
2024-09-10T124127,   69.214721,   15.856973
2024-09-10T124128,   69.214675,   15.857001
2024-09-10T124129,   69.214626,   15.857019
2024-09-10T124130,   69.214576,   15.857072
2024-09-10T124131,   69.214531,   15.857081
2024-09-10T124132,   69.214481,   15.857104
2024-09-10T124133,   69.214431,   15.857153
2024-09-10T124134,   69.214368,   15.857193
2024-09-10T124135,   69.214302,   15.857231
2024-09-10T124136,   69.214247,    15.85726
2024-09-10T124137,   69.214174,   15.857316
2024-09-10T124138,    69.21411,   15.857358
2024-09-10T124139,   69.214037,   15.857409
2024-09-10T124140,   69.213968,   15.857454
2024-09-10T124141,    69.21389,   15.857481
2024-09-10T124142,   69.213803,   15.857534
2024-09-10T124143,   69.213708,   15.857589
2024-09-10T124144,   69.213627,   15.857642
2024-09-10T124145,   69.213538,   15.857691
2024-09-10T124146,   69.213451,   15.857731
2024-09-10T124147,   69.213362,   15.857787
2024-09-10T124148,   69.213287,   15.857825
2024-09-10T124150,   69.213151,   15.857902
2024-09-10T124151,   69.213087,   15.857944
2024-09-10T124153,   69.212977,   15.858007
2024-09-10T124154,   69.212924,   15.858039
2024-09-10T124155,   69.212873,    15.85807
2024-09-10T124156,   69.212837,   15.858094
2024-09-10T124157,   69.212792,   15.858122
2024-09-10T124158,   69.212722,    15.85817
2024-09-10T124200,   69.212646,   15.858218
2024-09-10T124201,   69.212614,   15.858235
2024-09-10T124202,   69.212596,   15.858249
2024-09-10T124203,    69.21257,   15.858263
2024-09-10T124204,   69.212573,   15.858261
2024-09-10T124205,   69.212573,   15.858261
2024-09-10T124206,   69.212573,   15.858261
2024-09-10T124207,   69.212548,   15.858277
2024-09-10T124208,    69.21255,   15.858275
2024-09-10T124209,   69.212543,   15.858277
2024-09-10T124210,   69.212549,   15.858273
2024-09-10T124211,   69.212549,   15.858273
2024-09-10T124212,   69.212549,   15.858273
2024-09-10T124213,   69.212549,   15.858273
2024-09-10T124214,   69.212549,   15.858273
2024-09-10T124215,   69.212544,   15.858252
2024-09-10T124216,   69.212532,   15.858255
2024-09-10T124217,   69.212524,   15.858258
2024-09-10T124218,   69.212516,   15.858262
2024-09-10T124219,   69.212483,   15.858281
2024-09-10T124220,   69.212461,   15.858297
2024-09-10T124221,   69.212431,    15.85832
2024-09-10T124222,   69.212404,   15.858349
2024-09-10T124223,   69.212382,   15.858384
2024-09-10T124224,   69.212386,   15.858376
2024-09-10T124225,   69.212393,   15.858438
2024-09-10T124226,    69.21239,   15.858465
2024-09-10T124227,   69.212385,   15.858495
2024-09-10T124228,   69.212393,   15.858522
2024-09-10T124229,   69.212401,    15.85855
2024-09-10T124230,   69.212399,   15.858579
2024-09-10T124231,   69.212415,   15.858603
2024-09-10T124232,   69.212416,    15.85864
2024-09-10T124233,   69.212428,   15.858671
2024-09-10T124234,   69.212439,    15.85869
2024-09-10T124235,   69.212438,   15.858684
2024-09-10T124236,   69.212438,   15.858684
2024-09-10T124237,   69.212438,   15.858684
2024-09-10T124238,   69.212438,   15.858684
2024-09-10T124239,   69.212438,   15.858684
2024-09-10T124240,   69.212438,   15.858684
2024-09-10T124241,   69.212438,   15.858684
