timestamp, lat, lon
2024-09-11T150720,   69.214135,   15.857467
2024-09-11T150721,   69.214183,   15.857456
2024-09-11T150722,   69.214229,   15.857395
2024-09-11T150723,   69.214259,   15.857367
2024-09-11T150724,   69.214286,   15.857342
2024-09-11T150725,   69.214315,   15.857331
2024-09-11T150726,   69.214348,   15.857324
2024-09-11T150727,   69.214384,   15.857282
2024-09-11T150728,   69.214415,   15.857263
2024-09-11T150729,   69.214451,   15.857257
2024-09-11T150730,   69.214498,   15.857226
2024-09-11T150731,   69.214559,   15.857211
2024-09-11T150732,   69.214611,   15.857205
2024-09-11T150733,   69.214665,   15.857159
2024-09-11T150734,   69.214726,   15.857131
2024-09-11T150735,   69.214769,   15.857131
2024-09-11T150736,   69.214801,   15.857061
2024-09-11T150737,   69.214852,   15.857028
2024-09-11T150738,   69.214901,   15.857015
2024-09-11T150739,   69.214947,   15.856996
2024-09-11T150740,   69.214994,   15.856964
2024-09-11T150741,   69.215049,   15.856932
2024-09-11T150742,   69.215103,   15.856893
2024-09-11T150743,   69.215161,    15.85685
2024-09-11T150744,   69.215216,   15.856793
2024-09-11T150745,   69.215287,   15.856762
2024-09-11T150746,   69.215367,    15.85671
2024-09-11T150747,   69.215457,   15.856662
2024-09-11T150748,   69.215552,    15.85663
2024-09-11T150749,   69.215656,   15.856573
2024-09-11T150750,   69.215759,   15.856506
2024-09-11T150751,   69.215861,   15.856426
2024-09-11T150752,   69.215972,   15.856359
2024-09-11T150753,   69.216082,   15.856289
2024-09-11T150754,   69.216193,   15.856219
2024-09-11T150755,   69.216301,   15.856138
2024-09-11T150756,   69.216422,   15.856086
2024-09-11T150757,   69.216564,   15.856111
2024-09-11T150758,   69.216662,   15.856103
2024-09-11T150759,   69.216778,   15.856132
2024-09-11T150800,    69.21688,   15.856189
2024-09-11T150801,   69.216998,   15.856274
2024-09-11T150802,   69.217097,    15.85636
2024-09-11T150803,   69.217197,   15.856451
2024-09-11T150804,   69.217289,   15.856571
2024-09-11T150805,   69.217381,   15.856655
2024-09-11T150806,   69.217481,   15.856782
2024-09-11T150807,   69.217584,   15.856956
2024-09-11T150808,   69.217687,   15.857103
2024-09-11T150809,   69.217807,   15.857248
2024-09-11T150810,   69.217898,   15.857354
2024-09-11T150811,   69.217991,   15.857509
2024-09-11T150812,   69.218091,    15.85764
2024-09-11T150813,   69.218193,   15.857815
2024-09-11T150814,   69.218283,   15.857938
2024-09-11T150815,   69.218375,   15.858081
2024-09-11T150816,   69.218452,   15.858207
2024-09-11T150817,   69.218548,   15.858351
2024-09-11T150818,   69.218633,   15.858481
2024-09-11T150819,   69.218713,    15.85862
2024-09-11T150820,   69.218779,   15.858681
2024-09-11T150821,   69.218847,   15.858785
2024-09-11T150822,   69.218897,   15.858846
2024-09-11T150823,    69.21895,   15.858929
2024-09-11T150824,   69.218999,   15.859012
2024-09-11T150825,   69.219045,   15.859075
2024-09-11T150826,   69.219077,   15.859127
2024-09-11T150827,   69.219111,    15.85914
2024-09-11T150828,   69.219146,   15.859092
2024-09-11T150829,   69.219154,   15.859017
2024-09-11T150830,   69.219145,   15.858947
2024-09-11T150831,   69.219129,     15.8589
2024-09-11T150832,   69.219108,   15.858867
2024-09-11T150833,    69.21909,   15.858846
2024-09-11T150834,   69.219073,    15.85884
2024-09-11T150835,   69.219038,    15.85882
2024-09-11T150836,   69.219001,   15.858803
2024-09-11T150837,    69.21896,    15.85878
2024-09-11T150838,   69.218916,    15.85874
2024-09-11T150839,   69.218877,   15.858684
2024-09-11T150840,   69.218828,   15.858612
2024-09-11T150841,   69.218765,   15.858528
2024-09-11T150842,   69.218732,    15.85848
2024-09-11T150843,   69.218685,   15.858417
2024-09-11T150844,   69.218649,   15.858373
2024-09-11T150845,   69.218616,   15.858341
2024-09-11T150846,    69.21859,   15.858312
2024-09-11T150847,   69.218545,   15.858243
2024-09-11T150848,     69.2185,   15.858182
2024-09-11T150849,   69.218452,   15.858111
2024-09-11T150850,   69.218411,   15.858044
2024-09-11T150851,   69.218356,   15.857965
2024-09-11T150852,   69.218302,   15.857874
2024-09-11T150853,   69.218238,   15.857777
2024-09-11T150854,   69.218164,   15.857668
2024-09-11T150855,   69.218093,   15.857564
2024-09-11T150856,   69.218004,   15.857465
2024-09-11T150857,    69.21792,   15.857339
2024-09-11T150858,   69.217831,   15.857206
2024-09-11T150859,    69.21772,   15.857065
2024-09-11T150900,   69.217622,   15.856951
2024-09-11T150901,   69.217528,   15.856867
2024-09-11T150902,   69.217429,   15.856721
2024-09-11T150903,   69.217332,   15.856589
2024-09-11T150904,   69.217243,   15.856501
2024-09-11T150905,   69.217148,   15.856412
2024-09-11T150906,   69.217056,   15.856317
2024-09-11T150907,   69.216965,   15.856244
2024-09-11T150908,   69.216885,   15.856214
2024-09-11T150909,   69.216791,   15.856161
2024-09-11T150910,   69.216709,    15.85614
2024-09-11T150911,   69.216616,   15.856132
2024-09-11T150912,   69.216527,   15.856141
2024-09-11T150913,   69.216441,   15.856182
2024-09-11T150914,   69.216354,   15.856221
2024-09-11T150915,   69.216275,   15.856248
2024-09-11T150916,   69.216193,   15.856292
2024-09-11T150917,   69.216112,     15.8563
2024-09-11T150918,   69.216027,   15.856323
2024-09-11T150919,   69.215937,   15.856355
2024-09-11T150920,   69.215853,   15.856399
2024-09-11T150921,   69.215774,   15.856429
2024-09-11T150922,   69.215697,   15.856474
2024-09-11T150923,   69.215609,   15.856498
2024-09-11T150924,   69.215534,    15.85655
2024-09-11T150925,   69.215459,   15.856585
2024-09-11T150926,   69.215392,   15.856603
2024-09-11T150927,   69.215333,   15.856626
2024-09-11T150928,   69.215273,    15.85665
2024-09-11T150929,   69.215205,   15.856659
2024-09-11T150930,    69.21516,   15.856676
2024-09-11T150931,   69.215113,   15.856717
2024-09-11T150932,   69.215062,   15.856736
2024-09-11T150933,    69.21501,   15.856765
2024-09-11T150934,   69.214958,   15.856787
2024-09-11T150935,   69.214896,   15.856804
2024-09-11T150936,   69.214837,   15.856824
2024-09-11T150937,   69.214793,    15.85686
2024-09-11T150938,   69.214739,   15.856877
2024-09-11T150939,   69.214685,   15.856928
2024-09-11T150940,   69.214624,   15.856952
2024-09-11T150941,   69.214576,   15.856982
2024-09-11T150942,   69.214523,   15.857037
2024-09-11T150943,   69.214462,   15.857098
2024-09-11T150944,   69.214399,   15.857143
2024-09-11T150945,   69.214335,   15.857184
2024-09-11T150946,   69.214284,   15.857223
2024-09-11T150947,   69.214229,   15.857252
2024-09-11T150948,   69.214166,   15.857287
2024-09-11T150949,   69.214103,    15.85731
2024-09-11T150950,   69.214042,   15.857351
2024-09-11T150951,   69.213985,   15.857382
2024-09-11T150952,   69.213924,   15.857429
2024-09-11T150953,   69.213863,   15.857454
2024-09-11T150954,   69.213805,   15.857478
2024-09-11T150955,   69.213751,   15.857515
2024-09-11T150956,    69.21369,   15.857564
2024-09-11T150957,   69.213635,   15.857582
2024-09-11T150958,   69.213583,   15.857611
2024-09-11T150959,    69.21353,   15.857631
2024-09-11T151000,   69.213477,   15.857649
2024-09-11T151001,   69.213419,   15.857653
2024-09-11T151002,   69.213366,   15.857687
2024-09-11T151003,   69.213309,   15.857721
2024-09-11T151004,   69.213243,    15.85776
2024-09-11T151005,   69.213187,   15.857798
2024-09-11T151006,   69.213129,   15.857823
2024-09-11T151007,    69.21307,   15.857853
2024-09-11T151008,   69.213012,   15.857905
2024-09-11T151009,   69.212953,   15.857938
2024-09-11T151010,   69.212894,   15.857972
2024-09-11T151011,   69.212843,   15.857995
2024-09-11T151012,   69.212791,   15.858037
2024-09-11T151013,   69.212736,   15.858069
2024-09-11T151014,    69.21268,   15.858114
2024-09-11T151015,   69.212631,   15.858133
2024-09-11T151016,   69.212579,   15.858147
2024-09-11T151017,   69.212522,   15.858167
2024-09-11T151018,   69.212472,   15.858197
2024-09-11T151019,   69.212425,   15.858237
2024-09-11T151020,   69.212368,   15.858241
2024-09-11T151021,    69.21232,   15.858271
2024-09-11T151022,   69.212275,   15.858283
2024-09-11T151023,   69.212235,   15.858305
2024-09-11T151024,   69.212188,   15.858342
2024-09-11T151025,   69.212133,   15.858375
2024-09-11T151026,   69.212085,   15.858441
2024-09-11T151027,   69.212022,    15.85851
2024-09-11T151028,   69.211966,   15.858565
2024-09-11T151029,   69.211918,   15.858635
2024-09-11T151030,   69.211863,   15.858666
2024-09-11T151031,   69.211816,   15.858695
2024-09-11T151032,   69.211762,   15.858747
2024-09-11T151033,   69.211719,   15.858793
2024-09-11T151034,   69.211669,   15.858851
2024-09-11T151035,   69.211609,   15.858911
2024-09-11T151036,   69.211546,   15.858962
2024-09-11T151037,   69.211493,   15.859031
2024-09-11T151038,   69.211434,   15.859096
2024-09-11T151039,   69.211379,    15.85916
2024-09-11T151040,   69.211323,   15.859234
2024-09-11T151041,   69.211264,   15.859286
2024-09-11T151042,   69.211212,   15.859364
2024-09-11T151043,   69.211155,   15.859425
2024-09-11T151044,    69.21109,   15.859499
2024-09-11T151045,   69.211034,   15.859562
2024-09-11T151046,    69.21095,   15.859617
2024-09-11T151047,   69.210895,   15.859685
2024-09-11T151048,   69.210839,   15.859741
2024-09-11T151049,   69.210782,    15.85982
2024-09-11T151050,   69.210719,   15.859887
2024-09-11T151051,   69.210656,   15.859951
2024-09-11T151052,   69.210584,   15.860041
2024-09-11T151053,   69.210507,   15.860134
2024-09-11T151054,   69.210439,    15.86023
2024-09-11T151055,   69.210358,   15.860316
2024-09-11T151056,    69.21028,   15.860406
2024-09-11T151057,   69.210197,   15.860494
2024-09-11T151058,    69.21011,   15.860608
2024-09-11T151059,   69.210032,    15.86071
2024-09-11T151100,   69.209943,   15.860797
2024-09-11T151101,   69.209859,   15.860868
2024-09-11T151102,   69.209781,   15.860955
2024-09-11T151103,   69.209712,   15.861043
2024-09-11T151104,   69.209637,   15.861121
2024-09-11T151105,   69.209562,     15.8612
2024-09-11T151106,   69.209484,   15.861266
2024-09-11T151107,   69.209429,    15.86137
2024-09-11T151108,   69.209369,   15.861434
2024-09-11T151109,   69.209298,   15.861518
2024-09-11T151110,   69.209224,   15.861582
2024-09-11T151111,    69.20916,   15.861635
2024-09-11T151112,   69.209107,   15.861717
2024-09-11T151113,   69.209046,   15.861788
2024-09-11T151114,    69.20898,   15.861827
2024-09-11T151115,   69.208911,   15.861886
2024-09-11T151116,   69.208845,   15.861964
2024-09-11T151117,   69.208791,   15.862051
2024-09-11T151118,   69.208737,   15.862105
2024-09-11T151119,    69.20868,   15.862172
2024-09-11T151120,   69.208603,   15.862246
2024-09-11T151121,   69.208564,   15.862338
2024-09-11T151122,   69.208525,   15.862399
2024-09-11T151123,    69.20848,   15.862449
2024-09-11T151124,   69.208444,    15.86247
2024-09-11T151125,   69.208418,   15.862533
2024-09-11T151126,     69.2084,   15.862613
2024-09-11T151127,   69.208407,   15.862659
2024-09-11T151128,   69.208408,   15.862717
2024-09-11T151129,   69.208421,   15.862746
2024-09-11T151130,   69.208441,   15.862748
2024-09-11T151131,   69.208459,     15.8627
2024-09-11T151132,   69.208487,   15.862637
2024-09-11T151133,   69.208516,   15.862541
2024-09-11T151134,   69.208542,   15.862436
2024-09-11T151135,   69.208582,   15.862361
2024-09-11T151136,   69.208632,   15.862266
2024-09-11T151137,   69.208679,   15.862197
2024-09-11T151138,   69.208729,    15.86213
2024-09-11T151139,   69.208787,   15.862075
2024-09-11T151140,    69.20884,   15.862003
2024-09-11T151141,   69.208899,   15.861937
2024-09-11T151142,   69.208955,   15.861874
2024-09-11T151143,   69.209006,   15.861837
2024-09-11T151144,   69.209063,   15.861767
2024-09-11T151145,   69.209114,   15.861717
2024-09-11T151146,   69.209158,   15.861675
2024-09-11T151147,   69.209208,   15.861613
2024-09-11T151148,   69.209273,   15.861527
2024-09-11T151149,   69.209335,   15.861472
2024-09-11T151150,   69.209387,   15.861417
2024-09-11T151151,   69.209437,   15.861369
2024-09-11T151152,   69.209494,   15.861305
2024-09-11T151153,   69.209548,   15.861254
2024-09-11T151154,   69.209592,   15.861201
2024-09-11T151155,   69.209639,   15.861144
2024-09-11T151156,   69.209689,   15.861095
2024-09-11T151157,   69.209737,   15.861036
2024-09-11T151158,   69.209787,   15.860978
2024-09-11T151159,   69.209838,   15.860925
2024-09-11T151200,   69.209895,   15.860868
2024-09-11T151201,   69.209957,   15.860809
2024-09-11T151202,   69.210009,   15.860759
2024-09-11T151203,   69.210055,   15.860706
2024-09-11T151204,   69.210126,   15.860648
2024-09-11T151205,   69.210197,   15.860569
2024-09-11T151206,   69.210293,   15.860469
2024-09-11T151207,   69.210371,   15.860368
2024-09-11T151208,   69.210465,   15.860274
2024-09-11T151209,   69.210556,   15.860153
2024-09-11T151210,   69.210651,   15.860052
2024-09-11T151211,   69.210749,   15.859935
2024-09-11T151212,   69.210861,   15.859824
2024-09-11T151213,   69.210956,   15.859702
2024-09-11T151214,   69.211056,     15.8596
2024-09-11T151215,   69.211151,   15.859501
2024-09-11T151216,   69.211254,   15.859391
2024-09-11T151217,   69.211334,   15.859267
2024-09-11T151218,    69.21142,   15.859151
2024-09-11T151219,   69.211503,   15.859045
2024-09-11T151220,   69.211578,   15.858954
2024-09-11T151221,   69.211647,   15.858894
2024-09-11T151222,   69.211701,   15.858846
2024-09-11T151223,   69.211772,    15.85879
2024-09-11T151224,   69.211832,   15.858731
2024-09-11T151225,   69.211892,    15.85867
2024-09-11T151226,   69.211954,    15.85861
2024-09-11T151227,   69.211987,   15.858569
2024-09-11T151228,   69.212033,   15.858525
2024-09-11T151229,   69.212081,   15.858472
2024-09-11T151230,   69.212115,   15.858441
2024-09-11T151231,   69.212161,   15.858414
2024-09-11T151232,   69.212207,    15.85838
2024-09-11T151233,   69.212258,   15.858348
2024-09-11T151234,   69.212302,   15.858322
2024-09-11T151235,    69.21234,    15.85832
2024-09-11T151236,   69.212376,   15.858287
2024-09-11T151237,   69.212407,   15.858272
2024-09-11T151238,   69.212424,   15.858264
2024-09-11T151239,   69.212441,   15.858244
2024-09-11T151240,   69.212485,   15.858212
2024-09-11T151241,   69.212527,   15.858182
2024-09-11T151242,    69.21256,   15.858174
2024-09-11T151243,   69.212601,   15.858168
2024-09-11T151244,   69.212631,   15.858144
2024-09-11T151245,   69.212661,   15.858119
2024-09-11T151246,   69.212703,   15.858092
2024-09-11T151247,   69.212743,   15.858057
2024-09-11T151248,   69.212786,   15.858031
2024-09-11T151249,   69.212835,   15.858011
2024-09-11T151250,   69.212881,   15.857976
2024-09-11T151251,   69.212933,   15.857962
2024-09-11T151252,   69.212985,   15.857944
2024-09-11T151253,   69.213016,   15.857921
2024-09-11T151254,   69.213044,   15.857906
2024-09-11T151255,   69.213081,   15.857873
2024-09-11T151256,    69.21312,   15.857856
2024-09-11T151257,   69.213168,   15.857833
2024-09-11T151258,   69.213194,   15.857803
2024-09-11T151259,    69.21322,     15.8578
2024-09-11T151300,   69.213247,   15.857782
2024-09-11T151301,   69.213275,   15.857772
2024-09-11T151302,   69.213304,   15.857759
2024-09-11T151303,   69.213327,   15.857745
2024-09-11T151304,   69.213366,   15.857721
2024-09-11T151305,   69.213404,   15.857701
2024-09-11T151306,   69.213435,   15.857674
2024-09-11T151307,   69.213475,    15.85765
2024-09-11T151308,     69.2135,   15.857625
2024-09-11T151309,   69.213544,   15.857581
2024-09-11T151310,   69.213584,   15.857566
2024-09-11T151311,   69.213633,   15.857561
2024-09-11T151312,   69.213678,   15.857545
2024-09-11T151313,   69.213726,   15.857521
2024-09-11T151314,   69.213767,   15.857495
2024-09-11T151315,   69.213802,   15.857483
2024-09-11T151316,   69.213848,   15.857458
2024-09-11T151317,   69.213891,   15.857438
2024-09-11T151318,   69.213926,   15.857416
2024-09-11T151319,   69.213964,   15.857406
2024-09-11T151320,   69.213994,   15.857378
2024-09-11T151321,   69.214028,   15.857363
2024-09-11T151322,   69.214059,    15.85735
2024-09-11T151323,   69.214093,   15.857327
2024-09-11T151324,    69.21414,   15.857312
2024-09-11T151325,   69.214184,   15.857289
2024-09-11T151326,   69.214228,   15.857248
2024-09-11T151327,   69.214273,   15.857207
2024-09-11T151328,   69.214317,   15.857183
2024-09-11T151329,   69.214356,   15.857167
2024-09-11T151330,   69.214401,   15.857136
2024-09-11T151331,   69.214456,   15.857121
2024-09-11T151332,   69.214504,   15.857103
2024-09-11T151333,   69.214556,    15.85707
2024-09-11T151334,   69.214602,   15.857055
2024-09-11T151335,   69.214654,   15.857025
2024-09-11T151336,   69.214698,    15.85701
2024-09-11T151337,    69.21475,   15.856976
2024-09-11T151338,   69.214801,   15.856935
2024-09-11T151339,   69.214847,   15.856898
2024-09-11T151340,   69.214885,   15.856873
2024-09-11T151341,   69.214935,   15.856836
2024-09-11T151342,   69.215001,   15.856824
2024-09-11T151343,    69.21506,   15.856785
2024-09-11T151344,    69.21512,    15.85677
2024-09-11T151345,   69.215182,   15.856745
2024-09-11T151346,   69.215236,    15.85671
2024-09-11T151347,     69.2153,   15.856665
2024-09-11T151348,   69.215355,   15.856646
2024-09-11T151349,    69.21541,   15.856605
2024-09-11T151350,   69.215473,   15.856556
2024-09-11T151351,   69.215536,   15.856515
2024-09-11T151352,   69.215592,   15.856475
2024-09-11T151353,   69.215657,   15.856437
2024-09-11T151354,   69.215722,   15.856401
2024-09-11T151355,   69.215779,   15.856374
2024-09-11T151356,   69.215835,   15.856333
2024-09-11T151357,   69.215883,   15.856294
2024-09-11T151358,   69.215947,    15.85626
2024-09-11T151359,   69.215986,   15.856277
2024-09-11T151400,   69.216038,   15.856231
2024-09-11T151401,   69.216084,   15.856219
2024-09-11T151402,   69.216135,    15.85619
2024-09-11T151403,     69.2162,   15.856184
2024-09-11T151404,   69.216259,   15.856154
2024-09-11T151405,   69.216322,   15.856128
2024-09-11T151406,   69.216375,   15.856081
2024-09-11T151407,   69.216424,   15.856056
2024-09-11T151408,    69.21648,   15.856021
2024-09-11T151409,   69.216548,   15.856016
2024-09-11T151410,   69.216615,   15.856022
2024-09-11T151411,    69.21668,   15.856027
2024-09-11T151412,   69.216753,   15.856045
2024-09-11T151413,   69.216825,    15.85608
2024-09-11T151414,   69.216896,   15.856128
2024-09-11T151415,   69.216973,   15.856187
2024-09-11T151416,   69.217046,   15.856267
2024-09-11T151417,   69.217132,   15.856355
2024-09-11T151418,   69.217196,   15.856423
2024-09-11T151419,    69.21728,   15.856531
2024-09-11T151420,   69.217367,   15.856622
2024-09-11T151421,   69.217457,   15.856728
2024-09-11T151422,   69.217548,   15.856841
2024-09-11T151423,   69.217629,   15.856924
2024-09-11T151424,   69.217722,   15.857057
2024-09-11T151425,   69.217816,   15.857179
2024-09-11T151426,   69.217904,   15.857297
2024-09-11T151427,   69.217991,   15.857391
2024-09-11T151428,   69.218092,   15.857534
2024-09-11T151429,   69.218188,   15.857686
2024-09-11T151430,   69.218272,   15.857822
2024-09-11T151431,   69.218374,   15.857981
2024-09-11T151432,    69.21845,   15.858136
2024-09-11T151433,   69.218532,   15.858282
2024-09-11T151434,   69.218609,   15.858413
2024-09-11T151435,   69.218678,   15.858528
2024-09-11T151436,   69.218741,   15.858635
2024-09-11T151437,   69.218813,   15.858769
2024-09-11T151438,   69.218872,   15.858879
2024-09-11T151439,   69.218912,    15.85897
2024-09-11T151440,    69.21895,   15.859061
2024-09-11T151441,   69.218987,   15.859116
2024-09-11T151442,   69.219021,   15.859171
2024-09-11T151443,   69.219051,   15.859169
2024-09-11T151444,   69.219072,   15.859135
2024-09-11T151445,   69.219074,   15.859068
2024-09-11T151446,   69.219068,   15.859014
2024-09-11T151447,   69.219061,   15.858984
2024-09-11T151448,   69.219057,   15.858984
2024-09-11T151449,   69.219052,   15.858965
2024-09-11T151450,    69.21905,   15.858955
2024-09-11T151451,   69.219045,   15.858958
2024-09-11T151452,   69.219045,   15.858958
2024-09-11T151453,   69.219039,   15.858949
2024-09-11T151454,   69.219042,   15.858966
2024-09-11T151455,    69.21904,   15.858939
2024-09-11T151456,    69.21903,     15.8589
2024-09-11T151457,   69.219015,   15.858894
2024-09-11T151458,   69.218991,   15.858867
2024-09-11T151459,    69.21896,   15.858853
2024-09-11T151500,   69.218917,   15.858831
2024-09-11T151501,   69.218884,   15.858826
2024-09-11T151502,   69.218845,   15.858789
2024-09-11T151503,   69.218792,   15.858707
2024-09-11T151504,   69.218746,   15.858635
2024-09-11T151505,   69.218686,   15.858523
2024-09-11T151506,   69.218633,    15.85843
2024-09-11T151507,    69.21857,   15.858304
2024-09-11T151508,   69.218502,   15.858188
2024-09-11T151509,    69.21845,   15.858095
2024-09-11T151510,   69.218392,   15.857988
2024-09-11T151511,   69.218325,   15.857887
2024-09-11T151512,   69.218264,   15.857777
2024-09-11T151513,   69.218214,   15.857723
2024-09-11T151514,   69.218179,   15.857679
2024-09-11T151515,   69.218147,   15.857618
2024-09-11T151516,   69.218129,   15.857579
2024-09-11T151517,   69.218116,   15.857538
2024-09-11T151518,   69.218107,   15.857529
2024-09-11T151519,   69.218102,   15.857533
2024-09-11T151520,     69.2181,   15.857557
2024-09-11T151521,   69.218085,    15.85754
2024-09-11T151522,   69.218063,   15.857503
2024-09-11T151523,   69.218045,   15.857491
2024-09-11T151524,   69.218007,    15.85747
2024-09-11T151525,   69.217961,   15.857411
2024-09-11T151526,    69.21792,   15.857349
2024-09-11T151527,   69.217867,   15.857284
2024-09-11T151528,   69.217799,     15.8572
2024-09-11T151529,   69.217723,   15.857105
2024-09-11T151530,   69.217667,   15.857052
2024-09-11T151531,   69.217585,   15.856926
2024-09-11T151532,     69.2175,    15.85682
2024-09-11T151533,   69.217421,   15.856729
2024-09-11T151534,   69.217344,   15.856604
2024-09-11T151535,    69.21727,   15.856521
2024-09-11T151536,    69.21719,   15.856427
2024-09-11T151537,   69.217115,   15.856342
2024-09-11T151538,   69.217054,   15.856236
2024-09-11T151539,   69.216995,   15.856167
2024-09-11T151540,   69.216951,   15.856135
2024-09-11T151541,   69.216924,   15.856106
2024-09-11T151542,   69.216907,   15.856114
2024-09-11T151543,   69.216883,   15.856125
2024-09-11T151544,   69.216848,   15.856103
2024-09-11T151545,   69.216804,   15.856057
2024-09-11T151546,   69.216757,   15.856036
2024-09-11T151547,   69.216695,   15.856008
2024-09-11T151548,   69.216632,   15.855997
2024-09-11T151549,   69.216566,    15.85598
2024-09-11T151550,   69.216497,   15.855966
2024-09-11T151551,   69.216426,   15.856003
2024-09-11T151552,   69.216358,   15.856035
2024-09-11T151553,   69.216284,   15.856075
2024-09-11T151554,   69.216198,   15.856104
2024-09-11T151555,   69.216127,   15.856139
2024-09-11T151556,   69.216064,   15.856189
2024-09-11T151557,   69.216005,   15.856192
2024-09-11T151558,   69.215949,   15.856219
2024-09-11T151559,   69.215913,   15.856257
2024-09-11T151600,   69.215876,   15.856297
2024-09-11T151601,    69.21582,   15.856333
2024-09-11T151602,   69.215782,   15.856349
2024-09-11T151603,   69.215743,   15.856357
2024-09-11T151604,   69.215704,   15.856383
2024-09-11T151605,   69.215672,   15.856403
2024-09-11T151606,   69.215647,   15.856423
2024-09-11T151607,   69.215618,   15.856444
2024-09-11T151608,   69.215598,    15.85645
2024-09-11T151609,   69.215577,   15.856448
2024-09-11T151610,   69.215559,   15.856463
2024-09-11T151611,   69.215525,   15.856489
2024-09-11T151612,   69.215495,   15.856509
2024-09-11T151613,   69.215487,   15.856513
2024-09-11T151614,   69.215481,   15.856518
2024-09-11T151615,   69.215472,   15.856504
2024-09-11T151616,    69.21546,   15.856493
2024-09-11T151617,   69.215452,    15.85649
2024-09-11T151618,   69.215449,   15.856493
2024-09-11T151619,   69.215444,   15.856492
2024-09-11T151620,   69.215436,   15.856505
2024-09-11T151621,   69.215434,     15.8565
2024-09-11T151622,   69.215434,     15.8565
2024-09-11T151623,   69.215434,     15.8565
2024-09-11T151624,   69.215434,     15.8565
2024-09-11T151625,   69.215434,     15.8565
2024-09-11T151626,   69.215434,     15.8565
2024-09-11T151627,   69.215434,     15.8565
2024-09-11T151628,   69.215434,     15.8565
2024-09-11T151629,   69.215434,     15.8565
2024-09-11T151630,   69.215434,     15.8565
2024-09-11T151631,   69.215434,     15.8565
2024-09-11T151632,   69.215434,     15.8565
2024-09-11T151633,   69.215434,     15.8565
2024-09-11T151634,   69.215434,     15.8565
2024-09-11T151635,   69.215429,   15.856507
2024-09-11T151636,   69.215424,    15.85651
2024-09-11T151637,   69.215415,   15.856514
2024-09-11T151638,   69.215406,   15.856525
2024-09-11T151639,   69.215396,   15.856552
2024-09-11T151640,   69.215379,   15.856568
2024-09-11T151641,    69.21536,   15.856587
2024-09-11T151642,    69.21533,   15.856599
2024-09-11T151643,   69.215295,   15.856622
2024-09-11T151644,    69.21525,   15.856637
2024-09-11T151645,   69.215208,   15.856664
2024-09-11T151646,   69.215144,   15.856706
2024-09-11T151647,   69.215083,    15.85675
2024-09-11T151648,   69.215019,   15.856804
2024-09-11T151649,   69.214953,   15.856845
2024-09-11T151650,   69.214882,    15.85687
2024-09-11T151651,   69.214822,   15.856897
2024-09-11T151652,   69.214753,   15.856917
2024-09-11T151653,   69.214684,    15.85695
2024-09-11T151654,   69.214621,   15.856972
2024-09-11T151655,   69.214559,   15.856992
2024-09-11T151656,   69.214496,   15.856992
2024-09-11T151657,   69.214425,   15.857022
2024-09-11T151658,   69.214363,   15.857067
2024-09-11T151659,   69.214307,   15.857108
2024-09-11T151700,   69.214249,   15.857127
2024-09-11T151701,   69.214189,   15.857152
2024-09-11T151702,   69.214124,    15.85719
2024-09-11T151703,   69.214066,   15.857228
2024-09-11T151704,   69.213998,   15.857275
2024-09-11T151705,   69.213937,   15.857353
2024-09-11T151706,   69.213882,    15.85737
2024-09-11T151707,   69.213825,   15.857424
2024-09-11T151708,   69.213769,   15.857478
2024-09-11T151709,   69.213707,   15.857511
2024-09-11T151710,   69.213644,   15.857537
2024-09-11T151711,   69.213579,   15.857545
2024-09-11T151712,   69.213511,   15.857577
2024-09-11T151713,   69.213446,   15.857612
2024-09-11T151714,   69.213382,   15.857637
2024-09-11T151715,    69.21332,   15.857674
2024-09-11T151716,   69.213262,   15.857716
2024-09-11T151717,   69.213197,   15.857747
2024-09-11T151718,   69.213131,   15.857755
2024-09-11T151719,   69.213067,   15.857799
2024-09-11T151720,   69.213006,   15.857839
2024-09-11T151721,   69.212939,   15.857863
2024-09-11T151722,   69.212874,   15.857909
2024-09-11T151723,   69.212819,   15.857953
2024-09-11T151724,   69.212763,   15.857998
2024-09-11T151725,   69.212702,   15.858025
2024-09-11T151726,   69.212644,   15.858045
2024-09-11T151727,   69.212582,   15.858079
2024-09-11T151728,   69.212528,   15.858123
2024-09-11T151729,   69.212469,   15.858165
2024-09-11T151730,    69.21241,   15.858201
2024-09-11T151731,   69.212348,   15.858227
2024-09-11T151732,   69.212285,   15.858261
2024-09-11T151733,    69.21223,   15.858309
2024-09-11T151734,   69.212156,    15.85834
2024-09-11T151735,   69.212087,   15.858373
2024-09-11T151736,   69.212022,   15.858408
2024-09-11T151737,   69.211958,   15.858473
2024-09-11T151738,   69.211901,   15.858523
2024-09-11T151739,   69.211838,   15.858577
2024-09-11T151740,   69.211769,   15.858659
2024-09-11T151741,   69.211708,   15.858728
2024-09-11T151742,   69.211634,   15.858822
2024-09-11T151743,   69.211566,   15.858902
2024-09-11T151744,   69.211501,   15.858965
2024-09-11T151745,   69.211437,   15.859057
2024-09-11T151746,   69.211369,   15.859124
2024-09-11T151747,   69.211298,   15.859221
2024-09-11T151748,   69.211223,   15.859313
2024-09-11T151749,   69.211153,   15.859408
2024-09-11T151750,   69.211083,   15.859494
2024-09-11T151751,   69.211003,   15.859589
2024-09-11T151752,   69.210924,   15.859665
2024-09-11T151753,   69.210833,   15.859763
2024-09-11T151754,   69.210753,    15.85986
